v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.2090500000e-11 1.2080500000e-11 1.0000000000e-14 0.0000000000e+00 1.5777218104e-28
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.2520900000e-11 2.2500900000e-11 2.0000000000e-14 0.0000000000e+00 2.9156299057e-27
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.1421500000e-11 3.1391500000e-11 3.0000000000e-14 0.0000000000e+00 1.1422705908e-27
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -3.8961600000e-11 3.8921600000e-11 4.0000000000e-14 0.0000000000e+00 5.8312598114e-27
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -4.5336900000e-11 4.5286900000e-11 5.0000000000e-14 0.0000000000e+00 4.0515896092e-27
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -5.0752600000e-11 5.0692600000e-11 6.0000000000e-14 0.0000000000e+00 4.1778073541e-27
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -5.5405800000e-11 5.5335800000e-11 7.0000000000e-14 0.0000000000e+00 5.0487097934e-28
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -5.9472300000e-11 5.9392300000e-11 8.0000000000e-14 0.0000000000e+00 1.2621774484e-27
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -6.3099300000e-11 6.3009300000e-11 9.0000000000e-14 0.0000000000e+00 3.4205008850e-27
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -6.6404700000e-11 6.6304700000e-11 1.0000000000e-13 0.0000000000e+00 1.7746214924e-26
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -6.9480000000e-11 6.9370000000e-11 1.1000000000e-13 0.0000000000e+00 1.2621774484e-28
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -7.2394600000e-11 7.2274600000e-11 1.2000000000e-13 0.0000000000e+00 4.5690823630e-27
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -7.5200800000e-11 7.5070800000e-11 1.3000000000e-13 0.0000000000e+00 3.6855581492e-27
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -7.7938000000e-11 7.7798000000e-11 1.4000000000e-13 0.0000000000e+00 1.0097419587e-27
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -8.0635700000e-11 8.0485700000e-11 1.5000000000e-13 0.0000000000e+00 7.2196550046e-27
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -8.3316500000e-11 8.3156500000e-11 1.6000000000e-13 0.0000000000e+00 2.5243548967e-27
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -8.5997900000e-11 8.5827900000e-11 1.7000000000e-13 0.0000000000e+00 1.0778995409e-26
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -8.8693400000e-11 8.8513400000e-11 1.8000000000e-13 0.0000000000e+00 6.8410017701e-27
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -9.1413700000e-11 9.1223700000e-11 1.9000000000e-13 0.0000000000e+00 1.4313092264e-26
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -9.4167600000e-11 9.3967600000e-11 2.0000000000e-13 0.0000000000e+00 3.2816613657e-27
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -9.6962200000e-11 9.6752200000e-11 2.1000000000e-13 0.0000000000e+00 7.9769614736e-27
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -9.9803700000e-11 9.9583700000e-11 2.2000000000e-13 0.0000000000e+00 1.3177132561e-26
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -1.0269700000e-10 1.0246700000e-10 2.3000000000e-13 0.0000000000e+00 8.4818324529e-27
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -1.0564680000e-10 1.0540680000e-10 2.4000000000e-13 0.0000000000e+00 9.1381647261e-27
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -1.0865690000e-10 1.0840690000e-10 2.5000000000e-13 0.0000000000e+00 1.2066416406e-26
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -1.1173120000e-10 1.1147120000e-10 2.6000000000e-13 0.0000000000e+00 5.5535807728e-27
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -1.1487280000e-10 1.1460280000e-10 2.7000000000e-13 0.0000000000e+00 2.6758161905e-27
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -1.1808490000e-10 1.1780490000e-10 2.8000000000e-13 0.0000000000e+00 2.0194839174e-27
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -1.2137040000e-10 1.2108040000e-10 2.9000000000e-13 0.0000000000e+00 6.2099130459e-27
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -1.2473230000e-10 1.2443230000e-10 3.0000000000e-13 0.0000000000e+00 1.4439310009e-26
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -1.2817310000e-10 1.2786310000e-10 3.1000000000e-13 0.0000000000e+00 2.2668706972e-26
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -1.3169570000e-10 1.3137570000e-10 3.2000000000e-13 0.0000000000e+00 5.0487097934e-27
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -1.3530250000e-10 1.3497250000e-10 3.3000000000e-13 0.0000000000e+00 1.3328593855e-26
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -1.3899630000e-10 1.3865630000e-10 3.4000000000e-13 0.0000000000e+00 2.1557990818e-26
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -1.4277960000e-10 1.4242960000e-10 3.5000000000e-13 0.0000000000e+00 2.1911400503e-26
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -1.4665490000e-10 1.4629490000e-10 3.6000000000e-13 0.0000000000e+00 1.3682003540e-26
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -1.5062500000e-10 1.5025500000e-10 3.7000000000e-13 0.0000000000e+00 2.0396787565e-26
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -1.5469240000e-10 1.5431240000e-10 3.8000000000e-13 0.0000000000e+00 2.7767903864e-27
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -1.5885970000e-10 1.5846970000e-10 3.9000000000e-13 0.0000000000e+00 1.1006187350e-26
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -1.6312970000e-10 1.6272970000e-10 4.0000000000e-13 0.0000000000e+00 1.9286071411e-26
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -1.6750500000e-10 1.6709500000e-10 4.1000000000e-13 0.0000000000e+00 2.4183319910e-26
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -1.7198840000e-10 1.7156840000e-10 4.2000000000e-13 0.0000000000e+00 9.8954711951e-27
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -1.7658270000e-10 1.7615270000e-10 4.3000000000e-13 0.0000000000e+00 3.3573920126e-26
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -1.8129060000e-10 1.8085060000e-10 4.4000000000e-13 0.0000000000e+00 2.6354265122e-26
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -1.8611520000e-10 1.8566520000e-10 4.5000000000e-13 0.0000000000e+00 8.7342679426e-27
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -1.9105940000e-10 1.9059940000e-10 4.6000000000e-13 0.0000000000e+00 8.8857292364e-27
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -1.9612610000e-10 1.9565610000e-10 4.7000000000e-13 0.0000000000e+00 6.0584517521e-28
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -2.0131830000e-10 2.0083830000e-10 4.8000000000e-13 0.0000000000e+00 1.8276329452e-26
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -2.0663940000e-10 2.0614940000e-10 4.9000000000e-13 0.0000000000e+00 3.5845839533e-26
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -2.1209230000e-10 2.1159230000e-10 5.0000000000e-13 0.0000000000e+00 1.7165613298e-27
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -2.1768040000e-10 2.1717040000e-10 5.1000000000e-13 0.0000000000e+00 1.9387045607e-26
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -2.2340710000e-10 2.2288710000e-10 5.2000000000e-13 0.0000000000e+00 1.4742232597e-26
