v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -7.5900050000e-13 7.1450530000e-13 4.4495100000e-14 0.0000000000e+00 1.0000000001e-19
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.3816000000e-12 1.3000000000e-12 8.1614800000e-14 0.0000000000e+00 1.4800000000e-17
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.8780000000e-12 1.7650000000e-12 1.1293590000e-13 0.0000000000e+00 6.4100000000e-17
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -2.2638000000e-12 2.1241000000e-12 1.3969820000e-13 0.0000000000e+00 1.7999999999e-18
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -2.5599000000e-12 2.3971000000e-12 1.6287660000e-13 0.0000000000e+00 7.6600000000e-17
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -2.7894000000e-12 2.6061000000e-12 1.8323720000e-13 0.0000000000e+00 6.2800000000e-17
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -2.9726000000e-12 2.7712000000e-12 2.0138270000e-13 0.0000000000e+00 1.7300000000e-17
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -3.1253000000e-12 2.9075000000e-12 2.1778650000e-13 0.0000000000e+00 1.3500000000e-17
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -3.2578000000e-12 3.0249000000e-12 2.3282110000e-13 0.0000000000e+00 7.8900000000e-17
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -3.3767000000e-12 3.1299000000e-12 2.4677920000e-13 0.0000000000e+00 2.0800000000e-17
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -3.4863000000e-12 3.2265000000e-12 2.5989100000e-13 0.0000000000e+00 9.1000000000e-17
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -3.5894000000e-12 3.3170000000e-12 2.7233750000e-13 0.0000000000e+00 6.2500000000e-17
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -3.6876000000e-12 3.4033000000e-12 2.8426090000e-13 0.0000000000e+00 3.9099999999e-17
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -3.7822000000e-12 3.4864000000e-12 2.9577300000e-13 0.0000000000e+00 2.7000000000e-17
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -3.8741000000e-12 3.5672000000e-12 3.0696190000e-13 0.0000000000e+00 6.1900000001e-17
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -3.9640000000e-12 3.6461000000e-12 3.1789650000e-13 0.0000000000e+00 3.4999999996e-18
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -4.0523000000e-12 3.7237000000e-12 3.2863130000e-13 0.0000000000e+00 3.1300000000e-17
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -4.1395000000e-12 3.8003000000e-12 3.3920900000e-13 0.0000000000e+00 9.0000000009e-18
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -4.2257000000e-12 3.8760000000e-12 3.4966320000e-13 0.0000000000e+00 3.6800000000e-17
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -4.3113000000e-12 3.9513000000e-12 3.6002020000e-13 0.0000000000e+00 2.0200000000e-17
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -4.3964000000e-12 4.0261000000e-12 3.7030100000e-13 0.0000000000e+00 9.9999999947e-19
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -4.4812000000e-12 4.1007000000e-12 3.8052170000e-13 0.0000000000e+00 2.1700000000e-17
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -4.5658000000e-12 4.1751000000e-12 3.9069520000e-13 0.0000000000e+00 4.8000000007e-18
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -4.6504000000e-12 4.2496000000e-12 4.0083160000e-13 0.0000000000e+00 3.1600000000e-17
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -4.7350000000e-12 4.3241000000e-12 4.1093880000e-13 0.0000000000e+00 3.8799999999e-17
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -4.8197000000e-12 4.3987000000e-12 4.2102310000e-13 0.0000000000e+00 2.3100000000e-17
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -4.9046000000e-12 4.4735000000e-12 4.3108940000e-13 0.0000000000e+00 1.0600000000e-17
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -4.9898000000e-12 4.5486000000e-12 4.4114150000e-13 0.0000000000e+00 5.8499999999e-17
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -5.0753000000e-12 4.6241000000e-12 4.5118250000e-13 0.0000000000e+00 1.7500000000e-17
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -5.1611000000e-12 4.6999000000e-12 4.6121470000e-13 0.0000000000e+00 1.4700000000e-17
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -5.2474000000e-12 4.7761000000e-12 4.7124000000e-13 0.0000000000e+00 6.0000000000e-17
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -5.3341000000e-12 4.8528000000e-12 4.8126000000e-13 0.0000000000e+00 4.0000000000e-17
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -5.4213000000e-12 4.9300000000e-12 4.9127560000e-13 0.0000000000e+00 2.4400000000e-17
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -5.5090000000e-12 5.0077000000e-12 5.0128790000e-13 0.0000000000e+00 1.2100000001e-17
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -5.5973000000e-12 5.0860000000e-12 5.1129760000e-13 0.0000000000e+00 2.4000000001e-18
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -5.6862000000e-12 5.1649000000e-12 5.2130520000e-13 0.0000000000e+00 5.1999999999e-18
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -5.7757000000e-12 5.2444000000e-12 5.3131120000e-13 0.0000000000e+00 1.1200000001e-17
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -5.8659000000e-12 5.3246000000e-12 5.4131590000e-13 0.0000000000e+00 1.5900000000e-17
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -5.9568000000e-12 5.4054000000e-12 5.5131960000e-13 0.0000000000e+00 8.0399999999e-17
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -6.0483000000e-12 5.4870000000e-12 5.6132250000e-13 0.0000000000e+00 2.2500000000e-17
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -6.1406000000e-12 5.5693000000e-12 5.7132480000e-13 0.0000000000e+00 2.4800000000e-17
