 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.9583221839e-12 0.0000000000e+00 1.7582203455e-12 1.2001018384e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.5241438018e-07 -5.1036031890e-07 1.6311185369e-07 1.9479422955e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 1.5214249167e-07 -5.1193186933e-07 1.6262791694e-07 1.9716089841e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 1.5219289750e-07 -5.1179852920e-07 1.6270844283e-07 1.9689761587e-07
 1.3184644639e-12 1.3184644639e-12 3.1643147134e-03 1.2000000000e+00 1.5224557416e-07 -5.1164512970e-07 1.6279706219e-07 1.9660252771e-07
 2.2040107981e-12 2.2040107981e-12 5.2896259154e-03 1.2000000000e+00 1.5234550470e-07 -5.1136974991e-07 1.6296262688e-07 1.9606164701e-07
 3.9751034665e-12 3.9751034665e-12 9.5402483195e-03 1.2000000000e+00 1.5254876850e-07 -5.1083514903e-07 1.6329827024e-07 1.9498814044e-07
 6.1479478163e-12 6.1479478163e-12 1.4755074759e-02 1.2000000000e+00 1.5280584723e-07 -5.1021317534e-07 1.6372056134e-07 1.9368679652e-07
 8.3902122329e-12 8.3902122329e-12 2.0136509359e-02 1.2000000000e+00 1.5308092141e-07 -5.0961335621e-07 1.6416968219e-07 1.9236278193e-07
 1.0792023947e-11 1.0792023947e-11 2.5900857473e-02 1.2000000000e+00 1.5338609543e-07 -5.0901463244e-07 1.6466514629e-07 1.9096341964e-07
 1.3390498335e-11 1.3390498335e-11 3.2137196003e-02 1.2000000000e+00 1.5372870774e-07 -5.0841714499e-07 1.6521823621e-07 1.8947022956e-07
 1.6250373180e-11 1.6250373180e-11 3.9000895631e-02 1.2000000000e+00 1.5412125327e-07 -5.0782018813e-07 1.6584821696e-07 1.8785074600e-07
