 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34399978e-14 
 1.00000000e-13  1.00000000e-13 -4.14225810e-05 
 2.00000000e-13  2.00000000e-13 -4.14354534e-05 
 4.00000000e-13  4.00000000e-13 -4.14574975e-05 
 8.00000000e-13  8.00000000e-13 -4.15104067e-05 
 1.60000000e-12  1.60000000e-12 -4.16140204e-05 
 3.20000000e-12  3.20000000e-12 -4.18122946e-05 
 6.40000000e-12  6.40000000e-12 -4.21722994e-05 
 1.28000000e-11  1.28000000e-11 -4.27429095e-05 
 2.28000000e-11  2.28000000e-11 -4.32298173e-05 
 3.28000000e-11  3.28000000e-11 -4.32632191e-05 
 4.28000000e-11  4.28000000e-11 -4.29094010e-05 
 5.28000000e-11  5.28000000e-11 -4.22662924e-05 
 6.28000000e-11  6.28000000e-11 -4.14581467e-05 
 7.28000000e-11  7.28000000e-11 -4.05796950e-05 
 8.28000000e-11  8.28000000e-11 -3.97121606e-05 
 9.28000000e-11  9.28000000e-11 -3.89084566e-05 
 1.02800000e-10  1.02800000e-10 -3.81988969e-05 
 1.12800000e-10  1.12800000e-10 -3.75938087e-05 
 1.22800000e-10  1.22800000e-10 -3.70896522e-05 
 1.32800000e-10  1.32800000e-10 -3.66762291e-05 
 1.42800000e-10  1.42800000e-10 -3.63416565e-05 
 1.52800000e-10  1.52800000e-10 -3.60747455e-05 
 1.62800000e-10  1.62800000e-10 -3.58658061e-05 
 1.72800000e-10  1.72800000e-10 -3.57067422e-05 
 1.82800000e-10  1.82800000e-10 -3.55908898e-05 
 1.92800000e-10  1.92800000e-10 -3.54826211e-05 
 2.02800000e-10  2.02800000e-10 -3.54467309e-05 
 2.12800000e-10  2.12800000e-10 -3.54335227e-05 
 2.22800000e-10  2.22800000e-10 -3.54460608e-05 
 2.32800000e-10  2.32800000e-10 -3.54827650e-05 
 2.42800000e-10  2.42800000e-10 -3.55416958e-05 
 2.52800000e-10  2.52800000e-10 -3.56212946e-05 
 2.62800000e-10  2.62800000e-10 -3.57203311e-05 
 2.72800000e-10  2.72800000e-10 -3.58378591e-05 
 2.82800000e-10  2.82800000e-10 -3.59731828e-05 
 2.92800000e-10  2.92800000e-10 -3.61252118e-05 
 3.02800000e-10  3.02800000e-10 -3.62346932e-05 
 3.12800000e-10  3.12800000e-10 -3.62563654e-05 
 3.22800000e-10  3.22800000e-10 -3.61808393e-05 
 3.32800000e-10  3.32800000e-10 -3.59986898e-05 
 3.42800000e-10  3.42800000e-10 -3.56997636e-05 
 3.52800000e-10  3.52800000e-10 -3.52726169e-05 
 3.62800000e-10  3.62800000e-10 -3.47040560e-05 
 3.72800000e-10  3.72800000e-10 -3.39788736e-05 
 3.82800000e-10  3.82800000e-10 -3.30800083e-05 
 3.92800000e-10  3.92800000e-10 -3.19857601e-05 
 4.02800000e-10  4.02800000e-10 -3.06861739e-05 
 4.12800000e-10  4.12800000e-10 -2.91676990e-05 
 4.22800000e-10  4.22800000e-10 -2.74314240e-05 
 4.32800000e-10  4.32800000e-10 -2.54968893e-05 
 4.42800000e-10  4.42800000e-10 -2.34055543e-05 
 4.52800000e-10  4.52800000e-10 -2.12161968e-05 
 4.62800000e-10  4.62800000e-10 -1.89903179e-05 
 4.72800000e-10  4.72800000e-10 -1.67733933e-05 
 4.82800000e-10  4.82800000e-10 -1.45832646e-05 
 4.91400000e-10  4.91400000e-10 -1.27257199e-05 
 5.00000000e-10  5.00000000e-10 -1.08633281e-05 
 5.01000000e-10  5.01000000e-10  3.20612863e-05 
 5.03000000e-10  5.03000000e-10  3.20041896e-05 
 5.07000000e-10  5.07000000e-10  3.19087087e-05 
 5.15000000e-10  5.15000000e-10  3.17314403e-05 
 5.25000000e-10  5.25000000e-10  3.15889113e-05 
 5.35000000e-10  5.35000000e-10  3.12970027e-05 
 5.45000000e-10  5.45000000e-10  3.10363967e-05 
 5.55000000e-10  5.55000000e-10  3.07927546e-05 
 5.65000000e-10  5.65000000e-10  3.05544652e-05 
 5.75000000e-10  5.75000000e-10  3.03211874e-05 
 5.85000000e-10  5.85000000e-10  3.00931221e-05 
 5.95000000e-10  5.95000000e-10  2.98703852e-05 
 6.05000000e-10  6.05000000e-10  2.96529704e-05 
 6.15000000e-10  6.15000000e-10  2.92671398e-05 
 6.25000000e-10  6.25000000e-10  2.77508124e-05 
 6.35000000e-10  6.35000000e-10  2.51910770e-05 
 6.45000000e-10  6.45000000e-10  2.19692950e-05 
 6.55000000e-10  6.55000000e-10  1.84857778e-05 
 6.65000000e-10  6.65000000e-10  1.50792593e-05 
 6.75000000e-10  6.75000000e-10  1.19823751e-05 
 6.85000000e-10  6.85000000e-10  9.31799902e-06 
 6.95000000e-10  6.95000000e-10  7.12071148e-06 
 7.05000000e-10  7.05000000e-10  5.36675241e-06 
 7.15000000e-10  7.15000000e-10  4.00132429e-06 
 7.25000000e-10  7.25000000e-10  2.95853867e-06 
 7.35000000e-10  7.35000000e-10  2.17367260e-06 
 7.45000000e-10  7.45000000e-10  1.58939388e-06 
 7.55000000e-10  7.55000000e-10  1.15801226e-06 
 7.65000000e-10  7.65000000e-10  8.41470330e-07 
 7.75000000e-10  7.75000000e-10  6.10253751e-07 
 7.85000000e-10  7.85000000e-10  4.41966500e-07 
 7.95000000e-10  7.95000000e-10  3.19709478e-07 
 8.05000000e-10  8.05000000e-10  2.31094137e-07 
 8.15000000e-10  8.15000000e-10  1.66947845e-07 
 8.25000000e-10  8.25000000e-10  1.20558435e-07 
 8.35000000e-10  8.35000000e-10  8.70337224e-08 
 8.45000000e-10  8.45000000e-10  6.28182352e-08 
 8.55000000e-10  8.55000000e-10  4.53333199e-08 
 8.65000000e-10  8.65000000e-10  3.27115663e-08 
 8.75000000e-10  8.75000000e-10  2.36020915e-08 
 8.85000000e-10  8.85000000e-10  1.70284299e-08 
 8.95000000e-10  8.95000000e-10  1.22851552e-08 
 9.05000000e-10  9.05000000e-10  8.86285494e-09 
 9.15000000e-10  9.15000000e-10  6.39377316e-09 
 9.25000000e-10  9.25000000e-10  4.61247493e-09 
 9.35000000e-10  9.35000000e-10  3.32740698e-09 
 9.45000000e-10  9.45000000e-10  2.40034854e-09 
 9.55000000e-10  9.55000000e-10  1.73157045e-09 
 9.65000000e-10  9.65000000e-10  1.24912017e-09 
 9.75000000e-10  9.75000000e-10  9.01087578e-10 
 9.85000000e-10  9.85000000e-10  6.50023264e-10 
 9.92500000e-10  9.92500000e-10  5.10076708e-10 
 1.00000000e-09  1.00000000e-09  4.00949676e-10 
 1.00100000e-09  1.00100000e-09  3.88831702e-10 
 1.00300000e-09  1.00300000e-09  3.65469463e-10 
 1.00700000e-09  1.00700000e-09  3.22646890e-10 
 1.01500000e-09  1.01500000e-09  2.50861793e-10 
 1.02500000e-09  1.02500000e-09  1.82293030e-10 
 1.03500000e-09  1.03500000e-09  1.32009578e-10 
 1.04500000e-09  1.04500000e-09  9.54228141e-11 
 1.05500000e-09  1.05500000e-09  6.89101268e-11 
 1.06500000e-09  1.06500000e-09  4.97386950e-11 
 1.07500000e-09  1.07500000e-09  3.58913918e-11 
 1.08500000e-09  1.08500000e-09  2.58956119e-11 
 1.09500000e-09  1.09500000e-09  1.86823651e-11 
 1.10500000e-09  1.10500000e-09  1.34779476e-11 
 1.11500000e-09  1.11500000e-09  9.72325040e-12 
 1.12500000e-09  1.12500000e-09  7.01457415e-12 
 1.13500000e-09  1.13500000e-09  5.06055578e-12 
 1.14500000e-09  1.14500000e-09  3.65096057e-12 
 1.15500000e-09  1.15500000e-09  2.63411088e-12 
 1.16500000e-09  1.16500000e-09  1.90058005e-12 
 1.17500000e-09  1.17500000e-09  1.37143174e-12 
 1.18500000e-09  1.18500000e-09  9.89717720e-13 
 1.19500000e-09  1.19500000e-09  7.14359879e-13 
 1.20500000e-09  1.20500000e-09  5.15726367e-13 
 1.21500000e-09  1.21500000e-09  3.72434601e-13 
 1.22500000e-09  1.22500000e-09  2.69070168e-13 
 1.23500000e-09  1.23500000e-09  1.94504682e-13 
 1.24500000e-09  1.24500000e-09  1.40715963e-13 
 1.25500000e-09  1.25500000e-09  1.01914127e-13 
 1.26500000e-09  1.26500000e-09  7.39246612e-14 
 1.27500000e-09  1.27500000e-09  5.37321025e-14 
 1.28500000e-09  1.28500000e-09  3.91666959e-14 
 1.29500000e-09  1.29500000e-09  2.86595332e-14 
 1.30500000e-09  1.30500000e-09  2.10794244e-14 
 1.31500000e-09  1.31500000e-09  1.56123557e-14 
 1.32500000e-09  1.32500000e-09  1.16679577e-14 
 1.33500000e-09  1.33500000e-09  8.82260796e-15 
 1.34500000e-09  1.34500000e-09  6.76935651e-15 
 1.35500000e-09  1.35500000e-09  5.28935603e-15 
 1.36500000e-09  1.36500000e-09  4.22108591e-15 
 1.37500000e-09  1.37500000e-09  3.44970488e-15 
 1.38500000e-09  1.38500000e-09  2.89467627e-15 
 1.39500000e-09  1.39500000e-09  2.49447753e-15 
 1.40500000e-09  1.40500000e-09  2.20417633e-15 
 1.41500000e-09  1.41500000e-09  1.99629471e-15 
 1.42500000e-09  1.42500000e-09  1.84592660e-15 
 1.43500000e-09  1.43500000e-09  1.73677643e-15 
 1.44500000e-09  1.44500000e-09  1.65832037e-15 
 1.45500000e-09  1.45500000e-09  1.60173399e-15 
 1.46500000e-09  1.46500000e-09  1.56099371e-15 
 1.47500000e-09  1.47500000e-09  1.53123917e-15 
 1.48500000e-09  1.48500000e-09  1.50985201e-15 
 1.49500000e-09  1.49500000e-09  1.49505704e-15 
 1.50500000e-09  1.50500000e-09  1.48352814e-15 
 1.51500000e-09  1.51500000e-09  1.47643012e-15 
 1.52500000e-09  1.52500000e-09  1.46982276e-15 
 1.53500000e-09  1.53500000e-09  1.46614297e-15 
 1.54500000e-09  1.54500000e-09  1.46334699e-15 
 1.55500000e-09  1.55500000e-09  1.46073404e-15 
 1.56500000e-09  1.56500000e-09  1.45896158e-15 
 1.57500000e-09  1.57500000e-09  1.45828085e-15 
 1.58500000e-09  1.58500000e-09  1.45765862e-15 
 1.59500000e-09  1.59500000e-09  1.45817632e-15 
 1.60500000e-09  1.60500000e-09  1.45756438e-15 
 1.61500000e-09  1.61500000e-09  1.45738404e-15 
 1.62500000e-09  1.62500000e-09  1.45675694e-15 
 1.63500000e-09  1.63500000e-09  1.45692698e-15 
 1.64500000e-09  1.64500000e-09  1.45637353e-15 
 1.65500000e-09  1.65500000e-09  1.45590131e-15 
 1.66500000e-09  1.66500000e-09  1.45710460e-15 
 1.67500000e-09  1.67500000e-09  1.45666542e-15 
 1.68500000e-09  1.68500000e-09  1.45599012e-15 
 1.69500000e-09  1.69500000e-09  1.45675423e-15 
 1.70500000e-09  1.70500000e-09  1.45599770e-15 
 1.71500000e-09  1.71500000e-09  1.45611954e-15 
 1.72500000e-09  1.72500000e-09  1.45572097e-15 
 1.73500000e-09  1.73500000e-09  1.45620077e-15 
 1.74500000e-09  1.74500000e-09  1.45620077e-15 
 1.75500000e-09  1.75500000e-09  1.45620077e-15 
 1.76500000e-09  1.76500000e-09  1.45620077e-15 
 1.77500000e-09  1.77500000e-09  1.45620077e-15 
 1.78500000e-09  1.78500000e-09  1.45620077e-15 
 1.79500000e-09  1.79500000e-09  1.45620077e-15 
 1.80500000e-09  1.80500000e-09  1.45620077e-15 
 1.81500000e-09  1.81500000e-09  1.45620077e-15 
 1.82500000e-09  1.82500000e-09  1.45620077e-15 
 1.83500000e-09  1.83500000e-09  1.45620077e-15 
 1.84500000e-09  1.84500000e-09  1.45620077e-15 
 1.85500000e-09  1.85500000e-09  1.45620077e-15 
 1.86500000e-09  1.86500000e-09  1.45620077e-15 
 1.87500000e-09  1.87500000e-09  1.45620077e-15 
 1.88500000e-09  1.88500000e-09  1.45620077e-15 
 1.89500000e-09  1.89500000e-09  1.45620077e-15 
 1.90500000e-09  1.90500000e-09  1.45620077e-15 
 1.91500000e-09  1.91500000e-09  1.45620077e-15 
 1.92500000e-09  1.92500000e-09  1.45620077e-15 
 1.93500000e-09  1.93500000e-09  1.45620077e-15 
 1.94500000e-09  1.94500000e-09  1.45620077e-15 
 1.95500000e-09  1.95500000e-09  1.45620077e-15 
 1.96500000e-09  1.96500000e-09  1.45620077e-15 
 1.97500000e-09  1.97500000e-09  1.45620077e-15 
 1.98500000e-09  1.98500000e-09  1.45620077e-15 
 1.99500000e-09  1.99500000e-09  1.45620077e-15 
 2.00500000e-09  2.00500000e-09  1.45620077e-15 
 2.01500000e-09  2.01500000e-09  1.45620077e-15 
 2.02500000e-09  2.02500000e-09  1.45620077e-15 
 2.03500000e-09  2.03500000e-09  1.45620077e-15 
 2.04500000e-09  2.04500000e-09  1.45620077e-15 
 2.05500000e-09  2.05500000e-09  1.45620077e-15 
 2.06500000e-09  2.06500000e-09  1.45620077e-15 
 2.07500000e-09  2.07500000e-09  1.45620077e-15 
 2.08500000e-09  2.08500000e-09  1.45620077e-15 
 2.09500000e-09  2.09500000e-09  1.45620077e-15 
 2.10500000e-09  2.10500000e-09  1.45620077e-15 
 2.11500000e-09  2.11500000e-09  1.45620077e-15 
 2.12500000e-09  2.12500000e-09  1.45620077e-15 
 2.13500000e-09  2.13500000e-09  1.45620077e-15 
 2.14500000e-09  2.14500000e-09  1.45620077e-15 
 2.15500000e-09  2.15500000e-09  1.45620077e-15 
 2.16500000e-09  2.16500000e-09  1.45620077e-15 
 2.17500000e-09  2.17500000e-09  1.45620077e-15 
 2.18500000e-09  2.18500000e-09  1.45620077e-15 
 2.19500000e-09  2.19500000e-09  1.45620077e-15 
 2.20500000e-09  2.20500000e-09  1.45620077e-15 
 2.21500000e-09  2.21500000e-09  1.45620077e-15 
 2.22500000e-09  2.22500000e-09  1.45620077e-15 
 2.23500000e-09  2.23500000e-09  1.45620077e-15 
 2.24500000e-09  2.24500000e-09  1.45620077e-15 
 2.25500000e-09  2.25500000e-09  1.45620077e-15 
 2.26500000e-09  2.26500000e-09  1.45620077e-15 
 2.27500000e-09  2.27500000e-09  1.45620077e-15 
 2.28500000e-09  2.28500000e-09  1.45620077e-15 
 2.29500000e-09  2.29500000e-09  1.45620077e-15 
 2.30500000e-09  2.30500000e-09  1.45620077e-15 
 2.31500000e-09  2.31500000e-09  1.45620077e-15 
 2.32500000e-09  2.32500000e-09  1.45620077e-15 
 2.33500000e-09  2.33500000e-09  1.45620077e-15 
 2.34500000e-09  2.34500000e-09  1.45620077e-15 
 2.35500000e-09  2.35500000e-09  1.45620077e-15 
 2.36500000e-09  2.36500000e-09  1.45620077e-15 
 2.37500000e-09  2.37500000e-09  1.45620077e-15 
 2.38500000e-09  2.38500000e-09  1.45620077e-15 
 2.39500000e-09  2.39500000e-09  1.45620077e-15 
 2.40500000e-09  2.40500000e-09  1.45620077e-15 
 2.41500000e-09  2.41500000e-09  1.45620077e-15 
 2.42500000e-09  2.42500000e-09  1.45620077e-15 
 2.43500000e-09  2.43500000e-09  1.45620077e-15 
 2.44500000e-09  2.44500000e-09  1.45620077e-15 
 2.45500000e-09  2.45500000e-09  1.45620077e-15 
 2.46500000e-09  2.46500000e-09  1.45620077e-15 
 2.47500000e-09  2.47500000e-09  1.45620077e-15 
 2.48500000e-09  2.48500000e-09  1.45620077e-15 
 2.49500000e-09  2.49500000e-09  1.45620077e-15 
 2.50500000e-09  2.50500000e-09  1.45620077e-15 
 2.51500000e-09  2.51500000e-09  1.45620077e-15 
 2.52500000e-09  2.52500000e-09  1.45620077e-15 
 2.53500000e-09  2.53500000e-09  1.45620077e-15 
 2.54500000e-09  2.54500000e-09  1.45620077e-15 
 2.55500000e-09  2.55500000e-09  1.45620077e-15 
 2.56500000e-09  2.56500000e-09  1.45620077e-15 
 2.57500000e-09  2.57500000e-09  1.45620077e-15 
 2.58500000e-09  2.58500000e-09  1.45620077e-15 
 2.59500000e-09  2.59500000e-09  1.45620077e-15 
 2.60500000e-09  2.60500000e-09  1.45620077e-15 
 2.61500000e-09  2.61500000e-09  1.45620077e-15 
 2.62500000e-09  2.62500000e-09  1.45620077e-15 
 2.63500000e-09  2.63500000e-09  1.45620077e-15 
 2.64500000e-09  2.64500000e-09  1.45620077e-15 
 2.65500000e-09  2.65500000e-09  1.45620077e-15 
