v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0201660000e-10 7.3635000000e-12 9.4653100000e-11 0.0000000000e+00 1.2924697071e-26
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.8084770000e-10 1.2812500000e-11 1.6803520000e-10 0.0000000000e+00 0.0000000000e+00
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -2.4168330000e-10 1.6756500000e-11 2.2492680000e-10 0.0000000000e+00 2.5849394142e-26
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -2.8861170000e-10 1.9577500000e-11 2.6903420000e-10 0.0000000000e+00 0.0000000000e+00
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -3.2482510000e-10 2.1594400000e-11 3.0323070000e-10 0.0000000000e+00 0.0000000000e+00
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -3.5279410000e-10 2.3050300000e-11 3.2974380000e-10 0.0000000000e+00 0.0000000000e+00
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -3.7441950000e-10 2.4119300000e-11 3.5030020000e-10 0.0000000000e+00 0.0000000000e+00
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -3.9115970000e-10 2.4920800000e-11 3.6623890000e-10 0.0000000000e+00 0.0000000000e+00
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -4.0413330000e-10 2.5535700000e-11 3.7859750000e-10 0.0000000000e+00 9.9999999980e-17
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -4.1419910000e-10 2.6018300000e-11 3.8818080000e-10 0.0000000000e+00 0.0000000000e+00
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -4.2201790000e-10 2.6405400000e-11 3.9561250000e-10 0.0000000000e+00 0.0000000000e+00
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -4.2809850000e-10 2.6722300000e-11 4.0137620000e-10 0.0000000000e+00 0.0000000000e+00
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -4.3283330000e-10 2.6986600000e-11 4.0584670000e-10 0.0000000000e+00 5.1698788285e-26
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -4.3652550000e-10 2.7210800000e-11 4.0931470000e-10 0.0000000000e+00 0.0000000000e+00
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -4.3940920000e-10 2.7403700000e-11 4.1200550000e-10 0.0000000000e+00 0.0000000000e+00
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -4.4166590000e-10 2.7572100000e-11 4.1409380000e-10 0.0000000000e+00 5.1698788285e-26
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -4.4343580000e-10 2.7720700000e-11 4.1571500000e-10 0.0000000000e+00 1.0000000003e-16
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -4.4482750000e-10 2.7853400000e-11 4.1697410000e-10 0.0000000000e+00 5.1698788285e-26
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -4.4592530000e-10 2.7972800000e-11 4.1795250000e-10 0.0000000000e+00 0.0000000000e+00
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -4.4679460000e-10 2.8081400000e-11 4.1871320000e-10 0.0000000000e+00 0.0000000000e+00
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -4.4748590000e-10 2.8180700000e-11 4.1930520000e-10 0.0000000000e+00 0.0000000000e+00
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -4.4803850000e-10 2.8272200000e-11 4.1976640000e-10 0.0000000000e+00 1.0000000003e-16
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -4.4848310000e-10 2.8356900000e-11 4.2012620000e-10 0.0000000000e+00 5.1698788285e-26
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -4.4884320000e-10 2.8435900000e-11 4.2040730000e-10 0.0000000000e+00 0.0000000000e+00
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -4.4913730000e-10 2.8509800000e-11 4.2062750000e-10 0.0000000000e+00 0.0000000000e+00
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -4.4937980000e-10 2.8579300000e-11 4.2080050000e-10 0.0000000000e+00 0.0000000000e+00
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -4.4958160000e-10 2.8644800000e-11 4.2093690000e-10 0.0000000000e+00 1.0000000003e-16
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -4.4975160000e-10 2.8706800000e-11 4.2104480000e-10 0.0000000000e+00 5.1698788285e-26
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -4.4989650000e-10 2.8765700000e-11 4.2113080000e-10 0.0000000000e+00 5.1698788285e-26
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -4.5002150000e-10 2.8821900000e-11 4.2119960000e-10 0.0000000000e+00 0.0000000000e+00
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -4.5013070000e-10 2.8875400000e-11 4.2125530000e-10 0.0000000000e+00 5.1698788285e-26
