 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.43328101e-10  1.43328101e-10  3.43987443e-01  1.19999910e+00  9.80031483e-11  1.46696865e-20 
 1.68153579e-10  1.68153579e-10  4.03568588e-01  1.19999887e+00  9.34189620e-11  1.70457591e-20 
 1.80077137e-10  1.80077137e-10  4.32185129e-01  1.19999872e+00  8.99230044e-11  1.81388035e-20 
 1.91450827e-10  1.91450827e-10  4.59481986e-01  1.19999854e+00  8.53274603e-11  1.91354257e-20 
 2.04949723e-10  2.04949723e-10  4.91879336e-01  1.19999825e+00  7.74862688e-11  2.02343285e-20 
 2.19077613e-10  2.19077613e-10  5.25786271e-01  1.19999782e+00  6.44815040e-11  2.12371811e-20 
 2.27087640e-10  2.27087640e-10  5.45010336e-01  1.19999750e+00  5.32836383e-11  2.17088320e-20 
 2.36286396e-10  2.36286396e-10  5.67087351e-01  1.19999701e+00  3.50892494e-11  2.21152924e-20 
 2.46059706e-10  2.46059706e-10  5.90543294e-01  1.19999630e+00  5.90157991e-12  2.23156004e-20 
 2.56638013e-10  2.56638013e-10  6.15931232e-01  1.19999542e+00  1.51627705e-14  2.23468950e-20 
 2.66791049e-10  2.66791049e-10  6.40298518e-01  1.19976730e+00  7.69574270e-13  2.23508787e-20 
 2.82087191e-10  2.82087191e-10  6.77009258e-01  1.19520093e+00  1.56088785e-11  2.24761422e-20 
 3.02244231e-10  3.02244231e-10  7.25386154e-01  1.16999533e+00  6.45265419e-11  2.32837887e-20 
 3.25315831e-10  3.25315831e-10  7.80757996e-01  1.09429394e+00  1.06361678e-10  2.52551211e-20 
 3.46868859e-10  3.46868859e-10  8.32485262e-01  9.58312690e-01  1.06361841e-10  2.75475390e-20 
 3.69144800e-10  3.69144800e-10  8.85947520e-01  7.29542154e-01  1.06362115e-10  2.99168521e-20 
 3.79825993e-10  3.79825993e-10  9.11582384e-01  5.83376774e-01  1.06362291e-10  3.10529274e-20 
 3.84023939e-10  3.84023939e-10  9.21657455e-01  5.18885439e-01  1.06362368e-10  3.14994307e-20 
 3.89219619e-10  3.89219619e-10  9.34127086e-01  4.33003610e-01  1.06362471e-10  3.20520558e-20 
 3.93640685e-10  3.93640685e-10  9.44737643e-01  3.54403180e-01  1.06362566e-10  3.25222914e-20 
 3.98338094e-10  3.98338094e-10  9.56011426e-01  2.67253552e-01  1.06362670e-10  3.30219202e-20 
 4.03928045e-10  4.03928045e-10  9.69427309e-01  1.72727311e-01  1.06362784e-10  3.36164827e-20 
 4.09749519e-10  4.09749519e-10  9.83398845e-01  9.76203409e-02  1.06362874e-10  3.42356711e-20 
 4.13891065e-10  4.13891065e-10  9.93338556e-01  6.04544037e-02  1.06362918e-10  3.46761779e-20 
 4.15936974e-10  4.15936974e-10  9.98248738e-01  4.68438724e-02  1.06362935e-10  3.48937868e-20 
 4.18207759e-10  4.18207759e-10  1.00369862e+00  3.48997950e-02  1.06362949e-10  3.51353141e-20 
 4.21347218e-10  4.21347218e-10  1.01123332e+00  2.27521230e-02  1.06362964e-10  3.54692363e-20 
 4.24407569e-10  4.24407569e-10  1.01857817e+00  1.46700327e-02  1.06362973e-10  3.57947443e-20 
 4.27479422e-10  4.27479422e-10  1.02595061e+00  9.26436592e-03  1.06362980e-10  3.61214757e-20 
 4.30838727e-10  4.30838727e-10  1.03401295e+00  5.47394565e-03  1.06362984e-10  3.64787815e-20 
 4.34272274e-10  4.34272274e-10  1.04225346e+00  3.11335400e-03  1.06362987e-10  3.68439837e-20 
 4.36736623e-10  4.36736623e-10  1.04816789e+00  2.06901936e-03  1.06362988e-10  3.71060992e-20 
 4.39459363e-10  4.39459363e-10  1.05470247e+00  1.31123251e-03  1.06362989e-10  3.73956980e-20 
 4.42490898e-10  4.42490898e-10  1.06197816e+00  7.78035513e-04  1.06362990e-10  3.77181412e-20 
 4.47166058e-10  4.47166058e-10  1.07319854e+00  3.18603796e-04  1.06362991e-10  3.82154052e-20 
 4.50884494e-10  4.50884494e-10  1.08212279e+00  1.45210366e-04  1.06362991e-10  3.86109092e-20 
 4.55176792e-10  4.55176792e-10  1.09242430e+00  5.14719373e-05  1.06362991e-10  3.90674507e-20 
 4.59273406e-10  4.59273406e-10  1.10225617e+00  1.51914688e-05  1.06362991e-10  3.95031788e-20 
 4.64647733e-10  4.64647733e-10  1.11515456e+00 -1.08206332e-06  1.06362991e-10  4.00748083e-20 
 4.71075498e-10  4.71075498e-10  1.13058119e+00 -4.31402819e-06  1.06362991e-10  4.07584847e-20 
 4.81191494e-10  4.81191494e-10  1.15485959e+00 -2.59053125e-06  1.06362991e-10  4.18344523e-20 
 4.90595747e-10  4.90595747e-10  1.17742979e+00 -6.66716569e-07  1.06362991e-10  4.28347168e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.30934778e-07  1.06362991e-10  4.38349812e-20 
 5.01880851e-10  5.01880851e-10  1.20000000e+00  2.86314742e-07  1.06362991e-10  4.40350341e-20 
 5.05642552e-10  5.05642552e-10  1.20000000e+00  3.61835870e-07  1.06362991e-10  4.44351399e-20 
 5.11439456e-10  5.11439456e-10  1.20000000e+00  4.15584060e-07  1.06362991e-10  4.50517160e-20 
 5.23033264e-10  5.23033264e-10  1.20000000e+00  4.40978911e-07  1.06362991e-10  4.62848681e-20 
 5.46220881e-10  5.46220881e-10  1.20000000e+00  4.37137165e-07  1.06362991e-10  4.87511724e-20 
 5.91615250e-10  5.91615250e-10  1.20000000e+00  4.29551066e-07  1.06362991e-10  5.35794533e-20 
