 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4911527889e-12 8.4911527889e-12 2.0378766693e-02 1.2153503216e+00 -3.2500775938e-06 -2.0449986578e-17
 1.3429365357e-11 1.3429365357e-11 3.2230476857e-02 1.2212781761e+00 -3.7100113849e-06 -2.7321023847e-17
 1.7401523670e-11 1.7401523670e-11 4.1763656808e-02 1.2248890959e+00 -3.9744421232e-06 -3.4681793698e-17
 2.4679252267e-11 2.4679252267e-11 5.9230205441e-02 1.2297777836e+00 -4.3000614159e-06 -4.2645618921e-17
 3.2120219047e-11 3.2120219047e-11 7.7088525714e-02 1.2332304572e+00 -4.4908968870e-06 -5.0962876385e-17
 4.1374549226e-11 4.1374549226e-11 9.9298918141e-02 1.2363445672e+00 -4.6170732857e-06 -5.9513815810e-17
 5.1693982517e-11 5.1693982517e-11 1.2406555804e-01 1.2390331229e+00 -4.6797771209e-06 -6.8180884363e-17
 6.4579916097e-11 6.4579916097e-11 1.5499179863e-01 1.2419485139e+00 -4.7023201881e-06 -7.6889703261e-17
 8.0489418601e-11 8.0489418601e-11 1.9317460464e-01 1.2454729292e+00 -4.6915049493e-06 -8.5578492057e-17
 1.0121559335e-10 1.0121559335e-10 2.4291742404e-01 1.2505228497e+00 -4.6473230277e-06 -9.4185454788e-17
 1.2807189415e-10 1.2807189415e-10 3.0737254595e-01 1.2585136149e+00 -4.5575245869e-06 -1.0262610848e-16
 1.6109754209e-10 1.6109754209e-10 3.8663410101e-01 1.2717861275e+00 -4.3878892200e-06 -1.1075259307e-16
 1.9539641579e-10 1.9539641579e-10 4.6895139790e-01 1.2918623576e+00 -4.1014282726e-06 -1.1834854456e-16
 2.2637869878e-10 2.2637869878e-10 5.4330887706e-01 1.3188176241e+00 -3.6800772409e-06 -1.2516414302e-16
 2.5307459960e-10 2.5307459960e-10 6.0737903903e-01 1.3520376290e+00 -3.1706634701e-06 -1.3103629397e-16
 2.7718782003e-10 2.7718782003e-10 6.6525076806e-01 1.3892928774e+00 -2.8770962281e-06 -1.3636475077e-16
 2.8862668224e-10 2.8862668224e-10 6.9270403738e-01 1.4076404659e+00 -2.8011509273e-06 -1.4155255491e-16
 3.0565811325e-10 3.0565811325e-10 7.3357947180e-01 1.4316738426e+00 -2.7325115879e-06 -1.4661323722e-16
 3.1855200672e-10 3.1855200672e-10 7.6452481613e-01 1.4453294667e+00 -2.7088510896e-06 -1.5163009966e-16
 3.3277375801e-10 3.3277375801e-10 7.9865701923e-01 1.4537841612e+00 -2.6482002538e-06 -1.5653463519e-16
