 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4662034754e-07
 1.7064899403e-12 1.7064899403e-12 -1.5619809413e-03
 3.0776192531e-12 3.0776192531e-12 -1.8482749377e-03
 5.7833941391e-12 5.7833941391e-12 -2.0027148220e-03
 8.3362895142e-12 8.3362895142e-12 -1.9451626000e-03
 1.3310183213e-11 1.3310183213e-11 -1.9394204659e-03
 1.7707624337e-11 1.7707624337e-11 -1.8863119753e-03
 2.5549643068e-11 2.5549643068e-11 -1.8516565919e-03
 4.1233680529e-11 4.1233680529e-11 -1.7356180641e-03
 6.7863138046e-11 6.7863138046e-11 -1.5913335364e-03
 1.0359082429e-10 1.0359082429e-10 -1.3638141182e-03
 1.4844413160e-10 1.4844413160e-10 -1.0879013554e-03
 2.0553302343e-10 2.0553302343e-10 -7.8942454183e-04
 2.4883924299e-10 2.4883924299e-10 -9.6704717838e-04
 2.5944075811e-10 2.5944075811e-10 -1.1107795220e-03
 2.8064378833e-10 2.8064378833e-10 -2.1514548917e-03
 2.9687982535e-10 2.9687982535e-10 -3.0840447317e-03
 3.1565366672e-10 3.1565366672e-10 -4.0705525320e-03
 3.3433608332e-10 3.3433608332e-10 -4.4586349932e-03
 3.5176818492e-10 3.5176818492e-10 -4.7151108768e-03
 3.6990896833e-10 3.6990896833e-10 -4.6907800290e-03
 3.9022724400e-10 3.9022724400e-10 -4.7651512832e-03
 4.2051077599e-10 4.2051077599e-10 -4.6212750314e-03
 4.5556245586e-10 4.5556245586e-10 -4.5798601952e-03
 4.7778122793e-10 4.7778122793e-10 -4.3951630562e-03
 5.0000000000e-10 5.0000000000e-10 -4.3402367501e-03
 5.0284746243e-10 5.0284746243e-10 -3.6265072418e-03
 5.0824546111e-10 5.0824546111e-10 -2.6754594189e-03
 5.1305744438e-10 5.1305744438e-10 -2.1917357405e-03
 5.1916700759e-10 5.1916700759e-10 -1.7136824993e-03
 5.2478342957e-10 5.2478342957e-10 -1.4301075801e-03
 5.3279506418e-10 5.3279506418e-10 -1.1333584790e-03
 5.4388636774e-10 5.4388636774e-10 -8.7038448379e-04
 5.5828993903e-10 5.5828993903e-10 -6.5977129513e-04
 5.7493264291e-10 5.7493264291e-10 -5.0755719846e-04
 5.9605997112e-10 5.9605997112e-10 -3.9163952580e-04
 6.2126298432e-10 6.2126298432e-10 -3.0132252825e-04
 6.5411518595e-10 6.5411518595e-10 -2.3482758561e-04
 6.9341202904e-10 6.9341202904e-10 -1.8109645752e-04
 7.4436755449e-10 7.4436755449e-10 -1.4681871808e-04
 8.0433861238e-10 8.0433861238e-10 -1.1946586264e-04
 8.7752681539e-10 8.7752681539e-10 -1.1366481983e-04
 9.3876340770e-10 9.3876340770e-10 -1.2023298721e-04
 1.0000000000e-09 1.0000000000e-09 -1.6948530313e-04
 1.0077592038e-09 1.0077592038e-09 -1.8268048973e-04
 1.0209832878e-09 1.0209832878e-09 -2.2544887644e-04
 1.0341474914e-09 1.0341474914e-09 -2.5998657319e-04
 1.0565422469e-09 1.0565422469e-09 -3.7752332724e-04
 1.0759496904e-09 1.0759496904e-09 -5.1976011649e-04
 1.0942315859e-09 1.0942315859e-09 -6.0132008141e-04
 1.1075444289e-09 1.1075444289e-09 -5.9820287591e-04
 1.1238619552e-09 1.1238619552e-09 -5.7616162272e-04
 1.1406000802e-09 1.1406000802e-09 -5.2308578693e-04
 1.1629252169e-09 1.1629252169e-09 -4.4317050645e-04
 1.1971259647e-09 1.1971259647e-09 -2.6905632770e-04
 1.2655274603e-09 1.2655274603e-09 1.4967847648e-04
 1.3260269828e-09 1.3260269828e-09 -7.0219859015e-05
 1.3915775854e-09 1.3915775854e-09 1.2054492998e-04
 1.4465359670e-09 1.4465359670e-09 -4.9921287326e-05
 1.4874175992e-09 1.4874175992e-09 8.5719400717e-05
 1.5181649069e-09 1.5181649069e-09 -3.1116435005e-05
 1.5438117136e-09 1.5438117136e-09 4.8416645932e-05
 1.5800931752e-09 1.5800931752e-09 -1.8373624322e-05
 1.6092395060e-09 1.6092395060e-09 2.9166698895e-05
 1.6369976717e-09 1.6369976717e-09 -9.3278091916e-06
 1.6683246088e-09 1.6683246088e-09 1.8128689431e-05
 1.7046387083e-09 1.7046387083e-09 -5.2112518818e-06
 1.7479774922e-09 1.7479774922e-09 1.2685572983e-05
 1.7990321400e-09 1.7990321400e-09 -3.7387757516e-06
 1.8601125614e-09 1.8601125614e-09 9.6565480720e-06
 1.9327585992e-09 1.9327585992e-09 -3.2710533065e-06
 2.0198391088e-09 2.0198391088e-09 7.7548051478e-06
 2.1234078965e-09 2.1234078965e-09 -3.2367625475e-06
 2.2465300694e-09 2.2465300694e-09 6.4358943448e-06
 2.3910513788e-09 2.3910513788e-09 -3.3846566327e-06
 2.5592702486e-09 2.5592702486e-09 5.4668677158e-06
 2.7518158719e-09 2.7518158719e-09 -3.5667690628e-06
 2.9699503946e-09 2.9699503946e-09 4.7599099648e-06
 3.2141897085e-09 3.2141897085e-09 -3.6929988585e-06
 3.4871845567e-09 3.4871845567e-09 4.2721340951e-06
 3.7922940732e-09 3.7922940732e-09 -3.7387053026e-06
 4.1364112512e-09 4.1364112512e-09 3.9579854857e-06
 4.5283069869e-09 4.5283069869e-09 -3.7234633367e-06
 4.9825458406e-09 4.9825458406e-09 3.7696608423e-06
 5.5186469844e-09 5.5186469844e-09 -3.6783744008e-06
 6.1692401381e-09 6.1692401381e-09 3.6652157920e-06
 6.9837076455e-09 6.9837076455e-09 -3.6304374271e-06
 8.0535077985e-09 8.0535077985e-09 3.6118077574e-06
 9.2767538993e-09 9.2767538993e-09 -3.5937003988e-06
 1.0500000000e-08 1.0500000000e-08 3.5760064663e-06
 1.0519105600e-08 1.0519105600e-08 1.2919301189e-03
 1.0537237612e-08 1.0537237612e-08 1.4418289747e-03
 1.0555386340e-08 1.0555386340e-08 1.2773608033e-03
 1.0575034889e-08 1.0575034889e-08 1.3197036417e-03
 1.0596948219e-08 1.0596948219e-08 1.2221054782e-03
 1.0623691596e-08 1.0623691596e-08 1.2194449857e-03
 1.0657964951e-08 1.0657964951e-08 1.1355894372e-03
 1.0700102130e-08 1.0700102130e-08 1.1175455684e-03
 1.0735164906e-08 1.0735164906e-08 1.1623031686e-03
 1.0750234110e-08 1.0750234110e-08 1.4512852954e-03
 1.0766228425e-08 1.0766228425e-08 1.6874241696e-03
 1.0780509604e-08 1.0780509604e-08 2.0350741196e-03
 1.0783658704e-08 1.0783658704e-08 2.0103737278e-03
 1.0789956905e-08 1.0789956905e-08 2.1382559369e-03
 1.0796361842e-08 1.0796361842e-08 2.1715229592e-03
 1.0805518150e-08 1.0805518150e-08 2.2767999935e-03
 1.0816223840e-08 1.0816223840e-08 2.3304003427e-03
 1.0824598028e-08 1.0824598028e-08 2.3948336207e-03
 1.0833426854e-08 1.0833426854e-08 2.4286201883e-03
 1.0843740995e-08 1.0843740995e-08 2.4835477900e-03
 1.0859852778e-08 1.0859852778e-08 2.5385477958e-03
 1.0882251854e-08 1.0882251854e-08 2.6160335409e-03
 1.0905607638e-08 1.0905607638e-08 2.6727512718e-03
 1.0935025977e-08 1.0935025977e-08 2.7464899558e-03
 1.0967512988e-08 1.0967512988e-08 2.8064972257e-03
 1.1000000000e-08 1.1000000000e-08 2.8696099546e-03
 1.1002407313e-08 1.1002407313e-08 8.1214183452e-04
 1.1006369788e-08 1.1006369788e-08 -2.0055855512e-04
 1.1011188495e-08 1.1011188495e-08 2.0942414176e-04
 1.1015045894e-08 1.1015045894e-08 2.9314963494e-05
 1.1019391708e-08 1.1019391708e-08 1.1150479000e-04
 1.1023828346e-08 1.1023828346e-08 7.4868862808e-05
 1.1032462390e-08 1.1032462390e-08 9.8974586349e-05
 1.1039881767e-08 1.1039881767e-08 8.5057682751e-05
 1.1053668745e-08 1.1053668745e-08 9.7306150321e-05
 1.1066176477e-08 1.1066176477e-08 8.9167984695e-05
 1.1085801319e-08 1.1085801319e-08 9.6850142801e-05
 1.1105875258e-08 1.1105875258e-08 9.0700172454e-05
 1.1134297036e-08 1.1134297036e-08 9.5790133400e-05
 1.1163109064e-08 1.1163109064e-08 8.9656608278e-05
 1.1194525541e-08 1.1194525541e-08 9.1267179789e-05
 1.1220390357e-08 1.1220390357e-08 8.2141657155e-05
