 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.14616437e-30 -9.81450238e-31  5.12761461e-30  0.00000000e+00  7.00649232e-46 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.17019778e-06  1.17010314e-06  9.46431527e-11  0.00000000e+00  1.95188775e-22 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.29363140e-06  2.29346339e-06  1.68015193e-10  0.00000000e+00  4.25351781e-22 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -3.37023007e-06  3.37000518e-06  2.24896816e-10  0.00000000e+00  8.32350491e-23 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -4.40078667e-06  4.40051768e-06  2.68994254e-10  0.00000000e+00  6.45666167e-22 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -5.38636656e-06  5.38606338e-06  3.03180762e-10  0.00000000e+00  2.59527917e-23 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -6.32816247e-06  6.32783279e-06  3.29683829e-10  0.00000000e+00  1.97902962e-22 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -7.22743955e-06  7.22708932e-06  3.50230313e-10  0.00000000e+00  1.77740434e-22 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -8.08550854e-06  8.08514238e-06  3.66158960e-10  0.00000000e+00  1.81633353e-21 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -8.90371010e-06  8.90333160e-06  3.78507634e-10  0.00000000e+00  1.00647201e-21 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -9.68340423e-06  9.68301615e-06  3.88080936e-10  0.00000000e+00  1.41897664e-21 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.04259621e-05  1.04255666e-05  3.95502633e-10  0.00000000e+00  1.54062389e-22 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.11327596e-05  1.11323584e-05  4.01256300e-10  0.00000000e+00  2.06283335e-21 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.18051713e-05  1.18047656e-05  4.05716828e-10  0.00000000e+00  1.50536532e-21 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.24445653e-05  1.24441561e-05  4.09174851e-10  0.00000000e+00  6.43132926e-22 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.30522986e-05  1.30518867e-05  4.11855683e-10  0.00000000e+00  1.45583788e-21 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.36297124e-05  1.36292985e-05  4.13933998e-10  0.00000000e+00  1.02580736e-21 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.41781284e-05  1.41777128e-05  4.15545212e-10  0.00000000e+00  6.11079678e-22 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.46988446e-05  1.46984278e-05  4.16794307e-10  0.00000000e+00  1.24563060e-21 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.51931322e-05  1.51927145e-05  4.17762669e-10  0.00000000e+00  3.19240018e-22 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.56622326e-05  1.56618141e-05  4.18513393e-10  0.00000000e+00  7.45444828e-22 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.61073545e-05  1.61069354e-05  4.19095393e-10  0.00000000e+00  1.85133361e-21 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.65296716e-05  1.65292521e-05  4.19546591e-10  0.00000000e+00  3.45937272e-21 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.69303210e-05  1.69299011e-05  4.19896384e-10  0.00000000e+00  1.19424201e-22 
