 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.4508333394e-07 -3.9848911478e-08 -4.0703602772e-08 -6.3330819694e-08
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 1.4506352351e-07 -3.9848970678e-08 -4.0703931909e-08 -6.3310620923e-08
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 1.4501774590e-07 -3.9849107691e-08 -4.0704692351e-08 -6.3263945854e-08
 1.7174474249e-12 1.7174474249e-12 -2.0609369098e-03 1.4494468008e-07 -3.9849327103e-08 -4.0705905670e-08 -6.3189447310e-08
 3.4009596810e-12 3.4009596810e-12 -4.0811516172e-03 1.4479918705e-07 -3.9849766616e-08 -4.0708320047e-08 -6.3041100382e-08
 6.6225862073e-12 6.6225862073e-12 -7.9471034488e-03 1.4452314305e-07 -3.9850610285e-08 -4.0712893735e-08 -6.2759639030e-08
 9.7508522964e-12 9.7508522964e-12 -1.1701022756e-02 1.4425882359e-07 -3.9851433664e-08 -4.0717259876e-08 -6.2490130049e-08
 1.3028588935e-11 1.3028588935e-11 -1.5634306722e-02 1.4398548038e-07 -3.9852300542e-08 -4.0721758958e-08 -6.2211420878e-08
 1.6629952854e-11 1.6629952854e-11 -1.9955943425e-02 1.4368897530e-07 -3.9853257563e-08 -4.0726618758e-08 -6.1909098976e-08
 2.0610734372e-11 2.0610734372e-11 -2.4732881246e-02 1.4336589460e-07 -3.9854321120e-08 -4.0731885364e-08 -6.1579688120e-08
 2.5163604485e-11 2.5163604485e-11 -3.0196325382e-02 1.4300219580e-07 -3.9855544884e-08 -4.0737772826e-08 -6.1208878089e-08
 3.0496325876e-11 3.0496325876e-11 -3.6595591051e-02 1.4258385926e-07 -3.9856988335e-08 -4.0744482539e-08 -6.0782388388e-08
 3.6896094436e-11 3.6896094436e-11 -4.4275313323e-02 1.4209236695e-07 -3.9858735110e-08 -4.0752267715e-08 -6.0281364129e-08
 4.4822783064e-11 4.4822783064e-11 -5.3787339676e-02 1.4149888496e-07 -3.9860920763e-08 -4.0761506496e-08 -5.9676457697e-08
 4.7951057667e-11 4.7951057667e-11 -5.7541269201e-02 1.4127355773e-07 -3.9861796768e-08 -4.0764910106e-08 -5.9446850853e-08
 5.4207606875e-11 5.4207606875e-11 -6.5049128250e-02 1.4082221727e-07 -3.9863548639e-08 -4.0771725170e-08 -5.8986943462e-08
 5.7380800848e-11 5.7380800848e-11 -6.8856961017e-02 1.4059883058e-07 -3.9864446265e-08 -4.0775022676e-08 -5.8759361634e-08
 6.3727188793e-11 6.3727188793e-11 -7.6472626551e-02 1.4015573452e-07 -3.9866248193e-08 -4.0781506577e-08 -5.8307979746e-08
 6.7194352889e-11 6.7194352889e-11 -8.0633223467e-02 1.3991947503e-07 -3.9867242970e-08 -4.0784875643e-08 -5.8067356416e-08
 7.4128681083e-11 7.4128681083e-11 -8.8954417299e-02 1.3945168984e-07 -3.9869241706e-08 -4.0791468112e-08 -5.7590980024e-08
 7.8047474500e-11 7.8047474500e-11 -9.3656969400e-02 1.3919409752e-07 -3.9870384317e-08 -4.0794986594e-08 -5.7328726606e-08
 8.5885061336e-11 8.5885061336e-11 -1.0306207360e-01 1.3868487995e-07 -3.9872682137e-08 -4.0801837056e-08 -5.6810360758e-08
 9.0589858802e-11 9.0589858802e-11 -1.0870783056e-01 1.3838774118e-07 -3.9874079541e-08 -4.0805683416e-08 -5.6507978227e-08
 9.9999453734e-11 9.9999453734e-11 -1.1999934448e-01 1.3780208946e-07 -3.9876894374e-08 -4.0813105283e-08 -5.5912089804e-08
 1.0698681582e-10 1.0698681582e-10 -1.2838417898e-01 1.3738097932e-07 -3.9879017094e-08 -4.0818185414e-08 -5.5483776808e-08
 1.2096153998e-10 1.2096153998e-10 -1.4515384798e-01 1.3655932477e-07 -3.9883315974e-08 -4.0827707254e-08 -5.4648301546e-08
 1.2787717011e-10 1.2787717011e-10 -1.5345260413e-01 1.3617292510e-07 -3.9885498087e-08 -4.0831797810e-08 -5.4255629201e-08
 1.3441611098e-10 1.3441611098e-10 -1.6129933317e-01 1.3581234874e-07 -3.9887576993e-08 -4.0835525704e-08 -5.3889246042e-08
 1.4007246276e-10 1.4007246276e-10 -1.6808695532e-01 1.3550520458e-07 -3.9889390647e-08 -4.0838611161e-08 -5.3577202774e-08
 1.4568086424e-10 1.4568086424e-10 -1.7481703709e-01 1.3520535563e-07 -3.9891204343e-08 -4.0841534642e-08 -5.3272616641e-08
 1.5107893744e-10 1.5107893744e-10 -1.8129472493e-01 1.3492134113e-07 -3.9892965624e-08 -4.0844217575e-08 -5.2984157934e-08
 1.5651848342e-10 1.5651848342e-10 -1.8782218011e-01 1.3463954835e-07 -3.9894755999e-08 -4.0846797753e-08 -5.2697994594e-08
 1.6204183633e-10 1.6204183633e-10 -1.9445020359e-01 1.3435786297e-07 -3.9896590291e-08 -4.0849295380e-08 -5.2411977300e-08
 1.6775904251e-10 1.6775904251e-10 -2.0131085101e-01 1.3407090115e-07 -3.9898506558e-08 -4.0851756527e-08 -5.2120638063e-08
 1.7374579970e-10 1.7374579970e-10 -2.0849495964e-01 1.3377531782e-07 -3.9900532677e-08 -4.0854204483e-08 -5.1820580656e-08
 1.8009716682e-10 1.8009716682e-10 -2.1611660019e-01 1.3346707874e-07 -3.9902704353e-08 -4.0856664208e-08 -5.1507710182e-08
 1.8691539702e-10 1.8691539702e-10 -2.2429847642e-01 1.3314213881e-07 -3.9905061470e-08 -4.0859155890e-08 -5.1177921454e-08
 1.9432613015e-10 1.9432613015e-10 -2.3319135618e-01 1.3279574773e-07 -3.9907654249e-08 -4.0861699661e-08 -5.0826393820e-08
 2.0248592791e-10 2.0248592791e-10 -2.4298311349e-01 1.3242225585e-07 -3.9910546923e-08 -4.0864315391e-08 -5.0447393531e-08
 2.1159957280e-10 2.1159957280e-10 -2.5391948736e-01 1.3201455942e-07 -3.9913825514e-08 -4.0867024232e-08 -5.0033709674e-08
 2.2194483647e-10 2.2194483647e-10 -2.6633380377e-01 1.3156338110e-07 -3.9917609547e-08 -4.0869849690e-08 -4.9575921866e-08
 2.3110574589e-10 2.3110574589e-10 -2.7732689507e-01 1.3117508929e-07 -3.9921024639e-08 -4.0872121861e-08 -4.9181942795e-08
 2.4942756471e-10 2.4942756471e-10 -2.9931307766e-01 1.3041871880e-07 -3.9927980996e-08 -4.0876285726e-08 -4.8414452082e-08
 2.6312570602e-10 2.6312570602e-10 -3.1575084723e-01 1.2988102892e-07 -3.9933366555e-08 -4.0878898891e-08 -4.7868763470e-08
 2.7645299608e-10 2.7645299608e-10 -3.3174359529e-01 1.2937517104e-07 -3.9938736098e-08 -4.0881169707e-08 -4.7355265239e-08
 2.9294777279e-10 2.9294777279e-10 -3.5153732735e-01 1.2876758680e-07 -3.9945530930e-08 -4.0883722040e-08 -4.6738333831e-08
 2.9643008532e-10 2.9643008532e-10 -3.5571610238e-01 1.2864895161e-07 -3.9947049666e-08 -4.0884124760e-08 -4.6617777179e-08
 3.0339471038e-10 3.0339471038e-10 -3.6407365245e-01 1.2840213983e-07 -3.9950003094e-08 -4.0885078539e-08 -4.6367058201e-08
 3.1047929177e-10 3.1047929177e-10 -3.7257515012e-01 1.2815482274e-07 -3.9953039952e-08 -4.0886006536e-08 -4.6115776248e-08
 3.1753015779e-10 3.1753015779e-10 -3.8103618934e-01 1.2791302917e-07 -3.9956101248e-08 -4.0886883453e-08 -4.5870044466e-08
 3.2651553340e-10 3.2651553340e-10 -3.9181864008e-01 1.2760991382e-07 -3.9960045398e-08 -4.0887955668e-08 -4.5561912755e-08
 3.2935862569e-10 3.2935862569e-10 -3.9523035083e-01 1.2751687588e-07 -3.9961322928e-08 -4.0888265829e-08 -4.5467287119e-08
 3.3504481027e-10 3.3504481027e-10 -4.0205377232e-01 1.2732957518e-07 -3.9963858397e-08 -4.0888908700e-08 -4.5276808081e-08
 3.3789028212e-10 3.3789028212e-10 -4.0546833855e-01 1.2723712767e-07 -3.9965139376e-08 -4.0889220541e-08 -4.5182767754e-08
 3.4358122583e-10 3.4358122583e-10 -4.1229747100e-01 1.2705309499e-07 -3.9967703781e-08 -4.0889844785e-08 -4.4995546421e-08
 3.4635463335e-10 3.4635463335e-10 -4.1562556002e-01 1.2696468951e-07 -3.9968965513e-08 -4.0890140922e-08 -4.4905583071e-08
 3.5190144839e-10 3.5190144839e-10 -4.2228173806e-01 1.2678862937e-07 -3.9971488254e-08 -4.0890737652e-08 -4.4726403467e-08
