 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998976e+00 9.2269375067e-09 1.1999998975e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001212343e+00 2.0924871291e-05 1.2000064966e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002255230e+00 3.8467025355e-05 1.2000120247e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004336236e+00 7.2455581458e-05 1.2000227117e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2008476184e+00 1.3547797024e-04 1.2000424172e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2016670621e+00 2.4345867199e-04 1.2000757517e+00
 6.6225862073e-12 6.6225862073e-12 1.5894206898e-02 1.2032067316e+00 3.9684476717e-04 1.2001216738e+00
 9.7508522964e-12 9.7508522964e-12 2.3402045511e-02 1.2046701938e+00 4.9492266723e-04 1.2001492570e+00
 1.3028588935e-11 1.3028588935e-11 3.1268613444e-02 1.2061746996e+00 5.5996421634e-04 1.2001656169e+00
 1.6629952854e-11 1.6629952854e-11 3.9911886850e-02 1.2077984179e+00 6.0188384964e-04 1.2001738601e+00
 2.0610734372e-11 2.0610734372e-11 4.9465762492e-02 1.2095624539e+00 6.2551774187e-04 1.2001756064e+00
 2.5163604485e-11 2.5163604485e-11 6.0392650764e-02 1.2115461691e+00 6.3542662366e-04 1.2001722000e+00
 3.0496325876e-11 3.0496325876e-11 7.3191182102e-02 1.2138308838e+00 6.3477756495e-04 1.2001645590e+00
 3.6896094436e-11 3.6896094436e-11 8.8550626647e-02 1.2165271578e+00 6.2631426499e-04 1.2001534365e+00
 4.4822783064e-11 4.4822783064e-11 1.0757467935e-01 1.2198127073e+00 6.1260032413e-04 1.2001394407e+00
 4.7951057667e-11 4.7951057667e-11 1.1508253840e-01 1.2210947748e+00 6.0694025422e-04 1.2001340842e+00
 5.4207606875e-11 5.4207606875e-11 1.3009825650e-01 1.2236409888e+00 5.9666668214e-04 1.2001240978e+00
 5.7380800848e-11 5.7380800848e-11 1.3771392203e-01 1.2249244124e+00 5.9205166852e-04 1.2001194140e+00
 6.3727188793e-11 6.3727188793e-11 1.5294525310e-01 1.2274798825e+00 5.8407213825e-04 1.2001107931e+00
 6.7194352889e-11 6.7194352889e-11 1.6126644693e-01 1.2288706303e+00 5.8035278850e-04 1.2001064725e+00
 7.4128681083e-11 7.4128681083e-11 1.7790883460e-01 1.2316453869e+00 5.7411108349e-04 1.2000985632e+00
 7.8047474500e-11 7.8047474500e-11 1.8731393880e-01 1.2332106329e+00 5.7120016311e-04 1.2000944840e+00
 8.5885061336e-11 8.5885061336e-11 2.0612414721e-01 1.2363398388e+00 5.6650092084e-04 1.2000870565e+00
 9.0589858802e-11 9.0589858802e-11 2.1741566112e-01 1.2382186183e+00 5.6426926587e-04 1.2000830089e+00
 9.9999453734e-11 9.9999453734e-11 2.3999868896e-01 1.2419814219e+00 5.6075328088e-04 1.2000756603e+00
 1.0698681582e-10 1.0698681582e-10 2.5676835796e-01 1.2447809075e+00 5.5864589173e-04 1.2000707194e+00
 1.2096153998e-10 1.2096153998e-10 2.9030769596e-01 1.2503941719e+00 5.5483096029e-04 1.2000617714e+00
 1.2787717011e-10 1.2787717011e-10 3.0690520825e-01 1.2531791850e+00 5.5304553858e-04 1.2000577500e+00
 1.3441611098e-10 1.3441611098e-10 3.2259866634e-01 1.2558176406e+00 5.5145484697e-04 1.2000541878e+00
 1.4007246276e-10 1.4007246276e-10 3.3617391063e-01 1.2581045307e+00 5.5017624871e-04 1.2000512907e+00
 1.4568086424e-10 1.4568086424e-10 3.4963407418e-01 1.2603765702e+00 5.4899536050e-04 1.2000485773e+00
 1.5107893744e-10 1.5107893744e-10 3.6258944987e-01 1.2625679094e+00 5.4792986419e-04 1.2000461051e+00
 1.5651848342e-10 1.5651848342e-10 3.7564436022e-01 1.2647806508e+00 5.4690361078e-04 1.2000437388e+00
 1.6204183633e-10 1.6204183633e-10 3.8890040719e-01 1.2670321321e+00 5.4588082721e-04 1.2000414494e+00
 1.6775904251e-10 1.6775904251e-10 4.0262170202e-01 1.2693673840e+00 5.4480992536e-04 1.2000391844e+00
 1.7374579970e-10 1.7374579970e-10 4.1698991928e-01 1.2718175880e+00 5.4364296539e-04 1.2000369114e+00
