Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.857816e-16 1.857784e-16 1.857776e-16 1.857816e-16 -1.440287e-16 -2.096262e-17 -2.078626e-17
-7.500000e-01 1.843969e-16 1.843969e-16 1.843968e-16 1.843969e-16 -1.426257e-16 -2.097947e-17 -2.079162e-17
-7.000000e-01 1.823438e-16 1.823359e-16 1.823365e-16 1.823438e-16 -1.405413e-16 -2.099798e-17 -2.079729e-17
-6.500000e-01 1.790971e-16 1.790939e-16 1.790945e-16 1.790971e-16 -1.372728e-16 -2.101845e-17 -2.080330e-17
-6.000000e-01 1.739404e-16 1.739373e-16 1.739368e-16 1.739404e-16 -1.320859e-16 -2.104122e-17 -2.080975e-17
-5.500000e-01 1.661578e-16 1.661641e-16 1.661640e-16 1.661578e-16 -1.242805e-16 -2.106675e-17 -2.081672e-17
-5.000000e-01 1.558366e-16 1.558366e-16 1.558366e-16 1.558366e-16 -1.139167e-16 -2.109559e-17 -2.082433e-17
-4.500000e-01 1.442461e-16 1.442453e-16 1.442461e-16 1.442461e-16 -1.022849e-16 -2.112846e-17 -2.083276e-17
-4.000000e-01 1.331211e-16 1.331204e-16 1.331212e-16 1.331211e-16 -9.111262e-17 -2.116622e-17 -2.084225e-17
-3.500000e-01 1.235099e-16 1.235106e-16 1.235098e-16 1.235099e-16 -8.144676e-17 -2.120996e-17 -2.085313e-17
-3.000000e-01 1.156286e-16 1.156292e-16 1.156286e-16 1.156286e-16 -7.350183e-17 -2.126089e-17 -2.086587e-17
-2.500000e-01 1.092721e-16 1.092726e-16 1.092721e-16 1.092721e-16 -6.707058e-17 -2.132040e-17 -2.088111e-17
-2.000000e-01 1.041354e-16 1.041351e-16 1.041354e-16 1.041354e-16 -6.184584e-17 -2.138980e-17 -2.089977e-17
-1.500000e-01 9.994386e-17 9.994453e-17 9.994389e-17 9.994386e-17 -5.755065e-17 -2.147010e-17 -2.092311e-17
-1.000000e-01 9.648213e-17 9.648291e-17 9.648211e-17 9.648213e-17 -5.396758e-17 -2.156161e-17 -2.095294e-17
-5.000000e-02 9.358970e-17 9.358947e-17 9.358963e-17 9.358970e-17 -5.093358e-17 -2.166433e-17 -2.099180e-17
0.000000e+00 9.114990e-17 9.114963e-17 9.114995e-17 9.114990e-17 -4.832759e-17 -2.177906e-17 -2.104324e-17
5.000000e-02 8.908117e-17 8.908061e-17 8.908109e-17 8.908117e-17 -4.605909e-17 -2.190975e-17 -2.111232e-17
1.000000e-01 8.733102e-17 8.733150e-17 8.733102e-17 8.733102e-17 -4.405936e-17 -2.206561e-17 -2.120606e-17
1.500000e-01 8.587159e-17 8.587205e-17 8.587157e-17 8.587159e-17 -4.227509e-17 -2.226215e-17 -2.133434e-17
2.000000e-01 8.469659e-17 8.469589e-17 8.469653e-17 8.469659e-17 -4.066398e-17 -2.252175e-17 -2.151087e-17
2.500000e-01 8.382069e-17 8.382054e-17 8.382070e-17 8.382069e-17 -3.919152e-17 -2.287458e-17 -2.175459e-17
3.000000e-01 8.328094e-17 8.328101e-17 8.328101e-17 8.328094e-17 -3.782887e-17 -2.336076e-17 -2.209131e-17
3.500000e-01 8.314011e-17 8.313936e-17 8.314015e-17 8.314011e-17 -3.655159e-17 -2.403294e-17 -2.255558e-17
4.000000e-01 8.349060e-17 8.349109e-17 8.349061e-17 8.349060e-17 -3.533911e-17 -2.495903e-17 -2.319246e-17
4.500000e-01 8.445703e-17 8.445716e-17 8.445700e-17 8.445703e-17 -3.417526e-17 -2.622353e-17 -2.405824e-17
5.000000e-01 8.619407e-17 8.619354e-17 8.619402e-17 8.619407e-17 -3.304967e-17 -2.792533e-17 -2.521907e-17
5.500000e-01 8.887360e-17 8.887371e-17 8.887355e-17 8.887360e-17 -3.196005e-17 -3.016869e-17 -2.674486e-17
6.000000e-01 9.265493e-17 9.265523e-17 9.265491e-17 9.265493e-17 -3.091451e-17 -3.304405e-17 -2.869637e-17
6.500000e-01 9.763435e-17 9.763360e-17 9.763440e-17 9.763435e-17 -2.993245e-17 -3.659719e-17 -3.110472e-17
7.000000e-01 1.037822e-16 1.037818e-16 1.037822e-16 1.037822e-16 -2.904162e-17 -4.079332e-17 -3.394732e-17
7.500000e-01 1.108943e-16 1.108944e-16 1.108942e-16 1.108943e-16 -2.827149e-17 -4.549189e-17 -3.713088e-17
8.000000e-01 1.185920e-16 1.185927e-16 1.185919e-16 1.185920e-16 -2.764418e-17 -5.045263e-17 -4.049516e-17
8.500000e-01 1.263915e-16 1.263913e-16 1.263915e-16 1.263915e-16 -2.716748e-17 -5.538105e-17 -4.384294e-17
9.000000e-01 1.338165e-16 1.338159e-16 1.338165e-16 1.338165e-16 -2.683321e-17 -5.999772e-17 -4.698555e-17
9.500000e-01 1.405022e-16 1.405020e-16 1.405021e-16 1.405022e-16 -2.662108e-17 -6.409822e-17 -4.978292e-17
1.000000e+00 1.462466e-16 1.462459e-16 1.462465e-16 1.462466e-16 -2.650511e-17 -6.757954e-17 -5.216190e-17
1.050000e+00 1.510025e-16 1.510030e-16 1.510025e-16 1.510025e-16 -2.645946e-17 -7.043108e-17 -5.411195e-17
1.100000e+00 1.548346e-16 1.548339e-16 1.548347e-16 1.548346e-16 -2.646194e-17 -7.270561e-17 -5.566708e-17
1.150000e+00 1.578679e-16 1.578674e-16 1.578679e-16 1.578679e-16 -2.649532e-17 -7.448784e-17 -5.688471e-17
1.200000e+00 1.602531e-16 1.602452e-16 1.602460e-16 1.602531e-16 -2.654704e-17 -7.587031e-17 -5.782858e-17
