 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.9616701393e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 5.4650370128e-08
 9.4107785255e-13 9.4107785255e-13 5.6464671153e-05 1.2000000000e+00 6.5681148550e-08
 1.3129605760e-12 1.3129605760e-12 7.8777634559e-05 1.2000000000e+00 8.3034139296e-08
 1.6610547911e-12 1.6610547911e-12 9.9663287468e-05 1.2000000000e+00 9.4124054646e-08
 2.1392399710e-12 2.1392399710e-12 1.2835439826e-04 1.2000000000e+00 1.0369046343e-07
 2.5772265570e-12 2.5772265570e-12 1.5463359342e-04 1.2000000000e+00 1.0864849747e-07
 3.0346660390e-12 3.0346660390e-12 1.8207996234e-04 1.2000000000e+00 1.1150993486e-07
 3.5222905789e-12 3.5222905789e-12 2.1133743473e-04 1.2000000000e+00 1.1308630952e-07
 4.0606292074e-12 4.0606292074e-12 2.4363775244e-04 1.2000000000e+00 1.1389179780e-07
 4.6797217548e-12 4.6797217548e-12 2.8078330529e-04 1.2000000000e+00 1.1423424284e-07
 5.4041667618e-12 5.4041667618e-12 3.2425000571e-04 1.2000000000e+00 1.1430320808e-07
 6.2594526996e-12 6.2594526996e-12 3.7556716197e-04 1.2000000000e+00 1.1423597600e-07
 7.2752187879e-12 7.2752187879e-12 4.3651312728e-04 1.2000000000e+00 1.1412703593e-07
 8.4786690540e-12 8.4786690540e-12 5.0872014324e-04 1.2000000000e+00 1.1403072714e-07
 9.8944239929e-12 9.8944239929e-12 5.9366543957e-04 1.2000000000e+00 1.1396721945e-07
 1.1560860407e-11 1.1560860407e-11 6.9365162439e-04 1.2000000000e+00 1.1393419947e-07
 1.3561957185e-11 1.3561957185e-11 8.1371743109e-04 1.2000000000e+00 1.1392108017e-07
 1.6067287907e-11 1.6067287907e-11 9.6403727442e-04 1.2000000000e+00 1.1391823163e-07
 1.9331796442e-11 1.9331796442e-11 1.1599077865e-03 1.2000000000e+00 1.1391955539e-07
 2.3059516864e-11 2.3059516864e-11 1.3835710118e-03 1.2000000000e+00 1.1392160475e-07
 2.7416321282e-11 2.7416321282e-11 1.6449792769e-03 1.2000000000e+00 1.1392327118e-07
 3.2687730222e-11 3.2687730222e-11 1.9612638133e-03 1.2000000000e+00 1.1392463140e-07
 3.9363210230e-11 3.9363210230e-11 2.3617926138e-03 1.2000000000e+00 1.1392605295e-07
 4.8430800426e-11 4.8430800426e-11 2.9058480255e-03 1.2000000000e+00 1.1392793458e-07
 6.2279533207e-11 6.2279533207e-11 3.7367719924e-03 1.2000000000e+00 1.1393084879e-07
 7.9789676466e-11 7.9789676466e-11 4.7873805880e-03 1.2000000000e+00 1.1393455786e-07
 1.0098884264e-10 1.0098884264e-10 6.0593305582e-03 1.2000000000e+00 1.1393905461e-07
 1.2770621241e-10 1.2770621241e-10 7.6623727448e-03 1.2000000000e+00 1.1394472709e-07
 1.6242860220e-10 1.6242860220e-10 9.7457161318e-03 1.2000000000e+00 1.1395210932e-07
 1.9970822284e-10 1.9970822284e-10 1.1982493371e-02 1.2000000000e+00 1.1396005010e-07
 2.1532933265e-10 2.1532933265e-10 1.2919759959e-02 1.2000000000e+00 1.1396338762e-07
 2.2758102253e-10 2.2758102253e-10 1.3654861352e-02 1.2000000000e+00 1.1396600366e-07
 2.3994827315e-10 2.3994827315e-10 1.4396896389e-02 1.2000000000e+00 1.1396864481e-07
 2.5244740852e-10 2.5244740852e-10 1.5146844511e-02 1.2000000000e+00 1.1397131576e-07
 2.6588094167e-10 2.6588094167e-10 1.5952856500e-02 1.2000000000e+00 1.1397418801e-07
 2.7792986998e-10 2.7792986998e-10 1.6675792199e-02 1.2000000000e+00 1.1397676590e-07
 2.8667770394e-10 2.8667770394e-10 1.7200662237e-02 1.2000000000e+00 1.1397863865e-07
