v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0028600000e-14 -2.8630100000e-17 -1.0000000000e-14 0.0000000000e+00 3.0099999999e-20
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0049200000e-14 -4.9194300000e-17 -2.0000000000e-14 0.0000000000e+00 5.6999999958e-21
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0063000000e-14 -6.2975400000e-17 -3.0000000000e-14 0.0000000000e+00 2.4599999996e-20
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0071700000e-14 -7.1653400000e-17 -4.0000000000e-14 0.0000000000e+00 4.6599999998e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0076900000e-14 -7.6946200000e-17 -5.0000000000e-14 0.0000000000e+00 4.6199999992e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0080200000e-14 -8.0211500000e-17 -6.0000000000e-14 0.0000000000e+00 1.1500000014e-20
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0082300000e-14 -8.2323900000e-17 -7.0000000000e-14 0.0000000000e+00 2.3899999999e-20
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0083800000e-14 -8.3782600000e-17 -8.0000000000e-14 0.0000000000e+00 1.7399999991e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0084900000e-14 -8.4860200000e-17 -9.0000000000e-14 0.0000000000e+00 3.9799999999e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0008570000e-13 -8.5705900000e-17 -1.0000000000e-13 0.0000000000e+00 5.8999999895e-21
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1008640000e-13 -8.6403300000e-17 -1.1000000000e-13 0.0000000000e+00 3.3000000089e-21
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2008700000e-13 -8.7001700000e-17 -1.2000000000e-13 0.0000000000e+00 1.7000000218e-21
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3008750000e-13 -8.7530900000e-17 -1.3000000000e-13 0.0000000000e+00 3.0899999979e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4008800000e-13 -8.8009700000e-17 -1.4000000000e-13 0.0000000000e+00 9.7000000203e-21
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5008850000e-13 -8.8450500000e-17 -1.5000000000e-13 0.0000000000e+00 4.9499999994e-20
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6008890000e-13 -8.8861700000e-17 -1.6000000000e-13 0.0000000000e+00 3.8299999971e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7008920000e-13 -8.9249400000e-17 -1.7000000000e-13 0.0000000000e+00 4.9399999972e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8008960000e-13 -8.9617600000e-17 -1.8000000000e-13 0.0000000000e+00 1.7599999997e-20
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9009000000e-13 -8.9969600000e-17 -1.9000000000e-13 0.0000000000e+00 3.0399999995e-20
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0009030000e-13 -9.0307800000e-17 -2.0000000000e-13 0.0000000000e+00 7.7999999797e-21
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1009060000e-13 -9.0633900000e-17 -2.1000000000e-13 0.0000000000e+00 3.3900000010e-20
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2009090000e-13 -9.0949500000e-17 -2.2000000000e-13 0.0000000000e+00 4.9500000019e-20
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3009130000e-13 -9.1255800000e-17 -2.3000000000e-13 0.0000000000e+00 4.4200000011e-20
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4009160000e-13 -9.1553600000e-17 -2.4000000000e-13 0.0000000000e+00 4.6399999992e-20
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5009180000e-13 -9.1843800000e-17 -2.5000000000e-13 0.0000000000e+00 4.3799999973e-20
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6009210000e-13 -9.2127000000e-17 -2.6000000000e-13 0.0000000000e+00 2.6999999951e-20
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7009240000e-13 -9.2403900000e-17 -2.7000000000e-13 0.0000000000e+00 3.8999999772e-21
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.8009270000e-13 -9.2674900000e-17 -2.8000000000e-13 0.0000000000e+00 2.5100000011e-20
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.9009290000e-13 -9.2940300000e-17 -2.9000000000e-13 0.0000000000e+00 4.0300000034e-20
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 3.0009320000e-13 -9.3200700000e-17 -3.0000000000e-13 0.0000000000e+00 6.9999997779e-22
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 3.1009350000e-13 -9.3456300000e-17 -3.1000000000e-13 0.0000000000e+00 4.3700000027e-20
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 3.2009370000e-13 -9.3707400000e-17 -3.2000000000e-13 0.0000000000e+00 7.4000000176e-21
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 3.3009400000e-13 -9.3954300000e-17 -3.3000000000e-13 0.0000000000e+00 4.5700000014e-20
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 3.4009420000e-13 -9.4197300000e-17 -3.4000000000e-13 0.0000000000e+00 2.7000000153e-21
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 3.5009440000e-13 -9.4436400000e-17 -3.5000000000e-13 0.0000000000e+00 3.6400000006e-20
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 3.6009470000e-13 -9.4671900000e-17 -3.6000000000e-13 0.0000000000e+00 2.8099999967e-20
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 3.7009490000e-13 -9.4904100000e-17 -3.7000000000e-13 0.0000000000e+00 4.0999999709e-21
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 3.8009510000e-13 -9.5133000000e-17 -3.8000000000e-13 0.0000000000e+00 3.3000000013e-20
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 3.9009540000e-13 -9.5358800000e-17 -3.9000000000e-13 0.0000000000e+00 4.1199999955e-20
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 4.0009560000e-13 -9.5581700000e-17 -4.0000000000e-13 0.0000000000e+00 1.8300000025e-20
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 4.1009580000e-13 -9.5801700000e-17 -4.1000000000e-13 0.0000000000e+00 1.6999999965e-21
-4.2000000000e-01 -4.2000000000e-01 0.0000000000e+00 4.2009600000e-13 -9.6019100000e-17 -4.2000000000e-13 0.0000000000e+00 1.9099999949e-20
-4.3000000000e-01 -4.3000000000e-01 0.0000000000e+00 4.3009620000e-13 -9.6233800000e-17 -4.3000000000e-13 0.0000000000e+00 3.3799999988e-20
-4.4000000000e-01 -4.4000000000e-01 0.0000000000e+00 4.4009640000e-13 -9.6446100000e-17 -4.4000000000e-13 0.0000000000e+00 4.6100000001e-20
-4.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 4.5009670000e-13 -9.6656000000e-17 -4.5000000000e-13 0.0000000000e+00 4.3999999967e-20
-4.6000000000e-01 -4.6000000000e-01 0.0000000000e+00 4.6009690000e-13 -9.6863500000e-17 -4.6000000000e-13 0.0000000000e+00 3.6499999952e-20
-4.7000000000e-01 -4.7000000000e-01 0.0000000000e+00 4.7009710000e-13 -9.7068900000e-17 -4.7000000000e-13 0.0000000000e+00 3.1100000023e-20
-4.8000000000e-01 -4.8000000000e-01 0.0000000000e+00 4.8009730000e-13 -9.7272100000e-17 -4.8000000000e-13 0.0000000000e+00 2.7900000023e-20
-4.9000000000e-01 -4.9000000000e-01 0.0000000000e+00 4.9009750000e-13 -9.7473300000e-17 -4.9000000000e-13 0.0000000000e+00 2.6700000061e-20
-5.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.0009770000e-13 -9.7672400000e-17 -5.0000000000e-13 0.0000000000e+00 2.7600000033e-20
-5.1000000000e-01 -5.1000000000e-01 0.0000000000e+00 5.1009790000e-13 -9.7869700000e-17 -5.1000000000e-13 0.0000000000e+00 3.0299999947e-20
-5.2000000000e-01 -5.2000000000e-01 0.0000000000e+00 5.2009810000e-13 -9.8065100000e-17 -5.2000000000e-13 0.0000000000e+00 3.4900000104e-20
-5.3000000000e-01 -5.3000000000e-01 0.0000000000e+00 5.3009830000e-13 -9.8258700000e-17 -5.3000000000e-13 0.0000000000e+00 4.1300000002e-20
-5.4000000000e-01 -5.4000000000e-01 0.0000000000e+00 5.4009850000e-13 -9.8450500000e-17 -5.4000000000e-13 0.0000000000e+00 4.9500000045e-20
-5.5000000000e-01 -5.5000000000e-01 0.0000000000e+00 5.5009860000e-13 -9.8640700000e-17 -5.5000000000e-13 0.0000000000e+00 4.0700000021e-20
-5.6000000000e-01 -5.6000000000e-01 0.0000000000e+00 5.6009880000e-13 -9.8829300000e-17 -5.6000000000e-13 0.0000000000e+00 2.9299999979e-20
-5.7000000000e-01 -5.7000000000e-01 0.0000000000e+00 5.7009900000e-13 -9.9016300000e-17 -5.7000000000e-13 0.0000000000e+00 1.6299999887e-20
-5.8000000000e-01 -5.8000000000e-01 0.0000000000e+00 5.8009920000e-13 -9.9201700000e-17 -5.8000000000e-13 0.0000000000e+00 1.6999999461e-21
-5.9000000000e-01 -5.9000000000e-01 0.0000000000e+00 5.9009940000e-13 -9.9385700000e-17 -5.9000000000e-13 0.0000000000e+00 1.4300000051e-20
-6.0000000000e-01 -6.0000000000e-01 0.0000000000e+00 6.0009960000e-13 -9.9568200000e-17 -6.0000000000e-13 0.0000000000e+00 3.1799999900e-20
-6.1000000000e-01 -6.1000000000e-01 0.0000000000e+00 6.1009970000e-13 -9.9749300000e-17 -6.1000000000e-13 0.0000000000e+00 4.9300000051e-20
-6.2000000000e-01 -6.2000000000e-01 0.0000000000e+00 6.2009990000e-13 -9.9929100000e-17 -6.2000000000e-13 0.0000000000e+00 2.9099999985e-20
-6.3000000000e-01 -6.3000000000e-01 0.0000000000e+00 6.3010010000e-13 -1.0010750000e-16 -6.3000000000e-13 0.0000000000e+00 7.4999999639e-21
-6.4000000000e-01 -6.4000000000e-01 0.0000000000e+00 6.4010030000e-13 -1.0028470000e-16 -6.4000000000e-13 0.0000000000e+00 1.5299999918e-20
-6.5000000000e-01 -6.5000000000e-01 0.0000000000e+00 6.5010050000e-13 -1.0046060000e-16 -6.5000000000e-13 0.0000000000e+00 3.9399999961e-20
-6.6000000000e-01 -6.6000000000e-01 0.0000000000e+00 6.6010060000e-13 -1.0063530000e-16 -6.6000000000e-13 0.0000000000e+00 3.5299999990e-20
