Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,3.07677,-0.272398,-0.272384,-2.53199,nan,nan,10
0.75,3.06908,-0.272411,-0.272393,-2.52428,nan,nan,10
0.7,3.06116,-0.272428,-0.272404,-2.51633,nan,nan,10
0.65,3.05304,-0.272451,-0.272419,-2.50817,nan,nan,10
0.6,3.04315,-0.272481,-0.272439,-2.49823,nan,nan,10
0.55,3.02879,-0.27252,-0.272465,-2.48381,nan,nan,10
0.5,3.00731,-0.272571,-0.2725,-2.46224,nan,nan,10
0.45,2.97025,-0.272638,-0.272544,-2.42506,nan,nan,10
0.4,2.90071,-0.272726,-0.272603,-2.35538,nan,nan,10
0.35,2.77602,-0.272841,-0.27268,-2.2305,nan,nan,10
0.3,2.59193,-0.27299,-0.272779,-2.04617,nan,nan,10
0.25,2.38292,-0.273184,-0.272908,-1.83683,nan,nan,10
0.2,2.18999,-0.273435,-0.273076,-1.64348,nan,nan,10
0.15,2.0297,-0.273759,-0.273292,-1.48265,nan,nan,10
0.1,1.90091,-0.274178,-0.273572,-1.35316,nan,nan,10
0.05,1.79737,-0.274719,-0.273932,-1.24872,nan,nan,10
0,1.71309,-0.275418,-0.274399,-1.16327,nan,nan,10
-0.05,1.64344,-0.276323,-0.275002,-1.09212,nan,nan,10
-0.1,1.5851,-0.277498,-0.275786,-1.03182,nan,nan,10
-0.15,1.53571,-0.279029,-0.276808,-0.979874,nan,nan,10
-0.2,1.49361,-0.281029,-0.278142,-0.934445,nan,nan,10
-0.25,1.45767,-0.283646,-0.279887,-0.894142,nan,nan,10
-0.3,1.42714,-0.287074,-0.282174,-0.857894,nan,nan,10
-0.35,1.40158,-0.291563,-0.285169,-0.824845,nan,nan,10
-0.4,1.38081,-0.297432,-0.289084,-0.79429,nan,nan,10
-0.45,1.3649,-0.305085,-0.294189,-0.765627,nan,nan,10
-0.5,1.35417,-0.31502,-0.300817,-0.73833,nan,nan,10
-0.55,1.34915,-0.327851,-0.309376,-0.711922,nan,nan,10
-0.6,1.35062,-0.3443,-0.32035,-0.685972,nan,nan,10
-0.65,1.35959,-0.365196,-0.33429,-0.660099,nan,nan,10
-0.7,1.3772,-0.39143,-0.351791,-0.633982,nan,nan,10
-0.75,1.4047,-0.423875,-0.373436,-0.607388,nan,nan,10
-0.8,1.44318,-0.463262,-0.399713,-0.58021,nan,nan,10
-0.85,1.49339,-0.51,-0.430896,-0.552498,nan,nan,10
-0.9,1.55538,-0.563978,-0.466911,-0.524489,nan,nan,10
-0.95,1.62822,-0.6244,-0.507227,-0.496598,nan,nan,10
-1,1.70993,-0.689723,-0.550818,-0.469387,nan,nan,10
-1.05,1.79749,-0.757768,-0.596232,-0.443488,nan,nan,10
-1.1,1.88728,-0.825995,-0.641774,-0.419506,nan,nan,10
-1.15,1.97557,-0.89188,-0.685763,-0.397929,nan,nan,10
-1.2,2.05912,-0.953283,-0.726773,-0.379059,nan,nan,10
