 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.88348999e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20007471e+00  6.86762242e-06  1.20000402e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20014938e+00  1.37291005e-05  1.20000804e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20029865e+00  2.74363936e-05  1.20001607e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20059682e+00  5.47797852e-05  1.20003206e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20119169e+00  1.09176019e-04  1.20006380e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20237559e+00  2.16810138e-04  1.20012636e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20472046e+00  4.27514554e-04  1.20024779e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20932155e+00  8.31235564e-04  1.20047650e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21628605e+00  1.41715096e-03  1.20079833e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22298947e+00  1.95119118e-03  1.20107975e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.22944365e+00  2.43635018e-03  1.20132379e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.23565819e+00  2.87545387e-03  1.20153333e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.24164012e+00  3.27106868e-03  1.20171103e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.24739454e+00  3.62554634e-03  1.20185931e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.25292592e+00  3.94112979e-03  1.20198045e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.25823957e+00  4.22008719e-03  1.20207666e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.26334229e+00  4.46475342e-03  1.20215011e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.26824315e+00  4.67759180e-03  1.20220296e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.27295294e+00  4.86113497e-03  1.20223732e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.27748322e+00  5.01788301e-03  1.20225524e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.28184520e+00  5.15020288e-03  1.20225860e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.28604902e+00  5.26026600e-03  1.20224912e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.29010351e+00  5.35003219e-03  1.20222833e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.29401631e+00  5.42126666e-03  1.20219761e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.29779413e+00  5.47557144e-03  1.20215818e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.30144306e+00  5.51441822e-03  1.20211117e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.30496883e+00  5.53917574e-03  1.20205761e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.30837694e+00  5.55112995e-03  1.20199843e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.31167287e+00  5.55149738e-03  1.20193450e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.31486208e+00  5.54143319e-03  1.20186665e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.31795005e+00  5.52203524e-03  1.20179562e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.32094228e+00  5.49434560e-03  1.20172210e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.32384428e+00  5.45935051e-03  1.20164675e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.32666151e+00  5.41797952e-03  1.20157015e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.32939936e+00  5.37110445e-03  1.20149284e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.33206294e+00  5.31952251e-03  1.20141530e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.33464019e+00  5.26247575e-03  1.20133710e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.33710197e+00  5.19774119e-03  1.20125700e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.33941312e+00  5.12269467e-03  1.20117354e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.34153621e+00  5.03467180e-03  1.20108530e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.34343284e+00  4.93108692e-03  1.20099096e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.34506399e+00  4.80946737e-03  1.20088926e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.34639023e+00  4.66745715e-03  1.20077911e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.34737167e+00  4.50280831e-03  1.20065945e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.34796793e+00  4.31336648e-03  1.20052937e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.34813806e+00  4.09705277e-03  1.20038798e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.34784044e+00  3.85184286e-03  1.20023449e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.34703264e+00  3.57574368e-03  1.20006813e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.34567074e+00  3.26004070e-03  1.19991096e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.34371038e+00  2.90460069e-03  1.19975580e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.34110606e+00  2.51149947e-03  1.19958779e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.33781043e+00  2.07857217e-03  1.19940625e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.33377442e+00  1.60352912e-03  1.19921048e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.32894701e+00  1.08392146e-03  1.19899973e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.32327500e+00  5.17102905e-04  1.19877318e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.31768065e+00 -1.02744623e-05  1.19856503e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.31138479e+00 -5.76644675e-04  1.19834392e+00 
 5.00811513e-10  5.00811513e-10  1.20000000e+00  1.31059048e+00 -6.47433118e-04  1.19831551e+00 
 5.02434538e-10  5.02434538e-10  1.20000000e+00  1.30900030e+00 -7.88368626e-04  1.19825911e+00 
 5.05680588e-10  5.05680588e-10  1.20000000e+00  1.30581379e+00 -1.06709646e-03  1.19814837e+00 
 5.12172688e-10  5.12172688e-10  1.20000000e+00  1.29941632e+00 -1.61197923e-03  1.19793515e+00 
 5.22172688e-10  5.22172688e-10  1.20000000e+00  1.28949891e+00 -2.42031282e-03  1.19762721e+00 
 5.32172688e-10  5.32172688e-10  1.20000000e+00  1.27950585e+00 -3.19379419e-03  1.19734251e+00 
 5.42172688e-10  5.42172688e-10  1.20000000e+00  1.26943817e+00 -3.93538874e-03  1.19707927e+00 
 5.52172688e-10  5.52172688e-10  1.20000000e+00  1.25929686e+00 -4.64800222e-03  1.19683576e+00 
 5.62172688e-10  5.62172688e-10  1.20000000e+00  1.24908285e+00 -5.33438470e-03  1.19661032e+00 
 5.72172688e-10  5.72172688e-10  1.20000000e+00  1.23879691e+00 -5.99711539e-03  1.19640140e+00 
 5.82172688e-10  5.82172688e-10  1.20000000e+00  1.22843956e+00 -6.63862110e-03  1.19620754e+00 
 5.92172688e-10  5.92172688e-10  1.20000000e+00  1.21801055e+00 -7.26122853e-03  1.19602736e+00 
 6.02172688e-10  6.02172688e-10  1.20000000e+00  1.20750733e+00 -7.86732237e-03  1.19585947e+00 
 6.12172688e-10  6.12172688e-10  1.20000000e+00  1.19694558e+00 -8.45745642e-03  1.19570335e+00 
 6.22172688e-10  6.22172688e-10  1.20000000e+00  1.18634343e+00 -9.03187931e-03  1.19555860e+00 
 6.32172688e-10  6.32172688e-10  1.20000000e+00  1.17565619e+00 -9.59657196e-03  1.19542228e+00 
 6.42172688e-10  6.42172688e-10  1.20000000e+00  1.16489769e+00 -1.01518761e-02  1.19529402e+00 
 6.52172688e-10  6.52172688e-10  1.20000000e+00  1.15407326e+00 -1.06988550e-02  1.19517316e+00 
 6.62172688e-10  6.62172688e-10  1.20000000e+00  1.14318572e+00 -1.12387387e-02  1.19505897e+00 
 6.72172688e-10  6.72172688e-10  1.20000000e+00  1.13223690e+00 -1.17727787e-02  1.19495073e+00 
 6.82172688e-10  6.82172688e-10  1.20000000e+00  1.12122823e+00 -1.23022026e-02  1.19484774e+00 
 6.92172688e-10  6.92172688e-10  1.20000000e+00  1.11016089e+00 -1.28281999e-02  1.19474934e+00 
 7.02172688e-10  7.02172688e-10  1.20000000e+00  1.09903599e+00 -1.33519193e-02  1.19465490e+00 
 7.12172688e-10  7.12172688e-10  1.20000000e+00  1.08785451e+00 -1.38744705e-02  1.19456384e+00 
 7.22172688e-10  7.22172688e-10  1.20000000e+00  1.07661743e+00 -1.43969272e-02  1.19447559e+00 
 7.32172688e-10  7.32172688e-10  1.20000000e+00  1.06532568e+00 -1.49203319e-02  1.19438961e+00 
 7.42172688e-10  7.42172688e-10  1.20000000e+00  1.05398016e+00 -1.54457003e-02  1.19430539e+00 
 7.52172688e-10  7.52172688e-10  1.20000000e+00  1.04258176e+00 -1.59740256e-02  1.19422246e+00 
 7.62172688e-10  7.62172688e-10  1.20000000e+00  1.03113134e+00 -1.65062834e-02  1.19414035e+00 
 7.72172688e-10  7.72172688e-10  1.20000000e+00  1.01962977e+00 -1.70434358e-02  1.19405861e+00 
 7.82172688e-10  7.82172688e-10  1.20000000e+00  1.00807790e+00 -1.75864356e-02  1.19397680e+00 
 7.92172688e-10  7.92172688e-10  1.20000000e+00  9.96476566e-01 -1.81362309e-02  1.19389453e+00 
 8.02172688e-10  8.02172688e-10  1.20000000e+00  9.84826618e-01 -1.86937687e-02  1.19381138e+00 
 8.12172688e-10  8.12172688e-10  1.20000000e+00  9.73128890e-01 -1.92599991e-02  1.19372695e+00 
 8.22172688e-10  8.22172688e-10  1.20000000e+00  9.61384218e-01 -1.98358790e-02  1.19364087e+00 
 8.32172688e-10  8.32172688e-10  1.20000000e+00  9.49593442e-01 -2.04223763e-02  1.19355276e+00 
 8.42172688e-10  8.42172688e-10  1.20000000e+00  9.37757404e-01 -2.10204732e-02  1.19346223e+00 
 8.52172688e-10  8.52172688e-10  1.20000000e+00  9.25876951e-01 -2.16311707e-02  1.19336892e+00 
 8.62172688e-10  8.62172688e-10  1.20000000e+00  9.13952941e-01 -2.22554917e-02  1.19327245e+00 
 8.72172688e-10  8.72172688e-10  1.20000000e+00  9.01986237e-01 -2.28944854e-02  1.19317246e+00 
 8.82172688e-10  8.82172688e-10  1.20000000e+00  8.89977718e-01 -2.35492309e-02  1.19306857e+00 
 8.92172688e-10  8.92172688e-10  1.20000000e+00  8.77928278e-01 -2.42208413e-02  1.19296041e+00 
 9.02172688e-10  9.02172688e-10  1.20000000e+00  8.65838825e-01 -2.49104674e-02  1.19284758e+00 
 9.12172688e-10  9.12172688e-10  1.20000000e+00  8.53710288e-01 -2.56193026e-02  1.19272970e+00 
 9.22172688e-10  9.22172688e-10  1.20000000e+00  8.41543621e-01 -2.63485863e-02  1.19260637e+00 
 9.32172688e-10  9.32172688e-10  1.20000000e+00  8.29339801e-01 -2.70996085e-02  1.19247719e+00 
 9.42172688e-10  9.42172688e-10  1.20000000e+00  8.17099831e-01 -2.78737149e-02  1.19234172e+00 
 9.52172688e-10  9.52172688e-10  1.20000000e+00  8.04824750e-01 -2.86723106e-02  1.19219954e+00 
 9.62172688e-10  9.62172688e-10  1.20000000e+00  7.92515628e-01 -2.94968657e-02  1.19205020e+00 
 9.72172688e-10  9.72172688e-10  1.20000000e+00  7.80173572e-01 -3.03489201e-02  1.19189324e+00 
 9.82172688e-10  9.82172688e-10  1.20000000e+00  7.67799733e-01 -3.12300883e-02  1.19172816e+00 
 9.91086344e-10  9.91086344e-10  1.20000000e+00  7.56744299e-01 -3.20414010e-02  1.19157379e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  7.45665440e-01 -3.28784177e-02  1.19141220e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  7.44421116e-01 -3.29740660e-02  1.19139359e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  7.41931619e-01 -3.31662405e-02  1.19135612e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  7.36949281e-01 -3.35546478e-02  1.19128001e+00 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  7.26971518e-01 -3.43485807e-02  1.19112297e+00 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  7.14475689e-01 -3.53745781e-02  1.19091722e+00 
