 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.2375690716e-12
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 1.6810627536e-07
 8.6236952298e-12 8.6236952298e-12 5.1742171379e-04 1.2000000000e+00 1.6810627407e-07
 1.7086155374e-11 1.7086155374e-11 1.0251693224e-03 1.2000000000e+00 1.6810628084e-07
 3.4011075663e-11 3.4011075663e-11 2.0406645398e-03 1.2000000000e+00 1.6810626495e-07
 6.7860916240e-11 6.7860916240e-11 4.0716549744e-03 1.2000000000e+00 1.6810626179e-07
 1.3403689200e-10 1.3403689200e-10 8.0422135197e-03 1.2000000000e+00 1.6810622498e-07
 1.9201359757e-10 1.9201359757e-10 1.1520815854e-02 1.2000000000e+00 1.6810621245e-07
 2.3954254854e-10 2.3954254854e-10 1.4372552912e-02 1.2000000000e+00 1.6810618073e-07
 2.7945268226e-10 2.7945268226e-10 1.6767160936e-02 1.2000000000e+00 1.6810617384e-07
 3.2743669352e-10 3.2743669352e-10 1.9646201611e-02 1.2000000000e+00 1.6810613909e-07
 3.6651721740e-10 3.6651721740e-10 2.1991033044e-02 1.2000000000e+00 1.6810613198e-07
 4.0638377332e-10 4.0638377332e-10 2.4383026399e-02 1.2000000000e+00 1.6810609891e-07
 4.5873928810e-10 4.5873928810e-10 2.7524357286e-02 1.2000000000e+00 1.6810608203e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.6810604796e-07
 5.0387501280e-10 5.0387501280e-10 3.0232500768e-02 1.2000000000e+00 1.6810604346e-07
 5.1061379300e-10 5.1061379300e-10 3.0636827580e-02 1.2000000000e+00 1.6810605615e-07
 5.1842810341e-10 5.1842810341e-10 3.1105686205e-02 1.2000000000e+00 1.6810603500e-07
 5.3405672424e-10 5.3405672424e-10 3.2043403454e-02 1.2000000000e+00 1.6810604212e-07
 5.6531396589e-10 5.6531396589e-10 3.3918837953e-02 1.2000000000e+00 1.6810600614e-07
 6.2782844919e-10 6.2782844919e-10 3.7669706951e-02 1.2000000000e+00 1.6810598074e-07
 7.5285741579e-10 7.5285741579e-10 4.5171444947e-02 1.2000000000e+00 1.6810586708e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.6810562664e-07
 1.0134120008e-09 1.0134120008e-09 6.0804720051e-02 1.2000000000e+00 1.6810562255e-07
 1.0328389637e-09 1.0328389637e-09 6.1970337825e-02 1.2000000000e+00 1.6810571008e-07
 1.0638192367e-09 1.0638192367e-09 6.3829154200e-02 1.2000000000e+00 1.6810557455e-07
 1.1257797825e-09 1.1257797825e-09 6.7546786951e-02 1.2000000000e+00 1.6810561529e-07
 1.2497008742e-09 1.2497008742e-09 7.4982052453e-02 1.2000000000e+00 1.6810536053e-07
 1.4975430576e-09 1.4975430576e-09 8.9852583456e-02 1.2000000000e+00 1.6810506677e-07
 1.9932274244e-09 1.9932274244e-09 1.1959364546e-01 1.2000000000e+00 1.6810353770e-07
 2.9845961579e-09 2.9845961579e-09 1.7907576948e-01 1.2000000000e+00 1.6809506671e-07
 4.9673336250e-09 4.9673336250e-09 2.9804001750e-01 1.2000000000e+00 1.6798692781e-07
 7.7336668125e-09 7.7336668125e-09 4.6402000875e-01 1.2000000000e+00 1.6781828299e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.4324488325e-07
