v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -8.3928800000e-14 7.3574700000e-14 1.0354100000e-14 0.0000000000e+00 6.3108872418e-30
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.5247080000e-13 1.3184840000e-13 2.0622400000e-14 0.0000000000e+00 1.2621774484e-29
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -2.0720420000e-13 1.7637860000e-13 3.0825600000e-14 0.0000000000e+00 3.7865323451e-29
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -2.5052570000e-13 2.0954620000e-13 4.0979500000e-14 0.0000000000e+00 2.5243548967e-29
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -2.8532680000e-13 2.3423070000e-13 5.1096100000e-14 0.0000000000e+00 3.1554436209e-29
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -3.1433370000e-13 2.5314930000e-13 6.1184400000e-14 0.0000000000e+00 1.2621774484e-29
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -3.3962140000e-13 2.6837010000e-13 7.1251300000e-14 0.0000000000e+00 1.2621774484e-29
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -3.6255590000e-13 2.8125390000e-13 8.1301900000e-14 0.0000000000e+00 9.9999999995e-20
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -3.8397680000e-13 2.9263640000e-13 9.1340300000e-14 0.0000000000e+00 1.0000000007e-19
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -4.0439380000e-13 3.0302440000e-13 1.0136940000e-13 0.0000000000e+00 0.0000000000e+00
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -4.2412300000e-13 3.1273160000e-13 1.1139140000e-13 0.0000000000e+00 2.5243548967e-29
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -4.4336740000e-13 3.2195930000e-13 1.2140810000e-13 0.0000000000e+00 2.5243548967e-29
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -4.6226270000e-13 3.3084200000e-13 1.3142070000e-13 0.0000000000e+00 0.0000000000e+00
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -4.8090310000e-13 3.3947280000e-13 1.4143030000e-13 0.0000000000e+00 5.0487097934e-29
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -4.9935650000e-13 3.4791900000e-13 1.5143750000e-13 0.0000000000e+00 2.5243548967e-29
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -5.1767320000e-13 3.5623010000e-13 1.6144300000e-13 0.0000000000e+00 9.9999999906e-20
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -5.3589150000e-13 3.6444430000e-13 1.7144720000e-13 0.0000000000e+00 2.5243548967e-29
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -5.5404150000e-13 3.7259120000e-13 1.8145030000e-13 0.0000000000e+00 0.0000000000e+00
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -5.7214730000e-13 3.8069460000e-13 1.9145270000e-13 0.0000000000e+00 0.0000000000e+00
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -5.9022830000e-13 3.8877380000e-13 2.0145450000e-13 0.0000000000e+00 2.5243548967e-29
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -6.0830070000e-13 3.9684480000e-13 2.1145590000e-13 0.0000000000e+00 2.5243548967e-29
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -6.2637820000e-13 4.0492120000e-13 2.2145690000e-13 0.0000000000e+00 1.0000000003e-19
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -6.4447230000e-13 4.1301460000e-13 2.3145770000e-13 0.0000000000e+00 1.0097419587e-28
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -6.6259300000e-13 4.2113470000e-13 2.4145830000e-13 0.0000000000e+00 5.0487097934e-29
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -6.8074920000e-13 4.2929050000e-13 2.5145880000e-13 0.0000000000e+00 1.0000000001e-19
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -6.9894860000e-13 4.3748950000e-13 2.6145910000e-13 0.0000000000e+00 0.0000000000e+00
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -7.1719800000e-13 4.4573860000e-13 2.7145940000e-13 0.0000000000e+00 5.0487097934e-29
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -7.3550360000e-13 4.5404410000e-13 2.8145960000e-13 0.0000000000e+00 1.0000000001e-19
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -7.5387120000e-13 4.6241150000e-13 2.9145970000e-13 0.0000000000e+00 5.0487097934e-29
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -7.7230590000e-13 4.7084610000e-13 3.0145980000e-13 0.0000000000e+00 0.0000000000e+00
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -7.9081240000e-13 4.7935250000e-13 3.1145990000e-13 0.0000000000e+00 0.0000000000e+00
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -8.0939530000e-13 4.8793530000e-13 3.2146000000e-13 0.0000000000e+00 0.0000000000e+00
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -8.2805850000e-13 4.9659850000e-13 3.3146000000e-13 0.0000000000e+00 0.0000000000e+00
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -8.4680610000e-13 5.0534600000e-13 3.4146010000e-13 0.0000000000e+00 5.0487097934e-29
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -8.6564170000e-13 5.1418160000e-13 3.5146010000e-13 0.0000000000e+00 0.0000000000e+00
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -8.8456880000e-13 5.2310870000e-13 3.6146010000e-13 0.0000000000e+00 5.0487097934e-29
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -9.0359090000e-13 5.3213080000e-13 3.7146010000e-13 0.0000000000e+00 5.0487097934e-29
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -9.2271100000e-13 5.4125090000e-13 3.8146010000e-13 0.0000000000e+00 1.0097419587e-28
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -9.4193240000e-13 5.5047230000e-13 3.9146010000e-13 0.0000000000e+00 5.0487097934e-29
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -9.6125800000e-13 5.5979790000e-13 4.0146020000e-13 0.0000000000e+00 9.9999999957e-20
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -9.8069080000e-13 5.6923060000e-13 4.1146020000e-13 0.0000000000e+00 5.0487097934e-29
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -1.0002000000e-12 5.7877350000e-13 4.2146020000e-13 0.0000000000e+00 3.3700000000e-17
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -1.0199000000e-12 5.8842910000e-13 4.3146020000e-13 0.0000000000e+00 1.0700000000e-17
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -1.0397000000e-12 5.9820030000e-13 4.4146020000e-13 0.0000000000e+00 3.9500000000e-17
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -1.0595000000e-12 6.0808970000e-13 4.5146020000e-13 0.0000000000e+00 4.9900000000e-17
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -1.0796000000e-12 6.1810010000e-13 4.6146020000e-13 0.0000000000e+00 3.9700000000e-17
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -1.0997000000e-12 6.2823410000e-13 4.7146020000e-13 0.0000000000e+00 5.6999999998e-18
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -1.1200000000e-12 6.3849410000e-13 4.8146020000e-13 0.0000000000e+00 4.5700000000e-17
