Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.121771e-13 1.121771e-13 1.121771e-13 1.121771e-13 1.057710e-13 3.273399e-15 3.132650e-15
-7.500000e-01 1.015201e-13 1.015201e-13 1.015201e-13 1.015201e-13 9.509339e-14 3.290276e-15 3.136425e-15
-7.000000e-01 9.244090e-14 9.244090e-14 9.244090e-14 9.244090e-14 8.599119e-14 3.309579e-15 3.140130e-15
-6.500000e-01 8.484982e-14 8.484982e-14 8.484982e-14 8.484982e-14 7.837405e-14 3.331870e-15 3.143899e-15
-6.000000e-01 7.853987e-14 7.853987e-14 7.853987e-14 7.853987e-14 7.203418e-14 3.357874e-15 3.147819e-15
-5.500000e-01 7.328350e-14 7.328350e-14 7.328350e-14 7.328350e-14 6.674302e-14 3.388534e-15 3.151944e-15
-5.000000e-01 6.887688e-14 6.887688e-14 6.887688e-14 6.887688e-14 6.229547e-14 3.425095e-15 3.156317e-15
-4.500000e-01 6.515267e-14 6.515267e-14 6.515267e-14 6.515267e-14 5.852249e-14 3.469204e-15 3.160973e-15
-4.000000e-01 6.197906e-14 6.197906e-14 6.197906e-14 6.197906e-14 5.529007e-14 3.523041e-15 3.165947e-15
-3.500000e-01 5.925432e-14 5.925432e-14 5.925432e-14 5.925432e-14 5.249358e-14 3.589458e-15 3.171276e-15
-3.000000e-01 5.690072e-14 5.690072e-14 5.690072e-14 5.690072e-14 5.005164e-14 3.672081e-15 3.177004e-15
-2.500000e-01 5.485916e-14 5.485916e-14 5.485916e-14 5.485916e-14 4.790076e-14 3.775221e-15 3.183179e-15
-2.000000e-01 5.308432e-14 5.308432e-14 5.308432e-14 5.308432e-14 4.599114e-14 3.903317e-15 3.189861e-15
-1.500000e-01 5.153994e-14 5.153994e-14 5.153994e-14 5.153994e-14 4.428337e-14 4.059448e-15 3.197121e-15
-1.000000e-01 5.019372e-14 5.019372e-14 5.019372e-14 5.019372e-14 4.274599e-14 4.242685e-15 3.205049e-15
-5.000000e-02 4.901263e-14 4.901263e-14 4.901263e-14 4.901263e-14 4.135362e-14 4.445218e-15 3.213789e-15
0.000000e+00 4.796140e-14 4.796140e-14 4.796140e-14 4.796140e-14 4.008551e-14 4.652212e-15 3.223676e-15
5.000000e-02 4.700723e-14 4.700723e-14 4.700723e-14 4.700723e-14 3.892401e-14 4.847360e-15 3.235869e-15
1.000000e-01 4.613133e-14 4.613133e-14 4.613133e-14 4.613133e-14 3.785159e-14 5.024425e-15 3.255311e-15
1.500000e-01 4.535696e-14 4.535696e-14 4.535696e-14 4.535696e-14 3.684057e-14 5.211817e-15 3.304577e-15
2.000000e-01 4.486523e-14 4.486523e-14 4.486523e-14 4.486523e-14 3.580908e-14 5.567825e-15 3.488326e-15
2.500000e-01 4.553258e-14 4.553258e-14 4.553258e-14 4.553258e-14 3.444013e-14 6.810173e-15 4.282275e-15
3.000000e-01 5.104522e-14 5.104522e-14 5.104522e-14 5.104522e-14 3.164785e-14 1.180325e-14 7.594112e-15
3.500000e-01 7.073330e-14 7.073330e-14 7.073330e-14 7.073330e-14 2.597318e-14 2.701964e-14 1.774047e-14
4.000000e-01 1.026555e-13 1.026555e-13 1.026555e-13 1.026555e-13 2.075570e-14 4.929046e-14 3.260938e-14
4.500000e-01 1.254196e-13 1.254196e-13 1.254196e-13 1.254196e-13 1.944168e-14 6.371710e-14 4.226081e-14
5.000000e-01 1.371980e-13 1.371980e-13 1.371980e-13 1.371980e-13 1.983246e-14 7.052450e-14 4.684099e-14
5.500000e-01 1.440453e-13 1.440453e-13 1.440453e-13 1.440453e-13 2.045665e-14 7.422771e-14 4.936089e-14
6.000000e-01 1.488074e-13 1.488074e-13 1.488074e-13 1.488074e-13 2.100028e-14 7.672140e-14 5.108569e-14
6.500000e-01 1.524942e-13 1.524942e-13 1.524942e-13 1.524942e-13 2.143985e-14 7.862388e-14 5.243047e-14
7.000000e-01 1.555128e-13 1.555128e-13 1.555128e-13 1.555128e-13 2.179605e-14 8.016479e-14 5.355199e-14
7.500000e-01 1.580696e-13 1.580696e-13 1.580696e-13 1.580696e-13 2.208922e-14 8.145303e-14 5.452731e-14
8.000000e-01 1.602900e-13 1.602900e-13 1.602900e-13 1.602900e-13 2.233430e-14 8.255224e-14 5.540349e-14
8.500000e-01 1.622583e-13 1.622583e-13 1.622583e-13 1.622583e-13 2.254180e-14 8.350454e-14 5.621197e-14
9.000000e-01 1.640311e-13 1.640311e-13 1.640311e-13 1.640311e-13 2.271917e-14 8.433982e-14 5.697211e-14
9.500000e-01 1.656432e-13 1.656432e-13 1.656432e-13 1.656432e-13 2.287175e-14 8.508018e-14 5.769131e-14
1.000000e+00 1.671122e-13 1.671122e-13 1.671122e-13 1.671122e-13 2.300339e-14 8.574247e-14 5.836633e-14
1.050000e+00 1.684458e-13 1.684458e-13 1.684458e-13 1.684458e-13 2.311686e-14 8.633987e-14 5.898902e-14
1.100000e+00 1.696512e-13 1.696512e-13 1.696512e-13 1.696512e-13 2.321405e-14 8.688294e-14 5.955424e-14
1.150000e+00 1.707407e-13 1.707407e-13 1.707407e-13 1.707407e-13 2.329613e-14 8.738035e-14 6.006419e-14
1.200000e+00 1.717307e-13 1.717307e-13 1.717307e-13 1.717307e-13 2.336365e-14 8.783939e-14 6.052762e-14
