 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.3858509950e-11
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.6309600514e-09
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.6580537668e-09
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.6592704500e-09
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 -1.6577877670e-09
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 -1.6587791723e-09
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 -1.6573592166e-09
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 -1.6582577684e-09
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 -1.6568029151e-09
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 -1.6574603564e-09
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 -1.6557779730e-09
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 -1.6560261709e-09
 1.4579210896e-10 1.4579210896e-10 -8.7475265373e-03 -1.2000000000e+00 -1.6539230461e-09
 1.7632017835e-10 1.7632017835e-10 -1.0579210701e-02 -1.2000000000e+00 -1.6538606331e-09
 2.0122392047e-10 2.0122392047e-10 -1.2073435228e-02 -1.2000000000e+00 -1.6518614438e-09
 2.2421493498e-10 2.2421493498e-10 -1.3452896099e-02 -1.2000000000e+00 -1.6519619376e-09
 2.4631576055e-10 2.4631576055e-10 -1.4778945633e-02 -1.2000000000e+00 -1.6500171332e-09
 2.6652023065e-10 2.6652023065e-10 -1.5991213839e-02 -1.2000000000e+00 -1.6501306113e-09
 2.8653484527e-10 2.8653484527e-10 -1.7192090716e-02 -1.2000000000e+00 -1.6482326818e-09
 3.1056888417e-10 3.1056888417e-10 -1.8634133050e-02 -1.2000000000e+00 -1.6480607406e-09
 3.3116538634e-10 3.3116538634e-10 -1.9869923180e-02 -1.2000000000e+00 -1.6460786236e-09
 3.4679785434e-10 3.4679785434e-10 -2.0807871260e-02 -1.2000000000e+00 -1.6462172907e-09
 3.6048441294e-10 3.6048441294e-10 -2.1629064776e-02 -1.2000000000e+00 -1.6445690266e-09
 3.7345107652e-10 3.7345107652e-10 -2.2407064591e-02 -1.2000000000e+00 -1.6447683679e-09
 3.8581592436e-10 3.8581592436e-10 -2.3148955462e-02 -1.2000000000e+00 -1.6431978051e-09
 3.9863802982e-10 3.9863802982e-10 -2.3918281789e-02 -1.2000000000e+00 -1.6433285722e-09
 4.1196706753e-10 4.1196706753e-10 -2.4718024052e-02 -1.2000000000e+00 -1.6417067173e-09
