 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.13987147e-10  1.13987147e-10  2.73569154e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28885422e-10  1.28885422e-10  3.09325013e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.44473432e-10  1.44473432e-10  3.46736236e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.59579116e-10  1.59579116e-10  3.82989879e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.76885929e-10  1.76885929e-10  4.24526231e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.87895290e-10  1.87895290e-10  4.50948697e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.03453206e-10  2.03453206e-10  4.88287695e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.20154567e-10  2.20154567e-10  5.28370962e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.41850060e-10  2.41850060e-10  5.80440145e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.68063943e-10  2.68063943e-10  6.43353462e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 3.00294842e-10  3.00294842e-10  7.20707620e-01  1.19771961e+00  4.49713330e-11  1.20000000e+00 
 3.21033891e-10  3.21033891e-10  7.70481339e-01  1.17836142e+00  4.63887214e-11  1.20000000e+00 
 3.37504012e-10  3.37504012e-10  8.10009629e-01  1.13831655e+00  4.97660752e-11  1.20000000e+00 
 3.53475166e-10  3.53475166e-10  8.48340398e-01  1.06537584e+00  5.74921844e-11  1.20000000e+00 
 3.70398950e-10  3.70398950e-10  8.88957480e-01  9.37501589e-01  7.81691612e-11  1.20000000e+00 
 3.90175225e-10  3.90175225e-10  9.36420540e-01  7.03072737e-01  1.82929945e-10  1.20000000e+00 
 4.04141987e-10  4.04141987e-10  9.69940770e-01  4.72954164e-01  1.84968380e-03  1.20000000e+00 
 4.07614566e-10  4.07614566e-10  9.78274958e-01  4.06933933e-01  8.34612723e-03  1.20000000e+00 
 4.11863926e-10  4.11863926e-10  9.88473422e-01  3.20866845e-01  3.36696230e-02  1.20000000e+00 
 4.15528458e-10  4.15528458e-10  9.97268299e-01  2.43579590e-01  8.26681691e-02  1.20000000e+00 
 4.20432008e-10  4.20432008e-10  1.00903682e+00  1.50824516e-01  2.03488791e-01  1.20000000e+00 
 4.25095356e-10  4.25095356e-10  1.02022885e+00  8.48894630e-02  3.78421363e-01  1.20000000e+00 
 4.30287803e-10  4.30287803e-10  1.03269073e+00  3.88476368e-02  6.28500908e-01  1.20000000e+00 
 4.33203466e-10  4.33203466e-10  1.03968832e+00  2.36810408e-02  7.86173369e-01  1.19592359e+00 
 4.35136156e-10  4.35136156e-10  1.04432678e+00  1.68938469e-02  8.87031662e-01  1.18278303e+00 
 4.37266572e-10  4.37266572e-10  1.04943977e+00  1.15467311e-02  9.83117398e-01  1.14915048e+00 
 4.40028107e-10  4.40028107e-10  1.05606746e+00  6.89863367e-03  1.07551281e+00  1.06986408e+00 
 4.43654007e-10  4.43654007e-10  1.06476962e+00  3.30199432e-03  1.14785346e+00  9.14069941e-01 
 4.46685873e-10  4.46685873e-10  1.07204610e+00  1.70265409e-03  1.17796783e+00  7.52539442e-01 
 4.50470504e-10  4.50470504e-10  1.08112921e+00  6.76483945e-04  1.19463213e+00  5.30130633e-01 
 4.53452165e-10  4.53452165e-10  1.08828520e+00  3.06209440e-04  1.19910848e+00  3.57214083e-01 
 4.55815748e-10  4.55815748e-10  1.09395779e+00  1.63456802e-04  1.20013936e+00  2.40055141e-01 
 4.58700693e-10  4.58700693e-10  1.10088166e+00  7.40311235e-05  1.20039963e+00  1.34840877e-01 
 4.61826999e-10  4.61826999e-10  1.10838480e+00  2.87866986e-05  1.20032763e+00  6.46687327e-02 
 4.64354224e-10  4.64354224e-10  1.11445014e+00  1.28407746e-05  1.20021552e+00  3.31394030e-02 
 4.67347639e-10  4.67347639e-10  1.12163433e+00  4.39987704e-06  1.20011367e+00  1.35296760e-02 
 4.70978447e-10  4.70978447e-10  1.13034827e+00  5.15098697e-07  1.20004409e+00  3.22397039e-03 
 4.74913342e-10  4.74913342e-10  1.13979202e+00 -5.89692975e-07  1.20001110e+00 -3.62638695e-04 
 4.80171247e-10  4.80171247e-10  1.15241099e+00 -6.41455766e-07  1.19999731e+00 -1.14654305e-03 
 4.86859255e-10  4.86859255e-10  1.16846221e+00 -3.31808944e-07  1.19999566e+00 -7.25836089e-04 
 4.93429628e-10  4.93429628e-10  1.18423111e+00 -1.11917563e-07  1.19999768e+00 -2.80605976e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.84106131e-08  1.19999921e+00 -6.30967232e-05 
 5.01314074e-10  5.01314074e-10  1.20000000e+00 -1.38469232e-08  1.19999941e+00 -4.74934788e-05 
 5.03942223e-10  5.03942223e-10  1.20000000e+00 -7.30034932e-09  1.19999969e+00 -2.51112378e-05 
 5.08740056e-10  5.08740056e-10  1.20000000e+00 -1.49068053e-09  1.19999993e+00 -5.24910333e-06 
 5.18335721e-10  5.18335721e-10  1.20000000e+00  1.32065408e-09  1.20000005e+00  4.36159191e-06 
 5.37527052e-10  5.37527052e-10  1.20000000e+00  9.53589554e-10  1.20000004e+00  3.10649242e-06 
 5.75909713e-10  5.75909713e-10  1.20000000e+00  1.35831758e-10  1.20000000e+00  3.11165700e-07 
 6.52675035e-10  6.52675035e-10  1.20000000e+00 -2.00685507e-13  1.20000000e+00 -1.53808356e-07 
 8.06205680e-10  8.06205680e-10  1.20000000e+00  3.83984509e-11  1.20000000e+00 -2.18389726e-08 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.51441865e-11  1.20000000e+00  1.22163716e-09 
 1.00583859e-09  1.00583859e-09  1.20000000e+00  4.49399332e-11  1.20000000e+00  5.23257677e-10 
 1.01751577e-09  1.01751577e-09  1.20000000e+00  4.47914705e-11  1.20000000e+00  1.56363920e-11 
 1.04087013e-09  1.04087013e-09  1.20000000e+00  4.47717310e-11  1.20000000e+00 -5.18568486e-11 
 1.08757884e-09  1.08757884e-09  1.20000000e+00  4.47944967e-11  1.20000000e+00  2.59834049e-11 
 1.18099627e-09  1.18099627e-09  1.20000000e+00  4.48008465e-11  1.20000000e+00  4.76946062e-11 
 1.36783113e-09  1.36783113e-09  1.20000000e+00  4.48002041e-11  1.20000000e+00  4.54981363e-11 
 1.74150085e-09  1.74150085e-09  1.20000000e+00  4.47999945e-11  1.20000000e+00  4.47814367e-11 
 2.14150085e-09  2.14150085e-09  1.20000000e+00  4.47999987e-11  1.20000000e+00  4.47958153e-11 
 2.54150085e-09  2.54150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000089e-11 
 2.94150085e-09  2.94150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000207e-11 
 3.34150085e-09  3.34150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000003e-11 
