v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0003800000e-14 3.8316000000e-18 1.0000000000e-14 0.0000000000e+00 3.1600000001e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0006500000e-14 6.4286000000e-18 2.0000000000e-14 0.0000000000e+00 7.1399999997e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0008100000e-14 8.0737000000e-18 3.0000000000e-14 0.0000000000e+00 2.6299999998e-20
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0009100000e-14 9.0951000000e-18 4.0000000000e-14 0.0000000000e+00 4.8999999960e-21
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0009800000e-14 9.7619000000e-18 5.0000000000e-14 0.0000000000e+00 3.8100000003e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0010300000e-14 1.0238200000e-17 6.0000000000e-14 0.0000000000e+00 6.1799999995e-20
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0010700000e-14 1.0609500000e-17 7.0000100000e-14 0.0000000000e+00 9.5000000014e-21
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0011000000e-14 1.0919200000e-17 8.0000100000e-14 0.0000000000e+00 1.9200000009e-20
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0011200000e-14 1.1190000000e-17 9.0000100000e-14 0.0000000000e+00 9.0000000009e-20
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0001150000e-13 1.1434900000e-17 1.0000010000e-13 0.0000000000e+00 3.4900000003e-20
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1001170000e-13 1.1661400000e-17 1.1000010000e-13 0.0000000000e+00 6.1400000008e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2001190000e-13 1.1874400000e-17 1.2000010000e-13 0.0000000000e+00 7.4400000012e-20
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3001210000e-13 1.2077000000e-17 1.3000010000e-13 0.0000000000e+00 7.6999999980e-20
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4001230000e-13 1.2271700000e-17 1.4000010000e-13 0.0000000000e+00 7.1699999997e-20
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5001250000e-13 1.2459800000e-17 1.5000010000e-13 0.0000000000e+00 5.9800000046e-20
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6001270000e-13 1.2642800000e-17 1.6000010000e-13 0.0000000000e+00 4.2800000005e-20
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7001290000e-13 1.2821400000e-17 1.7000010000e-13 0.0000000000e+00 2.1400000002e-20
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8001310000e-13 1.2996400000e-17 1.8000010000e-13 0.0000000000e+00 3.6000000120e-21
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9001320000e-13 1.3168300000e-17 1.9000010000e-13 0.0000000000e+00 6.8300000003e-20
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0001340000e-13 1.3337700000e-17 2.0000010000e-13 0.0000000000e+00 3.7699999990e-20
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1001360000e-13 1.3504800000e-17 2.1000010000e-13 0.0000000000e+00 4.7999999991e-21
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2001370000e-13 1.3670000000e-17 2.2000010000e-13 0.0000000000e+00 7.0000000000e-20
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3001390000e-13 1.3833600000e-17 2.3000010000e-13 0.0000000000e+00 3.3599999994e-20
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4001410000e-13 1.3995700000e-17 2.4000010000e-13 0.0000000000e+00 4.3000000150e-21
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5001420000e-13 1.4156500000e-17 2.5000010000e-13 0.0000000000e+00 5.6499999974e-20
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6001440000e-13 1.4316200000e-17 2.6000010000e-13 0.0000000000e+00 1.6199999991e-20
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7001450000e-13 1.4475000000e-17 2.7000010000e-13 0.0000000000e+00 7.4999999993e-20
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8001470000e-13 1.4632900000e-17 2.8000010000e-13 0.0000000000e+00 3.2899999966e-20
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9001480000e-13 1.4790000000e-17 2.9000010000e-13 0.0000000000e+00 8.9999999971e-20
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0001500000e-13 1.4946600000e-17 3.0000010000e-13 0.0000000000e+00 4.6599999985e-20
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1001520000e-13 1.5102500000e-17 3.1000010000e-13 0.0000000000e+00 2.4999999712e-21
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2001530000e-13 1.5258000000e-17 3.2000010000e-13 0.0000000000e+00 5.7999999977e-20
