Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.089735e-14 1.089735e-14 1.089735e-14 1.089735e-14 -4.012767e-15 -3.469052e-15 -3.415526e-15
-7.500000e-01 1.050430e-14 1.050430e-14 1.050430e-14 1.050430e-14 -3.608311e-15 -3.476916e-15 -3.419071e-15
-7.000000e-01 1.018592e-14 1.018592e-14 1.018592e-14 1.018592e-14 -3.276169e-15 -3.486333e-15 -3.423420e-15
-6.500000e-01 9.928326e-15 9.928326e-15 9.928326e-15 9.928326e-15 -3.001671e-15 -3.497794e-15 -3.428861e-15
-6.000000e-01 9.720270e-15 9.720270e-15 9.720270e-15 9.720270e-15 -2.772427e-15 -3.512019e-15 -3.435824e-15
-5.500000e-01 9.553491e-15 9.553491e-15 9.553491e-15 9.553491e-15 -2.578460e-15 -3.530072e-15 -3.444959e-15
-5.000000e-01 9.422650e-15 9.422650e-15 9.422650e-15 9.422650e-15 -2.411860e-15 -3.553537e-15 -3.457253e-15
-4.500000e-01 9.325310e-15 9.325310e-15 9.325310e-15 9.325310e-15 -2.266358e-15 -3.584765e-15 -3.474187e-15
-4.000000e-01 9.262111e-15 9.262111e-15 9.262111e-15 9.262111e-15 -2.136942e-15 -3.627206e-15 -3.497963e-15
-3.500000e-01 9.237198e-15 9.237198e-15 9.237198e-15 9.237198e-15 -2.019584e-15 -3.685828e-15 -3.531786e-15
-3.000000e-01 9.258842e-15 9.258842e-15 9.258842e-15 9.258842e-15 -1.911104e-15 -3.767563e-15 -3.580174e-15
-2.500000e-01 9.339912e-15 9.339912e-15 9.339912e-15 9.339912e-15 -1.809168e-15 -3.881581e-15 -3.649163e-15
-2.000000e-01 9.497504e-15 9.497504e-15 9.497504e-15 9.497504e-15 -1.712406e-15 -4.038957e-15 -3.746141e-15
-1.500000e-01 9.750501e-15 9.750501e-15 9.750501e-15 9.750501e-15 -1.620555e-15 -4.251094e-15 -3.878853e-15
-1.000000e-01 1.011403e-14 1.011403e-14 1.011403e-14 1.011403e-14 -1.534468e-15 -4.526357e-15 -4.053205e-15
-5.000000e-02 1.059137e-14 1.059137e-14 1.059137e-14 1.059137e-14 -1.455855e-15 -4.865409e-15 -4.270108e-15
0.000000e+00 1.116683e-14 1.116683e-14 1.116683e-14 1.116683e-14 -1.386692e-15 -5.257258e-15 -4.522876e-15
5.000000e-02 1.180472e-14 1.180472e-14 1.180472e-14 1.180472e-14 -1.328528e-15 -5.678954e-15 -4.797238e-15
1.000000e-01 1.245712e-14 1.245712e-14 1.245712e-14 1.245712e-14 -1.281939e-15 -6.100887e-15 -5.074297e-15
1.500000e-01 1.307699e-14 1.307699e-14 1.307699e-14 1.307699e-14 -1.246385e-15 -6.495178e-15 -5.335429e-15
2.000000e-01 1.362971e-14 1.362971e-14 1.362971e-14 1.362971e-14 -1.220451e-15 -6.842140e-15 -5.567115e-15
2.500000e-01 1.409791e-14 1.409791e-14 1.409791e-14 1.409791e-14 -1.202279e-15 -7.132722e-15 -5.762906e-15
3.000000e-01 1.447960e-14 1.447960e-14 1.447960e-14 1.447960e-14 -1.189985e-15 -7.367065e-15 -5.922555e-15
3.500000e-01 1.478286e-14 1.478286e-14 1.478286e-14 1.478286e-14 -1.181918e-15 -7.551119e-15 -6.049820e-15
4.000000e-01 1.502036e-14 1.502036e-14 1.502036e-14 1.502036e-14 -1.176766e-15 -7.693346e-15 -6.150252e-15
4.500000e-01 1.520563e-14 1.520563e-14 1.520563e-14 1.520563e-14 -1.173551e-15 -7.802435e-15 -6.229644e-15
5.000000e-01 1.535089e-14 1.535089e-14 1.535089e-14 1.535089e-14 -1.171577e-15 -7.886104e-15 -6.293208e-15
5.500000e-01 1.546631e-14 1.546631e-14 1.546631e-14 1.546631e-14 -1.170361e-15 -7.950673e-15 -6.345276e-15
6.000000e-01 1.555993e-14 1.555993e-14 1.555993e-14 1.555993e-14 -1.169574e-15 -8.001066e-15 -6.389291e-15
6.500000e-01 1.563792e-14 1.563792e-14 1.563792e-14 1.563792e-14 -1.168990e-15 -8.041000e-15 -6.427932e-15
7.000000e-01 1.570494e-14 1.570494e-14 1.570494e-14 1.570494e-14 -1.168450e-15 -8.073234e-15 -6.463254e-15
7.500000e-01 1.576443e-14 1.576443e-14 1.576443e-14 1.576443e-14 -1.167834e-15 -8.099795e-15 -6.496802e-15
8.000000e-01 1.581888e-14 1.581888e-14 1.581888e-14 1.581888e-14 -1.167046e-15 -8.122171e-15 -6.529664e-15
8.500000e-01 1.586990e-14 1.586990e-14 1.586990e-14 1.586990e-14 -1.165994e-15 -8.141460e-15 -6.562443e-15
9.000000e-01 1.591827e-14 1.591827e-14 1.591827e-14 1.591827e-14 -1.164577e-15 -8.158487e-15 -6.595208e-15
9.500000e-01 1.596409e-14 1.596409e-14 1.596409e-14 1.596409e-14 -1.162677e-15 -8.173889e-15 -6.627525e-15
1.000000e+00 1.600709e-14 1.600709e-14 1.600709e-14 1.600709e-14 -1.160143e-15 -8.188185e-15 -6.658763e-15
1.050000e+00 1.604723e-14 1.604723e-14 1.604723e-14 1.604723e-14 -1.156776e-15 -8.201822e-15 -6.688633e-15
1.100000e+00 1.608515e-14 1.608515e-14 1.608515e-14 1.608515e-14 -1.152311e-15 -8.215226e-15 -6.717613e-15
1.150000e+00 1.612222e-14 1.612222e-14 1.612222e-14 1.612222e-14 -1.146395e-15 -8.228836e-15 -6.746985e-15
1.200000e+00 1.616030e-14 1.616030e-14 1.616030e-14 1.616030e-14 -1.138562e-15 -8.243139e-15 -6.778598e-15
