 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.50965593e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003724e+00  1.87372661e-05  1.20001032e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20007212e+00  3.43745247e-05  1.20001837e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20013951e+00  6.32644331e-05  1.20003273e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20027082e+00  1.18065426e-04  1.20005908e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20052834e+00  2.22945315e-04  1.20010707e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20102660e+00  4.16032968e-04  1.20018665e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20196135e+00  7.43006235e-04  1.20029307e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20362584e+00  1.21332159e-03  1.20037073e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20581797e+00  1.61962661e-03  1.20032221e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20765455e+00  1.77789151e-03  1.20020744e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20925460e+00  1.80214366e-03  1.20010103e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21070653e+00  1.76454218e-03  1.20002764e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21207510e+00  1.70716964e-03  1.19998718e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21340944e+00  1.65346242e-03  1.19997133e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21474934e+00  1.61617850e-03  1.19997139e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21612943e+00  1.60227788e-03  1.19998085e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21758212e+00  1.61572963e-03  1.19999557e+00 
