Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.118628e-15 -2.995973e-16 -2.839049e-16 -1.535126e-15 -2.992260e-16 7.459154e-16 -1.312704e-19 -4.465582e-16 -2.851046e-16 6.260910e-19 8.250332e-16 -5.405547e-16 -1.534298e-15 -4.469442e-16 -5.409971e-16 2.522239e-15
-7.500000e-01 2.084621e-15 -2.997249e-16 -2.841020e-16 -1.500794e-15 -2.992035e-16 7.458918e-16 -1.718300e-19 -4.465164e-16 -2.852550e-16 8.131744e-19 8.253246e-16 -5.408828e-16 -1.500163e-15 -4.469801e-16 -5.410508e-16 2.488194e-15
-7.000000e-01 2.043092e-15 -2.998886e-16 -2.843540e-16 -1.458849e-15 -2.991657e-16 7.458605e-16 -2.241385e-19 -4.464706e-16 -2.855025e-16 1.052421e-18 8.256952e-16 -5.412452e-16 -1.458423e-15 -4.470243e-16 -5.411171e-16 2.446565e-15
-6.500000e-01 1.990284e-15 -3.000986e-16 -2.846764e-16 -1.405509e-15 -2.991054e-16 7.458193e-16 -2.915120e-19 -4.464223e-16 -2.858893e-16 1.357974e-18 8.261664e-16 -5.416351e-16 -1.405290e-15 -4.470786e-16 -5.411985e-16 2.393567e-15
-6.000000e-01 1.920098e-15 -3.003684e-16 -2.850895e-16 -1.334640e-15 -2.990125e-16 7.457653e-16 -3.783659e-19 -4.463744e-16 -2.864743e-16 1.748571e-18 8.267665e-16 -5.420408e-16 -1.334611e-15 -4.471454e-16 -5.412986e-16 2.323055e-15
-5.500000e-01 1.823739e-15 -3.007164e-16 -2.856212e-16 -1.237401e-15 -2.988730e-16 7.456945e-16 -4.906844e-19 -4.463308e-16 -2.873363e-16 2.249487e-18 8.275335e-16 -5.424467e-16 -1.237530e-15 -4.472275e-16 -5.414217e-16 2.226179e-15
-5.000000e-01 1.692669e-15 -3.011677e-16 -2.863091e-16 -1.105193e-15 -2.986692e-16 7.456014e-16 -6.366639e-19 -4.462955e-16 -2.885770e-16 2.895180e-18 8.285195e-16 -5.428377e-16 -1.105423e-15 -4.473289e-16 -5.415737e-16 2.094326e-15
-4.500000e-01 1.528690e-15 -3.017567e-16 -2.872055e-16 -9.397278e-16 -2.983813e-16 7.454786e-16 -8.275662e-19 -4.462697e-16 -2.903227e-16 3.732732e-18 8.297952e-16 -5.432052e-16 -9.399860e-16 -4.474546e-16 -5.417622e-16 1.929203e-15
-4.000000e-01 1.359214e-15 -3.025308e-16 -2.883814e-16 -7.683021e-16 -2.979891e-16 7.453159e-16 -1.078824e-18 -4.462479e-16 -2.927308e-16 4.826234e-18 8.314572e-16 -5.435527e-16 -7.684944e-16 -4.476113e-16 -5.419970e-16 1.758103e-15
-3.500000e-01 1.218321e-15 -3.035543e-16 -2.899338e-16 -6.248332e-16 -2.974640e-16 7.450991e-16 -1.411441e-18 -4.462237e-16 -2.960194e-16 6.262261e-18 8.336357e-16 -5.438786e-16 -6.248379e-16 -4.478071e-16 -5.422905e-16 1.614935e-15
-3.000000e-01 1.110715e-15 -3.049140e-16 -2.919930e-16 -5.138077e-16 -2.967594e-16 7.448095e-16 -1.853752e-18 -4.461964e-16 -3.004800e-16 8.156587e-18 8.365047e-16 -5.441812e-16 -5.134753e-16 -4.480522e-16 -5.426579e-16 1.504185e-15
-2.500000e-01 1.033200e-15 -3.067256e-16 -2.947330e-16 -4.317412e-16 -2.958105e-16 7.444220e-16 -2.443573e-18 -4.461679e-16 -3.065020e-16 1.066230e-17 8.402939e-16 -5.444542e-16 -4.308872e-16 -4.483587e-16 -5.431173e-16 1.422363e-15
-2.000000e-01 9.792695e-16 -3.091421e-16 -2.983827e-16 -3.717447e-16 -2.945296e-16 7.439031e-16 -3.230790e-18 -4.461428e-16 -3.146063e-16 1.397936e-17 8.453031e-16 -5.446762e-16 -3.701337e-16 -4.487404e-16 -5.436896e-16 1.362564e-15
-1.500000e-01 9.429675e-16 -3.123622e-16 -3.032397e-16 -3.273656e-16 -2.927999e-16 7.432099e-16 -4.280332e-18 -4.461296e-16 -3.254795e-16 1.836527e-17 8.519179e-16 -5.448037e-16 -3.246881e-16 -4.492130e-16 -5.443979e-16 1.318299e-15
-1.000000e-01 9.202213e-16 -3.166405e-16 -3.096840e-16 -2.938968e-16 -2.904703e-16 7.422868e-16 -5.675302e-18 -4.461412e-16 -3.400071e-16 2.414598e-17 8.606255e-16 -5.447644e-16 -2.897439e-16 -4.497923e-16 -5.452662e-16 1.284802e-15
-5.000000e-02 9.086847e-16 -3.222953e-16 -3.181901e-16 -2.681993e-16 -2.873488e-16 7.410646e-16 -7.519630e-18 -4.461962e-16 -3.593007e-16 3.172425e-17 8.720272e-16 -5.444507e-16 -2.620351e-16 -4.504936e-16 -5.463174e-16 1.258846e-15
0.000000e+00 9.072950e-16 -3.297113e-16 -3.293318e-16 -2.482518e-16 -2.832004e-16 7.394599e-16 -9.938919e-18 -4.463206e-16 -3.847076e-16 4.158023e-17 8.868399e-16 -5.437126e-16 -2.393870e-16 -4.513288e-16 -5.475692e-16 1.238285e-15
5.000000e-02 9.158805e-16 -3.393298e-16 -3.437681e-16 -2.327827e-16 -2.777507e-16 7.373766e-16 -1.307722e-17 -4.465486e-16 -4.177757e-16 5.425550e-17 9.058733e-16 -5.423531e-16 -2.203541e-16 -4.523023e-16 -5.490280e-16 1.221684e-15
1.000000e-01 9.348273e-16 -3.516164e-16 -3.621960e-16 -2.210149e-16 -2.707045e-16 7.347135e-16 -1.708656e-17 -4.469225e-16 -4.601387e-16 7.030858e-17 9.299639e-16 -5.401337e-16 -2.039841e-16 -4.534057e-16 -5.506813e-16 1.208071e-15
1.500000e-01 9.647432e-16 -3.669976e-16 -3.852552e-16 -2.124904e-16 -2.617835e-16 7.313782e-16 -2.210609e-17 -4.474887e-16 -5.132845e-16 9.023131e-17 9.598495e-16 -5.367963e-16 -1.896753e-16 -4.546119e-16 -5.524882e-16 1.196775e-15
2.000000e-01 1.006077e-15 -3.857625e-16 -4.133797e-16 -2.069349e-16 -2.507868e-16 7.273082e-16 -2.823009e-17 -4.482914e-16 -5.782012e-16 1.143247e-16 9.959824e-16 -5.321059e-16 -1.770891e-16 -4.558704e-16 -5.543726e-16 1.187332e-15
2.500000e-01 1.058706e-15 -4.079436e-16 -4.466195e-16 -2.041427e-16 -2.376664e-16 7.224969e-16 -3.546910e-17 -4.493614e-16 -6.549528e-16 1.425538e-16 1.038311e-15 -5.259125e-16 -1.660866e-16 -4.571071e-16 -5.562228e-16 1.179417e-15
3.000000e-01 1.121579e-15 -4.332136e-16 -4.844842e-16 -2.038807e-16 -2.225955e-16 7.170164e-16 -4.371599e-17 -4.507048e-16 -7.423168e-16 1.744288e-16 1.086103e-15 -5.182150e-16 -1.566662e-16 -4.582316e-16 -5.579028e-16 1.172801e-15
3.500000e-01 1.192550e-15 -4.608450e-16 -5.258833e-16 -2.058219e-16 -2.059977e-16 7.110258e-16 -5.273290e-17 -4.522952e-16 -8.376614e-16 2.089718e-16 1.137891e-15 -5.092016e-16 -1.488911e-16 -4.591527e-16 -5.592750e-16 1.167319e-15
4.000000e-01 1.268520e-15 -4.897734e-16 -5.692209e-16 -2.095260e-16 -1.885132e-16 7.047580e-16 -6.217183e-17 -4.540730e-16 -9.371939e-16 2.448132e-16 1.191623e-15 -4.992427e-16 -1.428133e-16 -4.597977e-16 -5.602307e-16 1.162842e-15
4.500000e-01 1.345873e-15 -5.187616e-16 -6.126408e-16 -2.144702e-16 -1.708999e-16 6.984832e-16 -7.162804e-17 -4.559553e-16 -1.036561e-15 2.804076e-16 1.244984e-15 -4.888304e-16 -1.384119e-16 -4.601292e-16 -5.607148e-16 1.159256e-15
5.000000e-01 1.421074e-15 -5.466122e-16 -6.543473e-16 -2.201143e-16 -1.539017e-16 6.924632e-16 -8.070993e-17 -4.578516e-16 -1.131609e-15 3.143012e-16 1.295793e-15 -4.784850e-16 -1.355632e-16 -4.601521e-16 -5.607356e-16 1.156451e-15
5.500000e-01 1.491219e-15 -5.723576e-16 -6.928887e-16 -2.259731e-16 -1.381290e-16 6.869097e-16 -8.910094e-17 -4.596798e-16 -1.219041e-15 3.453569e-16 1.342347e-15 -4.686627e-16 -1.340495e-16 -4.599091e-16 -5.603571e-16 1.154316e-15
6.000000e-01 1.554352e-15 -5.953669e-16 -7.273185e-16 -2.316670e-16 -1.239882e-16 6.819615e-16 -9.659482e-17 -4.613784e-16 -1.296768e-15 3.728716e-16 1.383592e-15 -4.596950e-16 -1.335960e-16 -4.594662e-16 -5.596782e-16 1.152740e-15
6.500000e-01 1.609519e-15 -6.153602e-16 -7.572163e-16 -2.369423e-16 -1.116704e-16 6.776806e-16 -1.030998e-16 -4.629105e-16 -1.363933e-15 3.965765e-16 1.419125e-15 -4.517686e-16 -1.339158e-16 -4.588970e-16 -5.588085e-16 1.151621e-15
7.000000e-01 1.656611e-15 -6.323495e-16 -7.825995e-16 -2.416621e-16 -1.011851e-16 6.740662e-16 -1.086193e-16 -4.642617e-16 -1.420678e-15 4.165523e-16 1.449068e-15 -4.449415e-16 -1.347475e-16 -4.582690e-16 -5.578487e-16 1.150865e-15
7.500000e-01 1.696115e-15 -6.465480e-16 -8.037870e-16 -2.457804e-16 -9.241484e-17 6.710729e-16 -1.132227e-16 -4.654353e-16 -1.467823e-15 4.331115e-16 1.473889e-15 -4.391773e-16 -1.358773e-16 -4.576364e-16 -5.568794e-16 1.150393e-15
8.000000e-01 1.728858e-15 -6.582804e-16 -8.212649e-16 -2.493126e-16 -8.516985e-17 6.686313e-16 -1.170156e-16 -4.664458e-16 -1.506543e-15 4.466861e-16 1.494238e-15 -4.343812e-16 -1.371452e-16 -4.570369e-16 -5.559574e-16 1.150140e-15
8.500000e-01 1.755801e-15 -6.679115e-16 -8.355801e-16 -2.523091e-16 -7.923234e-17 6.666625e-16 -1.201167e-16 -4.673135e-16 -1.538126e-15 4.577429e-16 1.510814e-15 -4.304310e-16 -1.384421e-16 -4.564940e-16 -5.551174e-16 1.150054e-15
9.000000e-01 1.777903e-15 -6.757981e-16 -8.472690e-16 -2.548363e-16 -7.438565e-17 6.650886e-16 -1.226425e-16 -4.680604e-16 -1.563818e-15 4.667285e-16 1.524288e-15 -4.271988e-16 -1.396997e-16 -4.560191e-16 -5.543768e-16 1.150096e-15
9.500000e-01 1.796045e-15 -6.822632e-16 -8.568182e-16 -2.569632e-16 -7.043122e-17 6.638380e-16 -1.246985e-16 -4.687083e-16 -1.584733e-15 4.740402e-16 1.535257e-15 -4.245641e-16 -1.408807e-16 -4.556151e-16 -5.537399e-16 1.150236e-15
1.000000e+00 1.810986e-15 -6.875844e-16 -8.646468e-16 -2.587546e-16 -6.719673e-17 6.628490e-16 -1.263754e-16 -4.692769e-16 -1.601820e-15 4.800149e-16 1.544225e-15 -4.224199e-16 -1.419689e-16 -4.552796e-16 -5.532029e-16 1.150451e-15
1.050000e+00 1.823365e-15 -6.919935e-16 -8.711039e-16 -2.602677e-16 -6.453870e-17 6.620709e-16 -1.277484e-16 -4.697838e-16 -1.615864e-15 4.849295e-16 1.551610e-15 -4.206749e-16 -1.429619e-16 -4.550069e-16 -5.527575e-16 1.150726e-15
1.100000e+00 1.833705e-15 -6.956806e-16 -8.764734e-16 -2.615506e-16 -6.234175e-17 6.614644e-16 -1.288786e-16 -4.702441e-16 -1.627498e-15 4.890061e-16 1.557745e-15 -4.192535e-16 -1.438653e-16 -4.547900e-16 -5.523929e-16 1.151048e-15
1.150000e+00 1.842425e-15 -6.987996e-16 -8.809827e-16 -2.626429e-16 -6.051524e-17 6.610007e-16 -1.298145e-16 -4.706710e-16 -1.637221e-15 4.924201e-16 1.562895e-15 -4.180939e-16 -1.446889e-16 -4.546212e-16 -5.520977e-16 1.151408e-15
