time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3080f   -1.1080f
10.00000p  -12.0000m    34.7670n  -16.7835n  -16.7835n
20.00000p  -24.0000m    34.7699n  -16.7849n  -16.7850n
30.00000p  -36.0000m    34.7596n  -16.7798n  -16.7798n
40.00000p  -48.0000m    34.7512n  -16.7756n  -16.7756n
50.00000p  -60.0000m    34.7547n  -16.7772n  -16.7774n
60.00000p  -72.0000m    34.7582n  -16.7789n  -16.7792n
70.00000p  -84.0000m    34.7617n  -16.7806n  -16.7810n
80.00000p  -96.0000m    34.7652n  -16.7823n  -16.7829n
90.00000p -108.0000m    34.7687n  -16.7840n  -16.7847n
100.00000p -120.0000m    34.7722n  -16.7857n  -16.7865n
110.00000p -132.0000m    34.7757n  -16.7874n  -16.7883n
120.00000p -144.0000m    34.7792n  -16.7890n  -16.7901n
130.00000p -156.0000m    37.9397n  -16.7320n  -20.0077n
140.00000p -168.0000m    41.2734n  -16.6718n  -23.4016n
150.00000p -180.0000m    44.6071n  -16.6115n  -26.7956n
160.00000p -192.0000m    47.9408n  -16.5513n  -30.1895n
170.00000p -204.0000m    51.2745n  -16.4910n  -33.5835n
180.00000p -216.0000m    54.6082n  -16.4308n  -36.9774n
190.00000p -228.0000m    57.9419n  -16.3705n  -40.3714n
200.00000p -240.0000m    61.2756n  -16.3103n  -43.7653n
210.00000p -252.0000m    64.6093n  -16.2501n  -47.1593n
220.00000p -264.0000m    67.9431n  -16.1898n  -50.5532n
230.00000p -276.0000m    71.2768n  -16.1296n  -53.9472n
240.00000p -288.0000m    74.6105n  -16.0693n  -57.3411n
250.00000p -300.0000m    77.9442n  -16.0091n  -60.7351n
260.00000p -312.0000m    81.2779n  -15.9488n  -64.1290n
270.00000p -324.0000m    84.6116n  -15.8886n  -67.5230n
280.00000p -336.0000m    87.9453n  -15.8283n  -70.9169n
290.00000p -348.0000m    91.2790n  -15.7681n  -74.3109n
300.00000p -360.0000m    94.6127n  -15.7079n  -77.7048n
310.00000p -372.0000m    97.9464n  -15.6476n  -81.0988n
320.00000p -384.0000m   101.2801n  -15.5874n  -84.4928n
330.00000p -396.0000m   104.6138n  -15.5271n  -87.8867n
340.00000p -408.0000m   107.9475n  -15.4669n  -91.2807n
350.00000p -420.0000m   111.2812n  -15.4066n  -94.6746n
360.00000p -432.0000m   114.6150n  -15.3464n  -98.0686n
370.00000p -444.0000m   117.9487n  -15.2861n -101.4625n
380.00000p -456.0000m   121.2824n  -15.2259n -104.8565n
390.00000p -468.0000m   188.5719n    2.9085n -190.2804n
400.00000p -480.0000m   279.0864n   27.6063n -305.4927n
410.00000p -492.0000m   369.6009n   52.3042n -420.7051n
420.00000p -504.0000m   460.1154n   77.0020n -535.9174n
430.00000p -516.0000m   550.6299n  101.6999n -651.1298n
440.00000p -528.0000m   641.1444n  126.3977n -766.3421n
450.00000p -540.0000m   731.6589n  151.0955n -881.5545n
460.00000p -552.0000m   822.1734n  175.7934n -996.7668n
470.00000p -564.0000m   912.6879n  200.4912n   -1.1120u
480.00000p -576.0000m     1.0032u  225.1891n   -1.2272u
490.00000p -588.0000m     1.0937u  249.8869n   -1.3424u
500.00000p -600.0000m     1.1842u  274.5848n   -1.4576u
510.00000p -612.0000m     1.2747u  299.2826n   -1.5728u
520.00000p -624.0000m     1.3653u  323.9804n   -1.6880u
530.00000p -636.0000m     1.4558u  348.6783n   -1.8033u
540.00000p -648.0000m     1.5159u  457.9074n   -1.9726u
550.00000p -660.0000m     1.5054u  764.1883n   -2.2683u
560.00000p -672.0000m     1.4948u    1.0705u   -2.5640u
570.00000p -684.0000m     1.4842u    1.3768u   -2.8597u
580.00000p -696.0000m     1.4736u    1.6830u   -3.1554u
590.00000p -708.0000m     1.4630u    1.9893u   -3.4511u
600.00000p -720.0000m     1.4524u    2.2956u   -3.7468u
610.00000p -732.0000m     1.4418u    2.6019u   -4.0425u
620.00000p -744.0000m     1.4312u    2.9082u   -4.3382u
630.00000p -756.0000m     1.4207u    3.2144u   -4.6339u
640.00000p -768.0000m     1.4101u    3.5207u   -4.9296u
650.00000p -780.0000m     1.3995u    3.8270u   -5.2253u
660.00000p -792.0000m     1.3889u    4.1333u   -5.5210u
670.00000p -804.0000m     1.3783u    4.4396u   -5.8167u
680.00000p -816.0000m     1.3677u    4.7458u   -6.1124u
690.00000p -828.0000m     1.3571u    5.0521u   -6.4081u
700.00000p -840.0000m     1.3466u    5.3584u   -6.7038u
710.00000p -852.0000m     1.3360u    5.6647u   -6.9995u
720.00000p -864.0000m     1.3254u    5.9710u   -7.2952u
730.00000p -876.0000m     1.3148u    6.2772u   -7.5908u
740.00000p -888.0000m     1.3042u    6.5835u   -7.8865u
750.00000p -900.0000m     1.2936u    6.8898u   -8.1822u
760.00000p -912.0000m     1.2830u    7.1961u   -8.4779u
770.00000p -924.0000m     1.2725u    7.5024u   -8.7736u
780.00000p -936.0000m     1.2619u    7.8087u   -9.0693u
790.00000p -948.0000m     1.2513u    8.1149u   -9.3650u
800.00000p -960.0000m     1.2407u    8.4212u   -9.6607u
810.00000p -972.0000m     1.2301u    8.7275u   -9.9564u
820.00000p -984.0000m     1.2195u    9.0338u  -10.2521u
830.00000p -996.0000m     1.2089u    9.3401u  -10.5478u
840.00000p   -1.0080      1.1984u    9.6463u  -10.8435u
850.00000p   -1.0200      1.1878u    9.9526u  -11.1392u
860.00000p   -1.0320      1.1772u   10.2589u  -11.4349u
870.00000p   -1.0440      1.1666u   10.5652u  -11.7306u
880.00000p   -1.0560      1.1560u   10.8715u  -12.0263u
890.00000p   -1.0680      1.1454u   11.1777u  -12.3220u
900.00000p   -1.0800      1.1348u   11.4840u  -12.6177u
910.00000p   -1.0920      1.1242u   11.7903u  -12.9134u
920.00000p   -1.1040      1.1137u   12.0966u  -13.2090u
930.00000p   -1.1160      1.1031u   12.4029u  -13.5047u
940.00000p   -1.1280      1.1101u   12.7223u  -13.8312u
950.00000p   -1.1400      1.2014u   13.1050u  -14.3052u
960.00000p   -1.1520      1.2928u   13.4876u  -14.7792u
970.00000p   -1.1640      1.3842u   13.8702u  -15.2532u
980.00000p   -1.1760      1.4755u   14.2529u  -15.7272u
990.00000p   -1.1880      1.5669u   14.6355u  -16.2012u
1000.00000p   -1.2000      1.6582u   15.0182u  -16.6752u
1.01000n   -1.2000    284.2100n   15.7196u  -16.0038u
1.02000n   -1.2000   -192.4342n   15.9630u  -15.7706u
1.03000n   -1.2000   -148.5152n   15.9406u  -15.7921u
1.04000n   -1.2000    -52.2836n   15.8914u  -15.8392u
1.05000n   -1.2000     43.9480n   15.8423u  -15.8862u
1.06000n   -1.2000    140.1795n   15.7932u  -15.9333u
1.07000n   -1.2000    158.3125n   15.7839u  -15.9422u
1.08000n   -1.2000     95.6262n   15.8159u  -15.9115u
1.09000n   -1.2000     32.9400n   15.8479u  -15.8809u
1.10000n   -1.2000    -29.7463n   15.8799u  -15.8502u
1.11000n   -1.2000    -92.4325n   15.9119u  -15.8195u
1.12000n   -1.2000   -155.1188n   15.9440u  -15.7888u
1.13000n   -1.2000   -133.6672n   15.9330u  -15.7993u
1.14000n   -1.2000   -106.9212n   15.9193u  -15.8124u
1.15000n   -1.2000    -80.1751n   15.9057u  -15.8255u
1.16000n   -1.2000    -53.4291n   15.8920u  -15.8386u
1.17000n   -1.2000    -26.6830n   15.8784u  -15.8517u
1.18000n   -1.2000     62.9992p   15.8647u  -15.8648u
1.19000n   -1.2000     26.8090n   15.8511u  -15.8779u
1.20000n   -1.2000     53.5551n   15.8374u  -15.8909u
1.21000n   -1.2000     80.3011n   15.8237u  -15.9040u
1.22000n   -1.2000    107.0472n   15.8101u  -15.9171u
1.23000n   -1.2000    133.7932n   15.7964u  -15.9302u
1.24000n   -1.2000    138.2037n   15.7942u  -15.9324u
1.25000n   -1.2000    124.2573n   15.8013u  -15.9255u
1.26000n   -1.2000    110.3110n   15.8084u  -15.9187u
1.27000n   -1.2000     96.3646n   15.8155u  -15.9119u
1.28000n   -1.2000     82.4183n   15.8227u  -15.9051u
1.29000n   -1.2000     68.4720n   15.8298u  -15.8982u
1.30000n   -1.2000     54.5256n   15.8369u  -15.8914u
1.31000n   -1.2000     40.5793n   15.8440u  -15.8846u
1.32000n   -1.2000     26.6330n   15.8511u  -15.8778u
1.33000n   -1.2000     12.6866n   15.8583u  -15.8710u
1.34000n   -1.2000     -1.2597n   15.8654u  -15.8641u
1.35000n   -1.2000    -15.2060n   15.8725u  -15.8573u
1.36000n   -1.2000    -29.1524n   15.8796u  -15.8505u
1.37000n   -1.2000    -43.0987n   15.8868u  -15.8437u
1.38000n   -1.2000    -57.0451n   15.8939u  -15.8368u
1.39000n   -1.2000    -70.9914n   15.9010u  -15.8300u
1.40000n   -1.2000    -84.9377n   15.9081u  -15.8232u
1.41000n   -1.2000    -98.8841n   15.9152u  -15.8164u
1.42000n   -1.2000   -112.8304n   15.9224u  -15.8095u
1.43000n   -1.2000   -126.7767n   15.9295u  -15.8027u
1.44000n   -1.2000   -138.0677n   15.9353u  -15.7972u
1.45000n   -1.2000   -129.1797n   15.9307u  -15.8015u
1.46000n   -1.2000   -120.2917n   15.9262u  -15.8059u
1.47000n   -1.2000   -111.4036n   15.9216u  -15.8102u
1.48000n   -1.2000   -102.5156n   15.9171u  -15.8146u
1.49000n   -1.2000    -93.6276n   15.9126u  -15.8189u
1.50000n   -1.2000    -84.7395n   15.9080u  -15.8233u
1.51000n   -1.2000    -75.8515n   15.9035u  -15.8276u
1.52000n   -1.2000    -66.9635n   15.8989u  -15.8320u
1.53000n   -1.2000    -58.0754n   15.8944u  -15.8363u
1.54000n   -1.2000    -49.1874n   15.8899u  -15.8407u
1.55000n   -1.2000    -40.2993n   15.8853u  -15.8450u
1.56000n   -1.2000    -31.4113n   15.8808u  -15.8494u
1.57000n   -1.2000    -22.5233n   15.8762u  -15.8537u
1.58000n   -1.2000    -13.6352n   15.8717u  -15.8581u
1.59000n   -1.2000     -4.7472n   15.8672u  -15.8624u
1.60000n   -1.2000      4.1408n   15.8626u  -15.8668u
1.61000n   -1.2000     13.0289n   15.8581u  -15.8711u
1.62000n   -1.2000     21.9169n   15.8536u  -15.8755u
1.63000n   -1.2000     30.8049n   15.8490u  -15.8798u
1.64000n   -1.2000     39.6930n   15.8445u  -15.8842u
1.65000n   -1.2000     48.5810n   15.8399u  -15.8885u
1.66000n   -1.2000     57.4690n   15.8354u  -15.8929u
1.67000n   -1.2000     66.3571n   15.8309u  -15.8972u
1.68000n   -1.2000     75.2451n   15.8263u  -15.9016u
1.69000n   -1.2000     84.1332n   15.8218u  -15.9059u
1.70000n   -1.2000     93.0212n   15.8172u  -15.9103u
1.71000n   -1.2000    101.9092n   15.8127u  -15.9146u
1.72000n   -1.2000    110.7973n   15.8082u  -15.9190u
1.73000n   -1.2000    119.6853n   15.8036u  -15.9233u
1.74000n   -1.2000    128.5733n   15.7991u  -15.9277u
1.75000n   -1.2000    133.2034n   15.7967u  -15.9299u
1.76000n   -1.2000    127.9104n   15.7994u  -15.9273u
1.77000n   -1.2000    122.6175n   15.8021u  -15.9247u
1.78000n   -1.2000    117.3246n   15.8048u  -15.9222u
1.79000n   -1.2000    112.0317n   15.8075u  -15.9196u
1.80000n   -1.2000    106.7387n   15.8102u  -15.9170u
1.81000n   -1.2000    101.4458n   15.8129u  -15.9144u
1.82000n   -1.2000     96.1529n   15.8156u  -15.9118u
1.83000n   -1.2000     90.8600n   15.8183u  -15.9092u
1.84000n   -1.2000     85.5670n   15.8210u  -15.9066u
1.85000n   -1.2000     80.2741n   15.8237u  -15.9040u
1.86000n   -1.2000     74.9812n   15.8265u  -15.9014u
1.87000n   -1.2000     69.6883n   15.8292u  -15.8988u
1.88000n   -1.2000     64.3953n   15.8319u  -15.8963u
1.89000n   -1.2000     59.1024n   15.8346u  -15.8937u
1.90000n   -1.2000     53.8095n   15.8373u  -15.8911u
1.91000n   -1.2000     48.5166n   15.8400u  -15.8885u
1.92000n   -1.2000     43.2236n   15.8427u  -15.8859u
1.93000n   -1.2000     37.9307n   15.8454u  -15.8833u
1.94000n   -1.2000     32.6378n   15.8481u  -15.8807u
1.95000n   -1.2000     27.3449n   15.8508u  -15.8781u
1.96000n   -1.2000     22.0519n   15.8535u  -15.8755u
1.97000n   -1.2000     16.7590n   15.8562u  -15.8729u
1.98000n   -1.2000     11.4661n   15.8589u  -15.8704u
1.99000n   -1.2000      6.1732n   15.8616u  -15.8678u
2.00000n   -1.2000    880.2334p   15.8643u  -15.8652u
2.01000n   -1.2000     -4.4127n   15.8670u  -15.8626u
2.02000n   -1.2000     -9.7056n   15.8697u  -15.8600u
2.03000n   -1.2000    -14.9985n   15.8724u  -15.8574u
2.04000n   -1.2000    -20.2915n   15.8751u  -15.8548u
2.05000n   -1.2000    -25.5844n   15.8778u  -15.8522u
2.06000n   -1.2000    -30.8773n   15.8805u  -15.8496u
2.07000n   -1.2000    -36.1702n   15.8832u  -15.8470u
2.08000n   -1.2000    -41.4632n   15.8859u  -15.8445u
2.09000n   -1.2000    -46.7561n   15.8886u  -15.8419u
2.10000n   -1.2000    -52.0490n   15.8913u  -15.8393u
2.11000n   -1.2000    -57.3419n   15.8940u  -15.8367u
2.12000n   -1.2000    -62.6349n   15.8967u  -15.8341u
2.13000n   -1.2000    -67.9278n   15.8994u  -15.8315u
2.14000n   -1.2000    -73.2207n   15.9021u  -15.8289u
2.15000n   -1.2000    -78.5137n   15.9048u  -15.8263u
2.16000n   -1.2000    -83.8066n   15.9075u  -15.8237u
2.17000n   -1.2000    -89.0995n   15.9102u  -15.8211u
2.18000n   -1.2000    -94.3924n   15.9129u  -15.8186u
2.19000n   -1.2000    -99.6854n   15.9157u  -15.8160u
2.20000n   -1.2000   -104.9783n   15.9184u  -15.8134u
2.21000n   -1.2000   -110.2712n   15.9211u  -15.8108u
2.22000n   -1.2000   -115.5641n   15.9238u  -15.8082u
2.23000n   -1.2000   -120.8571n   15.9265u  -15.8056u
2.24000n   -1.2000   -126.1500n   15.9292u  -15.8030u
2.25000n   -1.2000   -131.4429n   15.9319u  -15.8004u
2.26000n   -1.2000   -129.0934n   15.9307u  -15.8016u
2.27000n   -1.2000   -125.4169n   15.9288u  -15.8034u
2.28000n   -1.2000   -121.7405n   15.9269u  -15.8052u
2.29000n   -1.2000   -118.0640n   15.9250u  -15.8070u
2.30000n   -1.2000   -114.3875n   15.9232u  -15.8088u
2.31000n   -1.2000   -110.7111n   15.9213u  -15.8106u
2.32000n   -1.2000   -107.0346n   15.9194u  -15.8124u
2.33000n   -1.2000   -103.3582n   15.9175u  -15.8142u
2.34000n   -1.2000    -99.6817n   15.9157u  -15.8160u
2.35000n   -1.2000    -96.0052n   15.9138u  -15.8178u
2.36000n   -1.2000    -92.3288n   15.9119u  -15.8196u
2.37000n   -1.2000    -88.6523n   15.9100u  -15.8214u
2.38000n   -1.2000    -84.9759n   15.9081u  -15.8232u
2.39000n   -1.2000    -81.2994n   15.9063u  -15.8250u
2.40000n   -1.2000    -77.6230n   15.9044u  -15.8268u
2.41000n   -1.2000    -73.9465n   15.9025u  -15.8286u
2.42000n   -1.2000    -70.2700n   15.9006u  -15.8304u
2.43000n   -1.2000    -66.5936n   15.8988u  -15.8322u
2.44000n   -1.2000    -62.9171n   15.8969u  -15.8340u
2.45000n   -1.2000    -59.2407n   15.8950u  -15.8358u
2.46000n   -1.2000    -55.5642n   15.8931u  -15.8376u
2.47000n   -1.2000    -51.8877n   15.8912u  -15.8394u
2.48000n   -1.2000    -48.2113n   15.8894u  -15.8412u
2.49000n   -1.2000    -44.5348n   15.8875u  -15.8430u
2.50000n   -1.2000    -40.8584n   15.8856u  -15.8448u
2.51000n   -1.2000    -37.1819n   15.8837u  -15.8466u
2.52000n   -1.2000    -33.5054n   15.8819u  -15.8483u
2.53000n   -1.2000    -29.8290n   15.8800u  -15.8501u
2.54000n   -1.2000    -26.1525n   15.8781u  -15.8519u
2.55000n   -1.2000    -22.4761n   15.8762u  -15.8537u
2.56000n   -1.2000    -18.7996n   15.8743u  -15.8555u
2.57000n   -1.2000    -15.1231n   15.8725u  -15.8573u
2.58000n   -1.2000    -11.4467n   15.8706u  -15.8591u
2.59000n   -1.2000     -7.7702n   15.8687u  -15.8609u
