 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.3038725618e-01 5.2453566944e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 9.3073216704e-01 5.0348608439e-05 1.2561099723e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 9.3101757893e-01 5.0250396399e-05 2.3146078323e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 9.3156099623e-01 5.0058038258e-05 4.4254888215e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 9.3252046008e-01 4.9691713535e-05 8.6237370637e-17
 3.1389985474e-12 3.1389985474e-12 7.5335965139e-03 9.3376598882e-01 4.9126680287e-05 1.5647506997e-16
 5.4575323326e-12 5.4575323326e-12 1.3098077598e-02 9.3487769569e-01 4.8334290906e-05 2.6945834719e-16
 7.5469785390e-12 7.5469785390e-12 1.8112748493e-02 9.3499926603e-01 4.7739849210e-05 3.6982922099e-16
 9.6459863707e-12 9.6459863707e-12 2.3150367290e-02 9.3437756020e-01 4.7238931579e-05 4.6950982335e-16
 1.1851873373e-11 1.1851873373e-11 2.8444496094e-02 9.3301478941e-01 4.6798595975e-05 5.7322790321e-16
 1.4159730626e-11 1.4159730626e-11 3.3983353503e-02 9.3090009121e-01 4.6414638874e-05 6.8078932330e-16
 1.6668988293e-11 1.6668988293e-11 4.0005571904e-02 9.2789236105e-01 4.6067320773e-05 7.9681985646e-16
 1.9992910031e-11 1.9992910031e-11 4.7982984075e-02 9.2291040724e-01 4.5689513578e-05 9.4931612461e-16
 2.2571822097e-11 2.2571822097e-11 5.4172373032e-02 9.1833349437e-01 4.5442036747e-05 1.0668262519e-15
 2.5773187536e-11 2.5773187536e-11 6.1855650086e-02 9.1187184151e-01 4.5167375062e-05 1.2118631717e-15
 2.9414871831e-11 2.9414871831e-11 7.0595692394e-02 9.0354888219e-01 4.4872262970e-05 1.3758111395e-15
 3.3562698816e-11 3.3562698816e-11 8.0550477158e-02 8.9287363171e-01 4.4524603512e-05 1.5612125071e-15
 3.8455963758e-11 3.8455963758e-11 9.2294313020e-02 8.7867528612e-01 4.4051028824e-05 1.7779245254e-15
 4.4391791928e-11 4.4391791928e-11 1.0654030063e-01 8.5905543747e-01 4.3306937206e-05 2.0371954632e-15
 5.2203463616e-11 5.2203463616e-11 1.2528831268e-01 8.2880709991e-01 4.1872582655e-05 2.3698926850e-15
 5.5112271422e-11 5.5112271422e-11 1.3226945141e-01 8.1617075085e-01 4.1150577614e-05 2.4906418933e-15
 6.0929887034e-11 6.0929887034e-11 1.4623172888e-01 7.8817894078e-01 3.9297661274e-05 2.7246503586e-15
 6.9642630149e-11 6.9642630149e-11 1.6714231236e-01 7.3856804030e-01 3.5578259912e-05 3.0508376920e-15
 7.7389037156e-11 7.7389037156e-11 1.8573368917e-01 6.8806857733e-01 3.2319902709e-05 3.3138210933e-15
 8.4645858708e-11 8.4645858708e-11 2.0315006090e-01 6.3701470229e-01 2.9401068107e-05 3.5377701289e-15
 9.2437849626e-11 9.2437849626e-11 2.2185083910e-01 5.8009757825e-01 2.6409497114e-05 3.7552078376e-15
 9.8680630699e-11 9.8680630699e-11 2.3683351368e-01 5.3404745693e-01 2.4118708359e-05 3.9129261000e-15
 1.0495583591e-10 1.0495583591e-10 2.5189400617e-01 4.8829215814e-01 2.1910844655e-05 4.0573485454e-15
 1.1183306604e-10 1.1183306604e-10 2.6839935850e-01 4.3966028113e-01 1.9600372411e-05 4.2000896418e-15
 1.1946094816e-10 1.1946094816e-10 2.8670627559e-01 3.8845457136e-01 1.7171624309e-05 4.3403358700e-15
 1.2485122022e-10 1.2485122022e-10 2.9964292852e-01 3.5432770082e-01 1.5540610992e-05 4.4284997939e-15
 1.2909473953e-10 1.2909473953e-10 3.0982737487e-01 3.2879849229e-01 1.4306458259e-05 4.4918281013e-15
 1.3328023781e-10 1.3328023781e-10 3.1987257076e-01 3.0485379215e-01 1.3132358741e-05 4.5492506621e-15
 1.3719884178e-10 1.3719884178e-10 3.2927722028e-01 2.8358379008e-01 1.2072116888e-05 4.5986338412e-15
 1.4123349804e-10 1.4123349804e-10 3.3896039530e-01 2.6285855626e-01 1.1019996452e-05 4.6452182110e-15
 1.4557265609e-10 1.4557265609e-10 3.4937437463e-01 2.4189661613e-01 9.9333641810e-06 4.6906781827e-15
 1.5031132114e-10 1.5031132114e-10 3.6074717075e-01 2.2055262706e-01 8.8000083164e-06 4.7350637715e-15
 1.5559770799e-10 1.5559770799e-10 3.7343449918e-01 1.9859488615e-01 7.6015700518e-06 4.7784163156e-15
