v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 9.049400e-22 9.049400e-22 0.000000e+00 -1.809900e-21 2.000000e-26
1.000000e-02 1.000000e-02 0.000000e+00 -1.439426e-13 1.439326e-13 1.000000e-17 -1.402700e-21 1.402700e-21
2.000000e-02 2.000000e-02 0.000000e+00 -2.512579e-13 2.512379e-13 2.000000e-17 -1.133100e-21 1.133100e-21
3.000000e-02 3.000000e-02 0.000000e+00 -3.281822e-13 3.281522e-13 3.000000e-17 -9.587000e-22 9.587000e-22
4.000000e-02 4.000000e-02 0.000000e+00 -3.812924e-13 3.812524e-13 4.000000e-17 -8.492400e-22 8.492400e-22
5.000000e-02 5.000000e-02 0.000000e+00 -4.174991e-13 4.174491e-13 5.000000e-17 -7.819800e-22 7.819800e-22
6.000000e-02 6.000000e-02 0.000000e+00 -4.426741e-13 4.426141e-13 6.000000e-17 -7.407700e-22 7.407700e-22
7.000000e-02 7.000000e-02 0.000000e+00 -4.609410e-13 4.608710e-13 7.000000e-17 -7.151800e-22 7.151800e-22
8.000000e-02 8.000000e-02 0.000000e+00 -4.748826e-13 4.748026e-13 8.000000e-17 -6.989000e-22 6.989000e-22
9.000000e-02 9.000000e-02 0.000000e+00 -4.860433e-13 4.859533e-13 9.000000e-17 -6.882400e-22 6.882400e-22
1.000000e-01 1.000000e-01 0.000000e+00 -4.953448e-13 4.952448e-13 1.000000e-16 -6.810500e-22 6.810500e-22
1.100000e-01 1.100000e-01 0.000000e+00 -5.033498e-13 5.032398e-13 1.100000e-16 -6.760600e-22 6.760600e-22
1.200000e-01 1.200000e-01 0.000000e+00 -5.104125e-13 5.102925e-13 1.200000e-16 -6.725100e-22 6.725100e-22
1.300000e-01 1.300000e-01 0.000000e+00 -5.167643e-13 5.166343e-13 1.300000e-16 -6.699200e-22 6.699200e-22
1.400000e-01 1.400000e-01 0.000000e+00 -5.225614e-13 5.224214e-13 1.400000e-16 -6.679900e-22 6.679900e-22
1.500000e-01 1.500000e-01 0.000000e+00 -5.279131e-13 5.277631e-13 1.500000e-16 -6.665300e-22 6.665300e-22
1.600000e-01 1.600000e-01 0.000000e+00 -5.328983e-13 5.327383e-13 1.600000e-16 -6.654000e-22 6.654000e-22
1.700000e-01 1.700000e-01 0.000000e+00 -5.375752e-13 5.374053e-13 1.700000e-16 -6.645100e-22 9.933549e-20
1.800000e-01 1.800000e-01 0.000000e+00 -5.419885e-13 5.418085e-13 1.800000e-16 -6.638100e-22 6.638100e-22
1.900000e-01 1.900000e-01 0.000000e+00 -5.461726e-13 5.459826e-13 1.900000e-16 -6.632500e-22 6.632500e-22
2.000000e-01 2.000000e-01 0.000000e+00 -5.501551e-13 5.499551e-13 2.000000e-16 -6.627900e-22 6.627899e-22
2.100000e-01 2.100000e-01 0.000000e+00 -5.539584e-13 5.537484e-13 2.100000e-16 -6.624100e-22 6.624100e-22
2.200000e-01 2.200000e-01 0.000000e+00 -5.576007e-13 5.573807e-13 2.200000e-16 -6.621000e-22 6.620999e-22
2.300000e-01 2.300000e-01 0.000000e+00 -5.610975e-13 5.608675e-13 2.300000e-16 -6.618400e-22 6.618400e-22
2.400000e-01 2.400000e-01 0.000000e+00 -5.644617e-13 5.642217e-13 2.400000e-16 -6.616200e-22 6.616199e-22
2.500000e-01 2.500000e-01 0.000000e+00 -5.677045e-13 5.674545e-13 2.500000e-16 -6.614400e-22 6.614399e-22
2.600000e-01 2.600000e-01 0.000000e+00 -5.708354e-13 5.705754e-13 2.600000e-16 -6.612800e-22 6.612801e-22
2.700000e-01 2.700000e-01 0.000000e+00 -5.738630e-13 5.735930e-13 2.700000e-16 -6.611400e-22 6.611401e-22
2.800000e-01 2.800000e-01 0.000000e+00 -5.767944e-13 5.765144e-13 2.800000e-16 -6.610300e-22 6.610300e-22
2.900000e-01 2.900000e-01 0.000000e+00 -5.796364e-13 5.793464e-13 2.900000e-16 -6.609300e-22 6.609299e-22
3.000000e-01 3.000000e-01 0.000000e+00 -5.823947e-13 5.820947e-13 3.000000e-16 -6.608400e-22 6.608399e-22
3.100000e-01 3.100000e-01 0.000000e+00 -5.850746e-13 5.847646e-13 3.100000e-16 -6.607600e-22 6.607600e-22
3.200000e-01 3.200000e-01 0.000000e+00 -5.876807e-13 5.873607e-13 3.200000e-16 -6.606900e-22 6.606900e-22
3.300000e-01 3.300000e-01 0.000000e+00 -5.902174e-13 5.898874e-13 3.300000e-16 -6.606300e-22 6.606300e-22
3.400000e-01 3.400000e-01 0.000000e+00 -5.926885e-13 5.923485e-13 3.400000e-16 -6.605800e-22 6.605800e-22
3.500000e-01 3.500000e-01 0.000000e+00 -5.950976e-13 5.947476e-13 3.500000e-16 -6.605300e-22 6.605300e-22
3.600000e-01 3.600000e-01 0.000000e+00 -5.974480e-13 5.970880e-13 3.600000e-16 -6.604900e-22 6.604900e-22
3.700000e-01 3.700000e-01 0.000000e+00 -5.997425e-13 5.993725e-13 3.700000e-16 -6.604500e-22 6.604499e-22
3.800000e-01 3.800000e-01 0.000000e+00 -6.019839e-13 6.016039e-13 3.800000e-16 -6.604200e-22 6.604199e-22
3.900000e-01 3.900000e-01 0.000000e+00 -6.041749e-13 6.037849e-13 3.900000e-16 -6.603900e-22 6.603900e-22
4.000000e-01 4.000000e-01 0.000000e+00 -6.063177e-13 6.059177e-13 4.000000e-16 -6.603600e-22 6.603600e-22
4.100000e-01 4.100000e-01 0.000000e+00 -6.084146e-13 6.080046e-13 4.100000e-16 -6.603300e-22 6.603299e-22
4.200000e-01 4.200000e-01 0.000000e+00 -6.104675e-13 6.100475e-13 4.200000e-16 -6.603100e-22 6.603099e-22
4.300000e-01 4.300000e-01 0.000000e+00 -6.124784e-13 6.120484e-13 4.300000e-16 -6.602900e-22 6.602899e-22
4.400000e-01 4.400000e-01 0.000000e+00 -6.144490e-13 6.140090e-13 4.400000e-16 -6.602700e-22 6.602699e-22
4.500000e-01 4.500000e-01 0.000000e+00 -6.163811e-13 6.159311e-13 4.500000e-16 -6.602500e-22 6.602499e-22
4.600000e-01 4.600000e-01 0.000000e+00 -6.182761e-13 6.178161e-13 4.600000e-16 -6.602400e-22 6.602401e-22
4.700000e-01 4.700000e-01 0.000000e+00 -6.201355e-13 6.196655e-13 4.700000e-16 -6.602200e-22 6.602201e-22
4.800000e-01 4.800000e-01 0.000000e+00 -6.219607e-13 6.214807e-13 4.800000e-16 -6.602100e-22 6.602100e-22
4.900000e-01 4.900000e-01 0.000000e+00 -6.237529e-13 6.232629e-13 4.900000e-16 -6.602000e-22 6.602000e-22
5.000000e-01 5.000000e-01 0.000000e+00 -6.255135e-13 6.250135e-13 5.000000e-16 -6.601900e-22 6.601899e-22
5.100000e-01 5.100000e-01 0.000000e+00 -6.272436e-13 6.267336e-13 5.100000e-16 -6.601800e-22 6.601800e-22
5.200000e-01 5.200000e-01 0.000000e+00 -6.289442e-13 6.284242e-13 5.200000e-16 -6.601700e-22 6.601700e-22
5.300000e-01 5.300000e-01 0.000000e+00 -6.306163e-13 6.300863e-13 5.300000e-16 -6.601600e-22 6.601600e-22
5.400000e-01 5.400000e-01 0.000000e+00 -6.322610e-13 6.317210e-13 5.400000e-16 -6.601500e-22 6.601500e-22
5.500000e-01 5.500000e-01 0.000000e+00 -6.338792e-13 6.333292e-13 5.500000e-16 -6.601400e-22 6.601400e-22
5.600000e-01 5.600000e-01 0.000000e+00 -6.354718e-13 6.349118e-13 5.600000e-16 -6.601400e-22 6.601401e-22
5.700000e-01 5.700000e-01 0.000000e+00 -6.370395e-13 6.364695e-13 5.700000e-16 -6.601300e-22 6.601299e-22
5.800000e-01 5.800000e-01 0.000000e+00 -6.385832e-13 6.380032e-13 5.800000e-16 -6.601200e-22 6.601201e-22
5.900000e-01 5.900000e-01 0.000000e+00 -6.401037e-13 6.395137e-13 5.900000e-16 -6.601200e-22 6.601201e-22
6.000000e-01 6.000000e-01 0.000000e+00 -6.416016e-13 6.410016e-13 6.000000e-16 -6.601100e-22 6.601099e-22
6.100000e-01 6.100000e-01 0.000000e+00 -6.430777e-13 6.424677e-13 6.100000e-16 -6.601100e-22 6.601100e-22
6.200000e-01 6.200000e-01 0.000000e+00 -6.445326e-13 6.439126e-13 6.200000e-16 -6.601000e-22 6.601001e-22
6.300000e-01 6.300000e-01 0.000000e+00 -6.459670e-13 6.453370e-13 6.300000e-16 -6.601000e-22 6.601000e-22
6.400000e-01 6.400000e-01 0.000000e+00 -6.473813e-13 6.467413e-13 6.400000e-16 -6.600900e-22 6.600900e-22
6.500000e-01 6.500000e-01 0.000000e+00 -6.487763e-13 6.481263e-13 6.500000e-16 -6.600900e-22 6.600900e-22
6.600000e-01 6.600000e-01 0.000000e+00 -6.501525e-13 6.494925e-13 6.600000e-16 -6.600900e-22 6.600900e-22
6.700000e-01 6.700000e-01 0.000000e+00 -6.515103e-13 6.508403e-13 6.700000e-16 -6.600800e-22 6.600800e-22
