 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.1506731591e-12 2.1494731591e-12 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -1.2938204429e-04 6.1018041174e-06 6.1063529313e-06 1.1717388726e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -1.2938180325e-04 6.1018050808e-06 6.1063543867e-06 1.1717364379e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -1.2938108017e-04 6.1018079980e-06 6.1063587524e-06 1.1717291341e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -1.2938035704e-04 6.1018109085e-06 6.1063631210e-06 1.1717218302e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -1.2937873626e-04 6.1018174393e-06 6.1063729149e-06 1.1717054590e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -1.2937621781e-04 6.1018275935e-06 6.1063881512e-06 1.1716800206e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -1.2937045858e-04 6.1018508633e-06 6.1064230466e-06 1.1716218467e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -1.2935976957e-04 6.1018942068e-06 6.1064880668e-06 1.1715138729e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -1.2934857152e-04 6.1019398861e-06 6.1065565748e-06 1.1714007506e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -1.2933719185e-04 6.1019865236e-06 6.1066265362e-06 1.1712857878e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -1.2932573148e-04 6.1020337735e-06 6.1066973996e-06 1.1711700031e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -1.2931462025e-04 6.1020798081e-06 6.1067664567e-06 1.1710577398e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -1.2930307976e-04 6.1021278892e-06 6.1068385673e-06 1.1709411331e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -1.2929194210e-04 6.1021745399e-06 6.1069085484e-06 1.1708285901e-04
