v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.5665100000e-10 1.3239320000e-10 2.4257800000e-11 0.0000000000e+00 0.0000000000e+00
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.8619900000e-10 2.4231760000e-10 4.3881400000e-11 0.0000000000e+00 1.2924697071e-26
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.9218680000e-10 3.3243030000e-10 5.9756500000e-11 0.0000000000e+00 2.5849394142e-26
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.7818080000e-10 4.0558130000e-10 7.2599500000e-11 0.0000000000e+00 7.7548182427e-26
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.4760690000e-10 4.6461700000e-10 8.2989900000e-11 0.0000000000e+00 5.1698788285e-26
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0359490000e-10 5.1219860000e-10 9.1396400000e-11 0.0000000000e+00 1.0000000002e-16
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -6.4887180000e-10 5.5067370000e-10 9.8198100000e-11 0.0000000000e+00 5.1698788285e-26
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -6.8571680000e-10 5.8201490000e-10 1.0370190000e-10 0.0000000000e+00 6.4623485356e-26
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -7.1597390000e-10 6.0781830000e-10 1.0815560000e-10 0.0000000000e+00 1.0339757657e-25
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -7.4109970000e-10 6.2933960000e-10 1.1176010000e-10 0.0000000000e+00 2.5849394142e-26
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -7.6222700000e-10 6.4754930000e-10 1.1467760000e-10 0.0000000000e+00 9.9999999954e-17
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -7.8022880000e-10 6.6318930000e-10 1.1703950000e-10 0.0000000000e+00 2.5849394142e-26
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -7.9577590000e-10 6.7682410000e-10 1.1895180000e-10 0.0000000000e+00 5.1698788285e-26
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -8.0938350000e-10 6.8888290000e-10 1.2050060000e-10 0.0000000000e+00 1.2924697071e-25
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -8.2144880000e-10 6.9969350000e-10 1.2175530000e-10 0.0000000000e+00 5.1698788285e-26
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -8.3227900000e-10 7.0950690000e-10 1.2277210000e-10 0.0000000000e+00 7.7548182427e-26
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -8.4211370000e-10 7.1851720000e-10 1.2359650000e-10 0.0000000000e+00 2.5849394142e-26
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -8.5114040000e-10 7.2687510000e-10 1.2426530000e-10 0.0000000000e+00 2.5849394142e-26
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -8.5950710000e-10 7.3469900000e-10 1.2480810000e-10 0.0000000000e+00 1.2924697071e-25
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -8.6733150000e-10 7.4208230000e-10 1.2524910000e-10 0.0000000000e+00 1.0000000001e-16
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -8.7470740000e-10 7.4909960000e-10 1.2560770000e-10 0.0000000000e+00 9.9999999980e-17
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -8.8171040000e-10 7.5581070000e-10 1.2589970000e-10 0.0000000000e+00 7.7548182427e-26
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -8.8840190000e-10 7.6226400000e-10 1.2613790000e-10 0.0000000000e+00 0.0000000000e+00
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -8.9483150000e-10 7.6849920000e-10 1.2633240000e-10 0.0000000000e+00 9.9999999980e-17
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -9.0104020000e-10 7.7454860000e-10 1.2649160000e-10 0.0000000000e+00 2.5849394142e-26
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -9.0706160000e-10 7.8043930000e-10 1.2662230000e-10 0.0000000000e+00 5.1698788285e-26
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -9.1292350000e-10 7.8619350000e-10 1.2673000000e-10 0.0000000000e+00 2.5849394142e-26
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -9.1864920000e-10 7.9183020000e-10 1.2681900000e-10 0.0000000000e+00 2.5849394142e-26
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -9.2425800000e-10 7.9736510000e-10 1.2689290000e-10 0.0000000000e+00 5.1698788285e-26
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -9.2976630000e-10 8.0281170000e-10 1.2695460000e-10 0.0000000000e+00 2.5849394142e-26
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -9.3518780000e-10 8.0818150000e-10 1.2700640000e-10 0.0000000000e+00 9.9999999980e-17
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -9.4053440000e-10 8.1348420000e-10 1.2705020000e-10 0.0000000000e+00 5.1698788285e-26
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -9.4581600000e-10 8.1872840000e-10 1.2708750000e-10 0.0000000000e+00 9.9999999980e-17
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -9.5104110000e-10 8.2392140000e-10 1.2711970000e-10 0.0000000000e+00 7.7548182427e-26
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -9.5621720000e-10 8.2906960000e-10 1.2714760000e-10 0.0000000000e+00 2.5849394142e-26
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -9.6135060000e-10 8.3417850000e-10 1.2717200000e-10 0.0000000000e+00 1.0000000003e-16
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -9.6644680000e-10 8.3925310000e-10 1.2719370000e-10 0.0000000000e+00 1.0339757657e-25
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -9.7151070000e-10 8.4429750000e-10 1.2721320000e-10 0.0000000000e+00 1.0339757657e-25
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -9.7654660000e-10 8.4931570000e-10 1.2723090000e-10 0.0000000000e+00 5.1698788285e-26
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -9.8155810000e-10 8.5431100000e-10 1.2724710000e-10 0.0000000000e+00 1.5509636485e-25
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -9.8654840000e-10 8.5928630000e-10 1.2726210000e-10 0.0000000000e+00 2.5849394142e-26
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -9.9152060000e-10 8.6424440000e-10 1.2727610000e-10 0.0000000000e+00 9.9999999825e-17
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -9.9647710000e-10 8.6918770000e-10 1.2728940000e-10 0.0000000000e+00 0.0000000000e+00
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -1.0014000000e-09 8.7411830000e-10 1.2730210000e-10 0.0000000000e+00 2.0400000000e-14
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -1.0064000000e-09 8.7903810000e-10 1.2731420000e-10 0.0000000000e+00 4.7700000000e-14
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -1.0113000000e-09 8.8394880000e-10 1.2732590000e-10 0.0000000000e+00 2.5300000000e-14
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -1.0162000000e-09 8.8885220000e-10 1.2733740000e-10 0.0000000000e+00 1.0400000000e-14
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -1.0211000000e-09 8.9374960000e-10 1.2734850000e-10 0.0000000000e+00 1.8999999999e-15
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -1.0260000000e-09 8.9864220000e-10 1.2735940000e-10 0.0000000000e+00 1.5999999998e-15
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -1.0309000000e-09 9.0353140000e-10 1.2737020000e-10 0.0000000000e+00 1.5999999999e-15
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -1.0358000000e-09 9.0841820000e-10 1.2738080000e-10 0.0000000000e+00 1.0000000002e-15
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -1.0407000000e-09 9.1330360000e-10 1.2739120000e-10 0.0000000000e+00 5.2000000000e-15
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -1.0456000000e-09 9.1818850000e-10 1.2740160000e-10 0.0000000000e+00 9.9000000003e-15
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -1.0505000000e-09 9.2307380000e-10 1.2741200000e-10 0.0000000000e+00 1.4200000000e-14
