 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.44181542e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20533680e+00 -4.27063832e-04 -4.27063832e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21057143e+00 -4.39852741e-04 -1.29398041e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22079059e+00 -4.64474510e-04 -3.10263491e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24015950e+00 -5.10905887e-04 -7.00415649e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27505657e+00 -5.91373514e-04 -1.58223917e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33280655e+00 -7.09044493e-04 -3.66290798e-14 
 1.11817996e-10  1.11817996e-10  2.68363189e-01  1.39863813e+00 -7.97920012e-04 -7.26590908e-14 
 1.55222948e-10  1.55222948e-10  3.72535076e-01  1.44448554e+00 -8.03727776e-04 -1.07418814e-13 
 2.08290928e-10  2.08290928e-10  4.99898227e-01  1.49130092e+00 -7.43057628e-04 -1.48461202e-13 
 2.58837929e-10  2.58837929e-10  6.21211029e-01  1.53461760e+00 -6.59547227e-04 -1.83909937e-13 
 3.19192913e-10  3.19192913e-10  7.66062991e-01  1.59219941e+00 -5.68383031e-04 -2.20965792e-13 
 3.76566948e-10  3.76566948e-10  9.03760675e-01  1.65436643e+00 -5.03802095e-04 -2.51723586e-13 
 3.96596490e-10  3.96596490e-10  9.51831577e-01  1.67841694e+00 -4.82011580e-04 -2.61596284e-13 
 4.16680619e-10  4.16680619e-10  1.00003349e+00  1.70419986e+00 -4.60085346e-04 -2.71056882e-13 
 4.40887726e-10  4.40887726e-10  1.05813054e+00  1.73667634e+00 -4.45908459e-04 -2.82022626e-13 
 4.58815758e-10  4.58815758e-10  1.10115782e+00  1.76094042e+00 -4.43741395e-04 -2.89997462e-13 
 4.79407879e-10  4.79407879e-10  1.15057891e+00  1.78841927e+00 -4.43902327e-04 -2.99136696e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.81509732e+00 -4.45935314e-04 -3.08298518e-13 
