 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1112511558e+00 7.9226856752e-02 1.1999423654e+00
 1.7191270046e-12 1.7191270046e-12 4.1259048110e-03 1.1128064601e+00 7.9902706955e-02 1.2005984793e+00
 3.1606794939e-12 3.1606794939e-12 7.5856307854e-03 1.1143879943e+00 8.0570160549e-02 1.2013615554e+00
 5.6234657099e-12 5.6234657099e-12 1.3496317704e-02 1.1172503762e+00 8.1743276951e-02 1.2027836549e+00
 7.9561399229e-12 7.9561399229e-12 1.9094735815e-02 1.1200819665e+00 8.2857542664e-02 1.2041965901e+00
 1.2621488349e-11 1.2621488349e-11 3.0291572038e-02 1.1256419483e+00 8.5017783566e-02 1.2068953126e+00
 1.6342638722e-11 1.6342638722e-11 3.9222332933e-02 1.1300323746e+00 8.6725336709e-02 1.2090194303e+00
 2.2609671343e-11 2.2609671343e-11 5.4263211224e-02 1.1373971380e+00 8.9595589868e-02 1.2125870886e+00
 3.1422228355e-11 3.1422228355e-11 7.5413348052e-02 1.1477010156e+00 9.3622413818e-02 1.2175826803e+00
 4.9047342378e-11 4.9047342378e-11 1.1771362171e-01 1.1681178899e+00 1.0163606452e-01 1.2274942418e+00
 7.9171529882e-11 7.9171529882e-11 1.9001167172e-01 1.2023960016e+00 1.1519006528e-01 1.2441592521e+00
 1.2043478914e-10 1.2043478914e-10 2.8904349393e-01 1.2482266862e+00 1.3349233077e-01 1.2664541423e+00
 1.5849892356e-10 1.5849892356e-10 3.8039741654e-01 1.2886936458e+00 1.4978848030e-01 1.2860953625e+00
 1.8569991807e-10 1.8569991807e-10 4.4567980336e-01 1.3162526004e+00 1.6094200291e-01 1.2994040390e+00
 2.1079703532e-10 2.1079703532e-10 5.0591288477e-01 1.3411854408e+00 1.7107573025e-01 1.3113957856e+00
 2.3369375913e-10 2.3369375913e-10 5.6086502192e-01 1.3642699780e+00 1.8051304793e-01 1.3224822646e+00
 2.5582180822e-10 2.5582180822e-10 6.1397233973e-01 1.3866048001e+00 1.8967701903e-01 1.3331923109e+00
 2.7383474261e-10 2.7383474261e-10 6.5720338226e-01 1.4041982530e+00 1.9689889784e-01 1.3415756098e+00
 2.8807183730e-10 2.8807183730e-10 6.9137240952e-01 1.4176032980e+00 2.0239768791e-01 1.3479205809e+00
 3.0254987177e-10 3.0254987177e-10 7.2611969224e-01 1.4307671500e+00 2.0778868266e-01 1.3541051171e+00
 3.2054917543e-10 3.2054917543e-10 7.6931802103e-01 1.4465050316e+00 2.1422006467e-01 1.3614350139e+00
 3.3669501326e-10 3.3669501326e-10 8.0806803183e-01 1.4600305805e+00 2.1972788915e-01 1.3676682736e+00
 3.5499793912e-10 3.5499793912e-10 8.5199505388e-01 1.4746648725e+00 2.2565962423e-01 1.3743314562e+00
 3.7565741270e-10 3.7565741270e-10 9.0157779048e-01 1.4902001133e+00 2.3190612391e-01 1.3812859188e+00
 4.0217609912e-10 4.0217609912e-10 9.6522263788e-01 1.5083459305e+00 2.3909178387e-01 1.3891848786e+00
 4.3566931374e-10 4.3566931374e-10 1.0456063530e+00 1.5271455982e+00 2.4622050870e-01 1.3968363173e+00
 4.6783465687e-10 4.6783465687e-10 1.1228031765e+00 1.5369855651e+00 2.4914263631e-01 1.3996266565e+00
 4.8391732844e-10 4.8391732844e-10 1.1614015882e+00 1.5373631771e+00 2.4843479934e-01 1.3985100290e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5359143553e+00 2.4688205424e-01 1.3963592094e+00
 5.0218457981e-10 5.0218457981e-10 1.2000000000e+00 1.5340835623e+00 2.4586714907e-01 1.3952932238e+00
 5.0644588495e-10 5.0644588495e-10 1.2000000000e+00 1.5310856818e+00 2.4419419555e-01 1.3932465537e+00
 5.1005663129e-10 5.1005663129e-10 1.2000000000e+00 1.5289396231e+00 2.4301242263e-01 1.3917392880e+00
 5.1453067804e-10 5.1453067804e-10 1.2000000000e+00 1.5262900942e+00 2.4152740394e-01 1.3899478404e+00
 5.1859615998e-10 5.1859615998e-10 1.2000000000e+00 1.5239600721e+00 2.4022440015e-01 1.3883074136e+00
 5.2536646462e-10 5.2536646462e-10 1.2000000000e+00 1.5201227765e+00 2.3807985853e-01 1.3856779556e+00
 5.3332139091e-10 5.3332139091e-10 1.2000000000e+00 1.5157474573e+00 2.3563460320e-01 1.3826279841e+00
 5.4554577721e-10 5.4554577721e-10 1.2000000000e+00 1.5092307255e+00 2.3199962326e-01 1.3781265028e+00
 5.5811097900e-10 5.5811097900e-10 1.2000000000e+00 1.5028169758e+00 2.2842376588e-01 1.3736538335e+00
 5.7538357411e-10 5.7538357411e-10 1.2000000000e+00 1.4943984213e+00 2.2373972512e-01 1.3678057836e+00
 5.9366157842e-10 5.9366157842e-10 1.2000000000e+00 1.4859810811e+00 2.1906022795e-01 1.3619151332e+00
 6.1856917611e-10 6.1856917611e-10 1.2000000000e+00 1.4752057110e+00 2.1308288406e-01 1.3543831327e+00
 6.4625862488e-10 6.4625862488e-10 1.2000000000e+00 1.4640899308e+00 2.0692506902e-01 1.3465632203e+00
 6.8415610786e-10 6.8415610786e-10 1.2000000000e+00 1.4501078189e+00 1.9920008778e-01 1.3367222417e+00
 7.2699466338e-10 7.2699466338e-10 1.2000000000e+00 1.4357826574e+00 1.9130440498e-01 1.3265848174e+00
 7.8569396570e-10 7.8569396570e-10 1.2000000000e+00 1.4181954800e+00 1.8165011263e-01 1.3141349171e+00
 8.5284527982e-10 8.5284527982e-10 1.2000000000e+00 1.4004299433e+00 1.7194436145e-01 1.3015248396e+00
 9.2642263991e-10 9.2642263991e-10 1.2000000000e+00 1.3832110456e+00 1.6260019694e-01 1.2893420033e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3678689243e+00 1.5433642990e-01 1.2785130871e+00
 1.0071170084e-09 1.0071170084e-09 1.2000000000e+00 1.3664760157e+00 1.5359027589e-01 1.2775389431e+00
 1.0198444406e-09 1.0198444406e-09 1.2000000000e+00 1.3640098841e+00 1.5226963371e-01 1.2758073518e+00
 1.0354878110e-09 1.0354878110e-09 1.2000000000e+00 1.3610358909e+00 1.5068003785e-01 1.2737215275e+00
 1.0539936589e-09 1.0539936589e-09 1.2000000000e+00 1.3575951216e+00 1.4884485206e-01 1.2713135471e+00
 1.0792034474e-09 1.0792034474e-09 1.2000000000e+00 1.3530363638e+00 1.4642047144e-01 1.2681306505e+00
 1.1142984512e-09 1.1142984512e-09 1.2000000000e+00 1.3469193051e+00 1.4318072127e-01 1.2638770705e+00
 1.1648015627e-09 1.1648015627e-09 1.2000000000e+00 1.3385432435e+00 1.3877189043e-01 1.2580876491e+00
 1.2406847148e-09 1.2406847148e-09 1.2000000000e+00 1.3267865154e+00 1.3264341440e-01 1.2500458562e+00
 1.3560726759e-09 1.3560726759e-09 1.2000000000e+00 1.3104979416e+00 1.2428759163e-01 1.2391052976e+00
 1.5344213052e-09 1.5344213052e-09 1.2000000000e+00 1.2882457216e+00 1.1318052067e-01 1.2246527682e+00
 1.7540820915e-09 1.7540820915e-09 1.2000000000e+00 1.2644456001e+00 1.0178843613e-01 1.2100202146e+00
 2.0078436640e-09 2.0078436640e-09 1.2000000000e+00 1.2405737473e+00 9.1416892571e-02 1.1970505486e+00
 2.1236597356e-09 2.1236597356e-09 1.2000000000e+00 1.2307779685e+00 8.7823890707e-02 1.1927447706e+00
 2.1597166287e-09 2.1597166287e-09 1.2000000000e+00 1.2278232412e+00 8.6772952874e-02 1.1915038671e+00
 2.2318304150e-09 2.2318304150e-09 1.2000000000e+00 1.2220319543e+00 8.4738848946e-02 1.1891018107e+00
 2.2628034893e-09 2.2628034893e-09 1.2000000000e+00 1.2195921029e+00 8.3901845172e-02 1.1881261686e+00
 2.2845140697e-09 2.2845140697e-09 1.2000000000e+00 1.2178968971e+00 8.3321310335e-02 1.1874456316e+00
 2.2988322231e-09 2.2988322231e-09 1.2000000000e+00 1.2167866416e+00 8.2946635771e-02 1.1870118383e+00
 2.3103346565e-09 2.3103346565e-09 1.2000000000e+00 1.2158979212e+00 8.2645906863e-02 1.1866611079e+00
 2.3222256164e-09 2.3222256164e-09 1.2000000000e+00 1.2149834116e+00 8.2339325417e-02 1.1863062963e+00
 2.3319017362e-09 2.3319017362e-09 1.2000000000e+00 1.2142415601e+00 8.2090763993e-02 1.1860179948e+00
 2.3400115657e-09 2.3400115657e-09 1.2000000000e+00 1.2136218535e+00 8.1884354828e-02 1.1857794522e+00
 2.3486866272e-09 2.3486866272e-09 1.2000000000e+00 1.2129606185e+00 8.1664361411e-02 1.1855252226e+00
 2.3574598623e-09 2.3574598623e-09 1.2000000000e+00 1.2122939087e+00 8.1443574125e-02 1.1852704662e+00
 2.3693393392e-09 2.3693393392e-09 1.2000000000e+00 1.2113940585e+00 8.1146404970e-02 1.1849281211e+00
 2.3888251070e-09 2.3888251070e-09 1.2000000000e+00 1.2099255219e+00 8.0664565944e-02 1.1843741829e+00
 2.4104764113e-09 2.4104764113e-09 1.2000000000e+00 1.2083042574e+00 8.0136460215e-02 1.1837690237e+00
 2.4295911553e-09 2.4295911553e-09 1.2000000000e+00 1.2068820217e+00 7.9676941741e-02 1.1832439462e+00
 2.4493899398e-09 2.4493899398e-09 1.2000000000e+00 1.2054175378e+00 7.9207044917e-02 1.1827087605e+00
 2.4694590068e-09 2.4694590068e-09 1.2000000000e+00 1.2039419765e+00 7.8737397507e-02 1.1821753540e+00
 2.4874009727e-09 2.4874009727e-09 1.2000000000e+00 1.2026301318e+00 7.8322716420e-02 1.1817059555e+00
 2.5046563141e-09 2.5046563141e-09 1.2000000000e+00 1.2013749909e+00 7.7928847514e-02 1.1812611978e+00
 2.5240584398e-09 2.5240584398e-09 1.2000000000e+00 1.1999710105e+00 7.7491205445e-02 1.1807686863e+00
 2.5419315643e-09 2.5419315643e-09 1.2000000000e+00 1.1986845151e+00 7.7093284476e-02 1.1803220715e+00
 2.5629628520e-09 2.5629628520e-09 1.2000000000e+00 1.1971787725e+00 7.6630907517e-02 1.1798050231e+00
 2.5822540857e-09 2.5822540857e-09 1.2000000000e+00 1.1958052548e+00 7.6212666913e-02 1.1793387487e+00
