 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999991811e+00 2.1197762724e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006313898e+00 -7.3451640776e-05 -8.9748171039e-18
 3.4031620823e-13 3.4031620823e-13 8.1675889974e-04 1.2008706320e+00 -7.6033546470e-05 -1.6145771579e-17
 5.3220022315e-13 5.3220022315e-13 1.2772805355e-03 1.2013361803e+00 -7.9132051446e-05 -3.1032670532e-17
 7.5112170275e-13 7.5112170275e-13 1.8026920866e-03 1.2018524515e+00 -8.0768736832e-05 -4.8535529112e-17
 9.5957985313e-13 9.5957985313e-13 2.3029916475e-03 1.2023350959e+00 -8.1515685926e-05 -6.5450284414e-17
 1.1639600639e-12 1.1639600639e-12 2.7935041534e-03 1.2028031051e+00 -8.1954240171e-05 -8.2155293389e-17
 1.3952822493e-12 1.3952822493e-12 3.3486773983e-03 1.2033287474e+00 -8.2301284693e-05 -1.0115326687e-16
 1.6779022741e-12 1.6779022741e-12 4.0269654577e-03 1.2039668237e+00 -8.2602506898e-05 -1.2445582371e-16
 2.0533432765e-12 2.0533432765e-12 4.9280238637e-03 1.2048093045e+00 -8.2880192967e-05 -1.5552031907e-16
 2.5994735504e-12 2.5994735504e-12 6.2387365209e-03 1.2060267275e+00 -8.3169300719e-05 -2.0086264680e-16
 3.5054174748e-12 3.5054174748e-12 8.4130019394e-03 1.2080285724e+00 -8.3559817058e-05 -2.7638626244e-16
 5.3173053235e-12 5.3173053235e-12 1.2761532776e-02 1.2119716167e+00 -8.4291725448e-05 -4.2845034756e-16
 8.9410810210e-12 8.9410810210e-12 2.1458594450e-02 1.2196269957e+00 -8.5710657539e-05 -7.3647559955e-16
 1.5154103084e-11 1.5154103084e-11 3.6369847401e-02 1.2320859602e+00 -8.7969658082e-05 -1.2760154160e-15
 2.1056078968e-11 2.1056078968e-11 5.0534589522e-02 1.2432052309e+00 -8.9899798694e-05 -1.8009060381e-15
 2.7288547115e-11 2.7288547115e-11 6.5492513075e-02 1.2542630387e+00 -9.1695589672e-05 -2.3667997750e-15
 3.3512384977e-11 3.3512384977e-11 8.0429723945e-02 1.2646727117e+00 -9.3239211177e-05 -2.9423018828e-15
 3.9870528438e-11 3.9870528438e-11 9.5689268250e-02 1.2747197323e+00 -9.4561302014e-05 -3.5393331852e-15
 4.6320863493e-11 4.6320863493e-11 1.1117007238e-01 1.2843677039e+00 -9.5644528982e-05 -4.1527788548e-15
 5.2895664550e-11 5.2895664550e-11 1.2694959492e-01 1.2936959547e+00 -9.6488112452e-05 -4.7843958019e-15
 5.9596261961e-11 5.9596261961e-11 1.4303102871e-01 1.3027331620e+00 -9.7085629321e-05 -5.4329256584e-15
 6.6436975934e-11 6.6436975934e-11 1.5944874224e-01 1.3115240942e+00 -9.7432527349e-05 -6.0982471945e-15
 7.3431689059e-11 7.3431689059e-11 1.7623605374e-01 1.3201101450e+00 -9.7524005138e-05 -6.7800797028e-15
 8.0622422915e-11 8.0622422915e-11 1.9349381500e-01 1.3285634070e+00 -9.7354566038e-05 -7.4807396726e-15
 8.8053292312e-11 8.8053292312e-11 2.1132790155e-01 1.3369526474e+00 -9.6915963692e-05 -8.2025391397e-15
 9.5795444648e-11 9.5795444648e-11 2.2990906716e-01 1.3453721652e+00 -9.6196010063e-05 -8.9500902990e-15
 1.0395974391e-10 1.0395974391e-10 2.4950338538e-01 1.3539532846e+00 -9.5175248377e-05 -9.7312964109e-15
 1.1273506050e-10 1.1273506050e-10 2.7056414519e-01 1.3629020796e+00 -9.3819357992e-05 -1.0560540163e-14
 1.2247593153e-10 1.2247593153e-10 2.9394223568e-01 1.3725850726e+00 -9.2060566136e-05 -1.1465856348e-14
 1.3398825027e-10 1.3398825027e-10 3.2157180064e-01 1.3838098320e+00 -8.9737288218e-05 -1.2512313770e-14
 1.4394609933e-10 1.4394609933e-10 3.4547063839e-01 1.3934221347e+00 -8.7624725026e-05 -1.3395385849e-14
 1.5577305876e-10 1.5577305876e-10 3.7385534101e-01 1.4048406077e+00 -8.5089589790e-05 -1.4416728445e-14
 1.6597477666e-10 1.6597477666e-10 3.9833946399e-01 1.4147694182e+00 -8.2998667895e-05 -1.5274122939e-14
 1.7480943620e-10 1.7480943620e-10 4.1954264687e-01 1.4234710800e+00 -8.1306117081e-05 -1.5999911357e-14
 1.8648661985e-10 1.8648661985e-10 4.4756788763e-01 1.4351620070e+00 -7.9234644512e-05 -1.6937243335e-14
 1.9666140482e-10 1.9666140482e-10 4.7198737157e-01 1.4455450916e+00 -7.7661298000e-05 -1.7735434575e-14
 2.0518955393e-10 2.0518955393e-10 4.9245492943e-01 1.4543949055e+00 -7.6503205756e-05 -1.8392803512e-14
 2.1697618399e-10 2.1697618399e-10 5.2074284158e-01 1.4668407039e+00 -7.5088110409e-05 -1.9286178894e-14
 2.2727692517e-10 2.2727692517e-10 5.4546462040e-01 1.4779127848e+00 -7.4059958116e-05 -2.0054346720e-14
 2.3583083561e-10 2.3583083561e-10 5.6599400546e-01 1.4872373751e+00 -7.3337250325e-05 -2.0684757980e-14
 2.5293865649e-10 2.5293865649e-10 6.0705277559e-01 1.5061897494e+00 -7.2149833568e-05 -2.1929241466e-14
 2.6507579329e-10 2.6507579329e-10 6.3618190389e-01 1.5198536058e+00 -7.1555908505e-05 -2.2801329591e-14
 2.7389698761e-10 2.7389698761e-10 6.5735277027e-01 1.5298687858e+00 -7.1231723490e-05 -2.3431108315e-14
 2.8350730681e-10 2.8350730681e-10 6.8041753634e-01 1.5407989602e+00 -7.0943918840e-05 -2.4114284968e-14
 2.9271209195e-10 2.9271209195e-10 7.0250902067e-01 1.5512235577e+00 -7.0727310369e-05 -2.4766311580e-14
 3.0224315866e-10 3.0224315866e-10 7.2538358078e-01 1.5619023225e+00 -7.0550947145e-05 -2.5439577829e-14
 3.1186720970e-10 3.1186720970e-10 7.4848130327e-01 1.5724942781e+00 -7.0410640281e-05 -2.6117888585e-14
 3.2169631987e-10 3.2169631987e-10 7.7207116769e-01 1.5830375189e+00 -7.0295121908e-05 -2.6809394804e-14
 3.3167997323e-10 3.3167997323e-10 7.9603193576e-01 1.5933821578e+00 -7.0195881648e-05 -2.7510701544e-14
 3.4133056860e-10 3.4133056860e-10 8.1919336463e-01 1.6029557088e+00 -7.0107996079e-05 -2.8187709520e-14
 3.4934347651e-10 3.4934347651e-10 8.3842434363e-01 1.6105338169e+00 -7.0034299569e-05 -2.8749183175e-14
 3.5649079105e-10 3.5649079105e-10 8.5557789852e-01 1.6169703417e+00 -6.9963402623e-05 -2.9249486981e-14
 3.6284181079e-10 3.6284181079e-10 8.7082034590e-01 1.6224060897e+00 -6.9893207970e-05 -2.9693603029e-14
 3.6865649654e-10 3.6865649654e-10 8.8477559170e-01 1.6271270150e+00 -6.9820625187e-05 -3.0099799046e-14
 3.7402210987e-10 3.7402210987e-10 8.9765306368e-01 1.6312491808e+00 -6.9744542039e-05 -3.0474225407e-14
 3.7904762973e-10 3.7904762973e-10 9.0971431135e-01 1.6348918793e+00 -6.9663578090e-05 -3.0824524545e-14
 3.8379524049e-10 3.8379524049e-10 9.2110857718e-01 1.6381269467e+00 -6.9576840695e-05 -3.1155054200e-14
 3.9329046201e-10 3.9329046201e-10 9.4389710883e-01 1.6439403155e+00 -6.9375563026e-05 -3.1814746127e-14
 3.9712287836e-10 3.9712287836e-10 9.5309490807e-01 1.6460255062e+00 -6.9267027593e-05 -3.2080414193e-14
 4.0478771107e-10 4.0478771107e-10 9.7149050657e-01 1.6497021633e+00 -6.9034603685e-05 -3.2610443626e-14
 4.0837793539e-10 4.0837793539e-10 9.8010704493e-01 1.6511867622e+00 -6.8900001058e-05 -3.2858051712e-14
 4.1555838402e-10 4.1555838402e-10 9.9734012166e-01 1.6536634232e+00 -6.8607279360e-05 -3.3351733695e-14
 4.1900612605e-10 4.1900612605e-10 1.0056147025e+00 1.6546080356e+00 -6.8436156988e-05 -3.3587978902e-14
 4.2590161011e-10 4.2590161011e-10 1.0221638643e+00 1.6559835691e+00 -6.8064968582e-05 -3.4058599570e-14
 4.2928370643e-10 4.2928370643e-10 1.0302808954e+00 1.6563956119e+00 -6.7846307023e-05 -3.4288432082e-14
 4.3604789908e-10 4.3604789908e-10 1.0465149578e+00 1.6566603613e+00 -6.7372857950e-05 -3.4745756323e-14
 4.3942165683e-10 4.3942165683e-10 1.0546119764e+00 1.6564992153e+00 -6.7091850891e-05 -3.4972582000e-14
 4.4616917232e-10 4.4616917232e-10 1.0708060136e+00 1.6555439910e+00 -6.6484325886e-05 -3.5423235661e-14
 4.4958074646e-10 4.4958074646e-10 1.0789937915e+00 1.6547217093e+00 -6.6120982068e-05 -3.5649432081e-14
 4.5640389476e-10 4.5640389476e-10 1.0953693474e+00 1.6523344181e+00 -6.5336386459e-05 -3.6097908641e-14
 4.5989213962e-10 4.5989213962e-10 1.1037411351e+00 1.6507073763e+00 -6.4863540103e-05 -3.6324993253e-14
 4.6686862933e-10 4.6686862933e-10 1.1204847104e+00 1.6465502276e+00 -6.3843507140e-05 -3.6773954949e-14
 4.7046676779e-10 4.7046676779e-10 1.1291202427e+00 1.6439020118e+00 -6.3224235321e-05 -3.7002558614e-14
 4.7766304470e-10 4.7766304470e-10 1.1463913073e+00 1.6374681436e+00 -6.1889766822e-05 -3.7452736117e-14
 4.8142178015e-10 4.8142178015e-10 1.1554122724e+00 1.6334553304e+00 -6.1069593542e-05 -3.7683821970e-14
 4.8893925105e-10 4.8893925105e-10 1.1734542025e+00 1.6239271014e+00 -5.9303612636e-05 -3.8136273007e-14
 4.9286243709e-10 4.9286243709e-10 1.1828698490e+00 1.6180837488e+00 -5.8218260608e-05 -3.8366803093e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6057242747e+00 -5.6108508482e-05 -3.8774810347e-14
 5.0094084678e-10 5.0094084678e-10 1.2000000000e+00 1.6025762507e+00 -9.9491244615e-07 -3.8801673132e-14
 5.0170653663e-10 5.0170653663e-10 1.2000000000e+00 1.6001287640e+00 1.4846676761e-05 -3.8796370054e-14
 5.0236372866e-10 5.0236372866e-10 1.2000000000e+00 1.5980815348e+00 1.9835237960e-05 -3.8784973715e-14
 5.0291644613e-10 5.0291644613e-10 1.2000000000e+00 1.5963751463e+00 2.1150801849e-05 -3.8773646865e-14
 5.0354466503e-10 5.0354466503e-10 1.2000000000e+00 1.5944364805e+00 2.1523306491e-05 -3.8760242524e-14
 5.0454117873e-10 5.0454117873e-10 1.2000000000e+00 1.5913470214e+00 2.1592831860e-05 -3.8738759613e-14
 5.0653420614e-10 5.0653420614e-10 1.2000000000e+00 1.5850993854e+00 2.1692138059e-05 -3.8695625547e-14
 5.0924682248e-10 5.0924682248e-10 1.2000000000e+00 1.5764438668e+00 2.2004792450e-05 -3.8636359043e-14
 5.1467205517e-10 5.1467205517e-10 1.2000000000e+00 1.5585929576e+00 2.2780985210e-05 -3.8514872411e-14
 5.2552252055e-10 5.2552252055e-10 1.2000000000e+00 1.5206143440e+00 2.4418521565e-05 -3.8258804104e-14
 5.3758845891e-10 5.3758845891e-10 1.2000000000e+00 1.4745839107e+00 2.6308938243e-05 -3.7952766902e-14
 5.5188118713e-10 5.5188118713e-10 1.2000000000e+00 1.4146685662e+00 2.8470689606e-05 -3.7561291736e-14
 5.6792738258e-10 5.6792738258e-10 1.2000000000e+00 1.3406202647e+00 3.0540479250e-05 -3.7087839361e-14
 5.8062116393e-10 5.8062116393e-10 1.2000000000e+00 1.2774624686e+00 3.1796931708e-05 -3.6692190629e-14
 5.8740661608e-10 5.8740661608e-10 1.2000000000e+00 1.2421672546e+00 3.2726291551e-05 -3.6473281007e-14
 6.0097752039e-10 6.0097752039e-10 1.2000000000e+00 1.1699455093e+00 3.5020543623e-05 -3.6013588098e-14
 6.1075634128e-10 6.1075634128e-10 1.2000000000e+00 1.1146149531e+00 3.2908687480e-05 -3.5681454206e-14
 6.1436369299e-10 6.1436369299e-10 1.2000000000e+00 1.0938448359e+00 3.3460512946e-05 -3.5561745681e-14
 6.2157839642e-10 6.2157839642e-10 1.2000000000e+00 1.0520477774e+00 3.3277208183e-05 -3.5320999249e-14
 6.2910220680e-10 6.2910220680e-10 1.2000000000e+00 1.0081858267e+00 3.3103563743e-05 -3.5071281078e-14
 6.4414982758e-10 6.4414982758e-10 1.2000000000e+00 9.1976982230e-01 3.2749137145e-05 -3.4575817843e-14
 6.4673108240e-10 6.4673108240e-10 1.2000000000e+00 9.0451782399e-01 3.2683270243e-05 -3.4491368985e-14
 6.5127614844e-10 6.5127614844e-10 1.2000000000e+00 8.7760447848e-01 3.2576387480e-05 -3.4343064258e-14
