 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.70991389e-10  1.70991389e-10  1.03858979e-14 
 2.02540697e-10  2.02540697e-10  3.32696923e-15 
 2.20629590e-10  2.20629590e-10  2.69245108e-22 
 2.36528894e-10  2.36528894e-10  3.49129066e-22 
 2.47868080e-10  2.47868080e-10  4.07584886e-22 
 2.59963778e-10  2.59963778e-10  4.70375286e-22 
 2.74944435e-10  2.74944435e-10  5.48320176e-22 
 2.87715951e-10  2.87715951e-10  6.14829132e-22 
 2.99196594e-10  2.99196594e-10  3.03026799e-16 
 3.12703479e-10  3.12703479e-10  2.94210744e-15 
 3.27111413e-10  3.27111413e-10  8.53212978e-15 
 3.44413897e-10  3.44413897e-10  1.24056166e-14 
 3.63514172e-10  3.63514172e-10  1.22354882e-14 
 3.83055065e-10  3.83055065e-10  1.24734646e-14 
 4.01757210e-10  4.01757210e-10  1.28140564e-14 
 4.06187850e-10  4.06187850e-10  1.29120387e-14 
 4.10541734e-10  4.10541734e-10  1.30155340e-14 
 4.13817737e-10  4.13817737e-10  1.30983073e-14 
 4.17680579e-10  4.17680579e-10  1.31944187e-14 
 4.22310884e-10  4.22310884e-10  1.32912680e-14 
 4.27135297e-10  4.27135297e-10  1.33619047e-14 
 4.30680820e-10  4.30680820e-10  1.33950071e-14 
 4.32980556e-10  4.32980556e-10  1.34093331e-14 
 4.34948581e-10  4.34948581e-10  1.34181338e-14 
 4.37083357e-10  4.37083357e-10  1.34250093e-14 
 4.39779190e-10  4.39779190e-10  1.34308910e-14 
 4.43169042e-10  4.43169042e-10  1.34353627e-14 
 4.45883915e-10  4.45883915e-10  1.34373752e-14 
 4.49013426e-10  4.49013426e-10  1.34386883e-14 
 4.52607005e-10  4.52607005e-10  1.34394584e-14 
 4.54982146e-10  4.54982146e-10  1.34397023e-14 
 4.57604990e-10  4.57604990e-10  1.34398473e-14 
 4.60421347e-10  4.60421347e-10  1.34399276e-14 
 4.63263106e-10  4.63263106e-10  1.34399674e-14 
 4.66172126e-10  4.66172126e-10  1.34399865e-14 
 4.69887791e-10  4.69887791e-10  1.34399969e-14 
 4.73433163e-10  4.73433163e-10  1.34400001e-14 
 4.78320569e-10  4.78320569e-10  1.34400010e-14 
 4.83981896e-10  4.83981896e-10  1.34400007e-14 
 4.91990948e-10  4.91990948e-10  1.34400003e-14 
 5.00000000e-10  5.00000000e-10  1.34400001e-14 
 5.01495382e-10  5.01495382e-10  1.34400000e-14 
 5.04486146e-10  5.04486146e-10  1.34400000e-14 
 5.08871778e-10  5.08871778e-10  1.34400000e-14 
 5.17643042e-10  5.17643042e-10  1.34400000e-14 
 5.35185568e-10  5.35185568e-10  1.34400000e-14 
 5.64883674e-10  5.64883674e-10  1.34400000e-14 
 5.87967948e-10  5.87967948e-10  1.34400000e-14 
 6.15319916e-10  6.15319916e-10  1.34400000e-14 
 6.41581172e-10  6.41581172e-10  1.34400000e-14 
 6.74470303e-10  6.74470303e-10  1.34400000e-14 
 7.10430653e-10  7.10430653e-10  1.34400000e-14 
 7.60884274e-10  7.60884274e-10  1.34400000e-14 
 8.55444362e-10  8.55444362e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00457500e-09  1.00457500e-09  1.34400000e-14 
 1.01372500e-09  1.01372500e-09  1.34400000e-14 
 1.03202500e-09  1.03202500e-09  1.34400000e-14 
 1.06862501e-09  1.06862501e-09  1.34400000e-14 
 1.14182501e-09  1.14182501e-09  1.34400000e-14 
 1.28822502e-09  1.28822502e-09  1.34400000e-14 
 1.58102504e-09  1.58102504e-09  1.34400000e-14 
 1.98102504e-09  1.98102504e-09  1.34400000e-14 
 2.38102504e-09  2.38102504e-09  1.34400000e-14 
 2.78102504e-09  2.78102504e-09  1.34400000e-14 
 3.18102504e-09  3.18102504e-09  1.34400000e-14 
 3.58102504e-09  3.58102504e-09  1.34400000e-14 
 3.98102504e-09  3.98102504e-09  1.34400000e-14 
 4.38102504e-09  4.38102504e-09  1.34400000e-14 
 4.78102504e-09  4.78102504e-09  1.34400000e-14 
 5.18102504e-09  5.18102504e-09  1.34400000e-14 
 5.58102504e-09  5.58102504e-09  1.34400000e-14 
 5.98102504e-09  5.98102504e-09  1.34400000e-14 
 6.38102504e-09  6.38102504e-09  1.34400000e-14 
 6.78102504e-09  6.78102504e-09  1.34400000e-14 
 7.18102504e-09  7.18102504e-09  1.34400000e-14 
 7.58102504e-09  7.58102504e-09  1.34400000e-14 
 7.98102504e-09  7.98102504e-09  1.34400000e-14 
 8.38102504e-09  8.38102504e-09  1.34400000e-14 
 8.78102504e-09  8.78102504e-09  1.34400000e-14 
 9.18102504e-09  9.18102504e-09  1.34400000e-14 
 9.58102504e-09  9.58102504e-09  1.34400000e-14 
 9.98102504e-09  9.98102504e-09  1.34400000e-14 
 1.02405125e-08  1.02405125e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05016186e-08  1.05016186e-08  1.34400000e-14 
 1.05048558e-08  1.05048558e-08  1.34400000e-14 
 1.05113303e-08  1.05113303e-08  1.34400000e-14 
 1.05242791e-08  1.05242791e-08  1.34400000e-14 
 1.05501769e-08  1.05501769e-08  1.34400000e-14 
 1.06019723e-08  1.06019723e-08  1.34400000e-14 
 1.06651013e-08  1.06651013e-08  1.34400000e-14 
 1.06905792e-08  1.06905792e-08  1.34400000e-14 
 1.07085758e-08  1.07085758e-08  1.34400000e-14 
 1.07213258e-08  1.07213258e-08  1.34400000e-14 
 1.07334626e-08  1.07334626e-08  1.34400000e-14 
 1.07476170e-08  1.07476170e-08  1.34400000e-14 
 1.07624733e-08  1.07624733e-08  1.34400000e-14 
 1.07729983e-08  1.07729983e-08  1.34400000e-14 
 1.07876650e-08  1.07876650e-08  1.34400000e-14 
