 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34399653e-14 
 1.00000000e-13  1.00000000e-13 -4.13962796e-05 
 2.00000000e-13  2.00000000e-13 -4.14076397e-05 
 4.00000000e-13  4.00000000e-13 -4.14265535e-05 
 8.00000000e-13  8.00000000e-13 -4.14735739e-05 
 1.60000000e-12  1.60000000e-12 -4.15655366e-05 
 3.20000000e-12  3.20000000e-12 -4.17410108e-05 
 6.40000000e-12  6.40000000e-12 -4.20573757e-05 
 1.28000000e-11  1.28000000e-11 -4.25481665e-05 
 2.28000000e-11  2.28000000e-11 -4.29291223e-05 
 3.28000000e-11  3.28000000e-11 -4.28802711e-05 
 4.28000000e-11  4.28000000e-11 -4.24704190e-05 
 5.28000000e-11  5.28000000e-11 -4.18030885e-05 
 6.28000000e-11  6.28000000e-11 -4.09895096e-05 
 7.28000000e-11  7.28000000e-11 -4.01312978e-05 
 8.28000000e-11  8.28000000e-11 -3.92993920e-05 
 9.28000000e-11  9.28000000e-11 -3.85401681e-05 
 1.02800000e-10  1.02800000e-10 -3.78777933e-05 
 1.12800000e-10  1.12800000e-10 -3.73179530e-05 
 1.22800000e-10  1.22800000e-10 -3.68546515e-05 
 1.32800000e-10  1.32800000e-10 -3.64769693e-05 
 1.42800000e-10  1.42800000e-10 -3.61732270e-05 
 1.52800000e-10  1.52800000e-10 -3.59327957e-05 
 1.62800000e-10  1.62800000e-10 -3.57466183e-05 
 1.72800000e-10  1.72800000e-10 -3.56071898e-05 
 1.82800000e-10  1.82800000e-10 -3.55056667e-05 
 1.92800000e-10  1.92800000e-10 -3.54139906e-05 
 2.02800000e-10  2.02800000e-10 -3.53928848e-05 
 2.12800000e-10  2.12800000e-10 -3.53904301e-05 
 2.22800000e-10  2.22800000e-10 -3.54131466e-05 
 2.32800000e-10  2.32800000e-10 -3.54589796e-05 
 2.42800000e-10  2.42800000e-10 -3.55261619e-05 
 2.52800000e-10  2.52800000e-10 -3.56132826e-05 
 2.62800000e-10  2.62800000e-10 -3.57192373e-05 
 2.72800000e-10  2.72800000e-10 -3.58431891e-05 
 2.82800000e-10  2.82800000e-10 -3.59845377e-05 
 2.92800000e-10  2.92800000e-10 -3.61422727e-05 
 3.02800000e-10  3.02800000e-10 -3.62568072e-05 
 3.12800000e-10  3.12800000e-10 -3.62827301e-05 
 3.22800000e-10  3.22800000e-10 -3.62107749e-05 
 3.32800000e-10  3.32800000e-10 -3.60316000e-05 
 3.42800000e-10  3.42800000e-10 -3.57351039e-05 
 3.52800000e-10  3.52800000e-10 -3.53098793e-05 
 3.62800000e-10  3.62800000e-10 -3.47427792e-05 
 3.72800000e-10  3.72800000e-10 -3.40186919e-05 
 3.82800000e-10  3.82800000e-10 -3.31207497e-05 
 3.92800000e-10  3.92800000e-10 -3.20276409e-05 
 4.02800000e-10  4.02800000e-10 -3.07299223e-05 
 4.12800000e-10  4.12800000e-10 -2.92148485e-05 
 4.22800000e-10  4.22800000e-10 -2.74844439e-05 
 4.32800000e-10  4.32800000e-10 -2.55591041e-05 
 4.42800000e-10  4.42800000e-10 -2.34806822e-05 
 4.52800000e-10  4.52800000e-10 -2.13075271e-05 
 4.62800000e-10  4.62800000e-10 -1.90998767e-05 
 4.72800000e-10  4.72800000e-10 -1.69016251e-05 
 4.82800000e-10  4.82800000e-10 -1.47294698e-05 
 4.91400000e-10  4.91400000e-10 -1.28866488e-05 
 5.00000000e-10  5.00000000e-10 -1.10387341e-05 
 5.01000000e-10  5.01000000e-10  3.20681552e-05 
 5.03000000e-10  5.03000000e-10  3.20105825e-05 
 5.07000000e-10  5.07000000e-10  3.19143800e-05 
 5.15000000e-10  5.15000000e-10  3.17340799e-05 
 5.25000000e-10  5.25000000e-10  3.15919213e-05 
 5.35000000e-10  5.35000000e-10  3.13020909e-05 
 5.45000000e-10  5.45000000e-10  3.10405945e-05 
 5.55000000e-10  5.55000000e-10  3.07968527e-05 
 5.65000000e-10  5.65000000e-10  3.05584789e-05 
 5.75000000e-10  5.75000000e-10  3.03251136e-05 
 5.85000000e-10  5.85000000e-10  3.00969575e-05 
 5.95000000e-10  5.95000000e-10  2.98741292e-05 
 6.05000000e-10  6.05000000e-10  2.96566240e-05 
 6.15000000e-10  6.15000000e-10  2.92821920e-05 
 6.25000000e-10  6.25000000e-10  2.77863432e-05 
 6.35000000e-10  6.35000000e-10  2.52414352e-05 
 6.45000000e-10  6.45000000e-10  2.20275228e-05 
 6.55000000e-10  6.55000000e-10  1.85453688e-05 
 6.65000000e-10  6.65000000e-10  1.51352631e-05 
 6.75000000e-10  6.75000000e-10  1.20317787e-05 
 6.85000000e-10  6.85000000e-10  9.35952744e-06 
 6.95000000e-10  6.95000000e-10  7.15434918e-06 
 7.05000000e-10  7.05000000e-10  5.39323280e-06 
 7.15000000e-10  7.15000000e-10  4.02171994e-06 
 7.25000000e-10  7.25000000e-10  2.97398860e-06 
 7.35000000e-10  7.35000000e-10  2.18522969e-06 
 7.45000000e-10  7.45000000e-10  1.59795754e-06 
 7.55000000e-10  7.55000000e-10  1.16431308e-06 
 7.65000000e-10  7.65000000e-10  8.46081922e-07 
 7.75000000e-10  7.75000000e-10  6.13615890e-07 
 7.85000000e-10  7.85000000e-10  4.44411086e-07 
 7.95000000e-10  7.95000000e-10  3.21482767e-07 
 8.05000000e-10  8.05000000e-10  2.32378512e-07 
 8.15000000e-10  8.15000000e-10  1.67877076e-07 
 8.25000000e-10  8.25000000e-10  1.21230183e-07 
 8.35000000e-10  8.35000000e-10  8.75190505e-08 
 8.45000000e-10  8.45000000e-10  6.31687298e-08 
 8.55000000e-10  8.55000000e-10  4.55863630e-08 
 8.65000000e-10  8.65000000e-10  3.28942129e-08 
 8.75000000e-10  8.75000000e-10  2.37339049e-08 
 8.85000000e-10  8.85000000e-10  1.71235467e-08 
 8.95000000e-10  8.95000000e-10  1.23537859e-08 
 9.05000000e-10  9.05000000e-10  8.91237189e-09 
 9.15000000e-10  9.15000000e-10  6.42949800e-09 
 9.25000000e-10  9.25000000e-10  4.63824841e-09 
 9.35000000e-10  9.35000000e-10  3.34600068e-09 
 9.45000000e-10  9.45000000e-10  2.41376234e-09 
 9.55000000e-10  9.55000000e-10  1.74124727e-09 
 9.65000000e-10  9.65000000e-10  1.25610104e-09 
 9.75000000e-10  9.75000000e-10  9.06123555e-10 
 9.85000000e-10  9.85000000e-10  6.53656186e-10 
 9.92500000e-10  9.92500000e-10  5.12927529e-10 
 1.00000000e-09  1.00000000e-09  4.03190617e-10 
 1.00100000e-09  1.00100000e-09  3.91004919e-10 
 1.00300000e-09  1.00300000e-09  3.67512109e-10 
 1.00700000e-09  1.00700000e-09  3.24450212e-10 
 1.01500000e-09  1.01500000e-09  2.52263916e-10 
 1.02500000e-09  1.02500000e-09  1.83311921e-10 
 1.03500000e-09  1.03500000e-09  1.32747431e-10 
 1.04500000e-09  1.04500000e-09  9.59561777e-11 
 1.05500000e-09  1.05500000e-09  6.92953026e-11 
 1.06500000e-09  1.06500000e-09  5.00167148e-11 
 1.07500000e-09  1.07500000e-09  3.60920102e-11 
 1.08500000e-09  1.08500000e-09  2.60403589e-11 
 1.09500000e-09  1.09500000e-09  1.87867914e-11 
 1.10500000e-09  1.10500000e-09  1.35532818e-11 
 1.11500000e-09  1.11500000e-09  9.77759650e-12 
 1.12500000e-09  1.12500000e-09  7.05377779e-12 
 1.13500000e-09  1.13500000e-09  5.08883691e-12 
 1.14500000e-09  1.14500000e-09  3.67136185e-12 
 1.15500000e-09  1.15500000e-09  2.64882636e-12 
 1.16500000e-09  1.16500000e-09  1.91119571e-12 
 1.17500000e-09  1.17500000e-09  1.37908923e-12 
 1.18500000e-09  1.18500000e-09  9.95239869e-13 
 1.19500000e-09  1.19500000e-09  7.18343893e-13 
 1.20500000e-09  1.20500000e-09  5.18598158e-13 
 1.21500000e-09  1.21500000e-09  3.74506650e-13 
 1.22500000e-09  1.22500000e-09  2.70564037e-13 
 1.23500000e-09  1.23500000e-09  1.95582146e-13 
 1.24500000e-09  1.24500000e-09  1.41492721e-13 
 1.25500000e-09  1.25500000e-09  1.02472780e-13 
 1.26500000e-09  1.26500000e-09  7.43272389e-14 
 1.27500000e-09  1.27500000e-09  5.40221639e-14 
 1.28500000e-09  1.28500000e-09  3.93746728e-14 
 1.29500000e-09  1.29500000e-09  2.88099299e-14 
 1.30500000e-09  1.30500000e-09  2.11863341e-14 
 1.31500000e-09  1.31500000e-09  1.56873745e-14 
 1.32500000e-09  1.32500000e-09  1.17223950e-14 
 1.33500000e-09  1.33500000e-09  8.86079977e-15 
 1.34500000e-09  1.34500000e-09  6.79680780e-15 
 1.35500000e-09  1.35500000e-09  5.30740991e-15 
 1.36500000e-09  1.36500000e-09  4.23378078e-15 
 1.37500000e-09  1.37500000e-09  3.45944877e-15 
 1.38500000e-09  1.38500000e-09  2.90102846e-15 
 1.39500000e-09  1.39500000e-09  2.49706051e-15 
 1.40500000e-09  1.40500000e-09  2.20654723e-15 
 1.41500000e-09  1.41500000e-09  1.99574772e-15 
 1.42500000e-09  1.42500000e-09  1.84575716e-15 
 1.43500000e-09  1.43500000e-09  1.73640846e-15 
 1.44500000e-09  1.44500000e-09  1.65686043e-15 
 1.45500000e-09  1.45500000e-09  1.60093889e-15 
 1.46500000e-09  1.46500000e-09  1.55993691e-15 
 1.47500000e-09  1.47500000e-09  1.53143378e-15 
 1.48500000e-09  1.48500000e-09  1.50916818e-15 
 1.49500000e-09  1.49500000e-09  1.49361664e-15 
 1.50500000e-09  1.50500000e-09  1.48289243e-15 
 1.51500000e-09  1.51500000e-09  1.47492360e-15 
 1.52500000e-09  1.52500000e-09  1.46820196e-15 
 1.53500000e-09  1.53500000e-09  1.46464400e-15 
 1.54500000e-09  1.54500000e-09  1.46092901e-15 
 1.55500000e-09  1.55500000e-09  1.45843791e-15 
 1.56500000e-09  1.56500000e-09  1.45866588e-15 
 1.57500000e-09  1.57500000e-09  1.45630205e-15 
 1.58500000e-09  1.58500000e-09  1.45599716e-15 
 1.59500000e-09  1.59500000e-09  1.45563648e-15 
 1.60500000e-09  1.60500000e-09  1.45490270e-15 
 1.61500000e-09  1.61500000e-09  1.45420194e-15 
 1.62500000e-09  1.62500000e-09  1.45433895e-15 
 1.63500000e-09  1.63500000e-09  1.45486695e-15 
 1.64500000e-09  1.64500000e-09  1.45451657e-15 
 1.65500000e-09  1.65500000e-09  1.45432107e-15 
 1.66500000e-09  1.66500000e-09  1.45412558e-15 
 1.67500000e-09  1.67500000e-09  1.45436927e-15 
 1.68500000e-09  1.68500000e-09  1.45421439e-15 
 1.69500000e-09  1.69500000e-09  1.45381582e-15 
 1.70500000e-09  1.70500000e-09  1.45401889e-15 
 1.71500000e-09  1.71500000e-09  1.45397828e-15 
 1.72500000e-09  1.72500000e-09  1.45401889e-15 
 1.73500000e-09  1.73500000e-09  1.45401889e-15 
 1.74500000e-09  1.74500000e-09  1.45401889e-15 
 1.75500000e-09  1.75500000e-09  1.45401889e-15 
 1.76500000e-09  1.76500000e-09  1.45401889e-15 
 1.77500000e-09  1.77500000e-09  1.45401889e-15 
 1.78500000e-09  1.78500000e-09  1.45401889e-15 
