 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999991647e+00 2.1197760724e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004788984e+00 -4.2128091884e-05 -5.1474834911e-18
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2008906621e+00 -4.2197138202e-05 -1.4020143388e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2017103028e+00 -4.2334112446e-05 -3.1808817949e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2033317447e+00 -4.2613412002e-05 -6.7561367583e-17
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2065033013e+00 -4.3155292558e-05 -1.3975770024e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2125754066e+00 -4.4172700882e-05 -2.8677544750e-16
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2237507509e+00 -4.5950402709e-05 -5.9022214641e-16
 2.0944869062e-11 2.0944869062e-11 5.0267685749e-02 1.2348056579e+00 -4.7539375594e-05 -9.3813668292e-16
 2.8634270180e-11 2.8634270180e-11 6.8722248432e-02 1.2450347763e+00 -4.8790404740e-05 -1.3084958432e-15
 3.6789593293e-11 3.6789593293e-11 8.8295023902e-02 1.2548074900e+00 -4.9719746233e-05 -1.7101868987e-15
 4.5380431569e-11 4.5380431569e-11 1.0891303577e-01 1.2641476140e+00 -5.0304565707e-05 -2.1398332425e-15
 5.4535883597e-11 5.4535883597e-11 1.3088612063e-01 1.2732658552e+00 -5.0538272571e-05 -2.6014641267e-15
 6.4387792125e-11 6.4387792125e-11 1.5453070110e-01 1.2823591437e+00 -5.0404287751e-05 -3.0987025621e-15
 7.0844768608e-11 7.0844768608e-11 1.7002744466e-01 1.2880042506e+00 -5.0123239843e-05 -3.4232545029e-15
 7.8288194168e-11 7.8288194168e-11 1.8789166600e-01 1.2942963973e+00 -4.9648479747e-05 -3.7945761868e-15
 8.5757110675e-11 8.5757110675e-11 2.0581706562e-01 1.3004532162e+00 -4.9032758204e-05 -4.1630971503e-15
 9.4246893390e-11 9.4246893390e-11 2.2619254414e-01 1.3073471278e+00 -4.8198884041e-05 -4.5758349081e-15
 1.0817642401e-10 1.0817642401e-10 2.5962341761e-01 1.3186490721e+00 -4.6619679315e-05 -5.2362239487e-15
 1.1801705765e-10 1.1801705765e-10 2.8324093837e-01 1.3267516411e+00 -4.5437977524e-05 -5.6891767864e-15
 1.3464828306e-10 1.3464828306e-10 3.2315587934e-01 1.3409563257e+00 -4.3437459185e-05 -6.4282304968e-15
 1.5278415081e-10 1.5278415081e-10 3.6668196195e-01 1.3574161403e+00 -4.1495961036e-05 -7.1984011354e-15
 1.6551679484e-10 1.6551679484e-10 3.9724030763e-01 1.3696371799e+00 -4.0407630512e-05 -7.7198257735e-15
 1.7542252534e-10 1.7542252534e-10 4.2101406082e-01 1.3795191867e+00 -3.9691680293e-05 -8.1165468664e-15
 1.8804240836e-10 1.8804240836e-10 4.5130178006e-01 1.3925361101e+00 -3.8912591560e-05 -8.6125352241e-15
 1.9939659134e-10 1.9939659134e-10 4.7855181923e-01 1.4046140524e+00 -3.8352935594e-05 -9.0511786910e-15
 2.0963088924e-10 2.0963088924e-10 5.0311413417e-01 1.4157631121e+00 -3.7945116250e-05 -9.4416071866e-15
 2.2050477320e-10 2.2050477320e-10 5.2921145568e-01 1.4278155060e+00 -3.7570853663e-05 -9.8521831336e-15
 2.3224481136e-10 2.3224481136e-10 5.5738754727e-01 1.4410399515e+00 -3.7272794725e-05 -1.0291516778e-14
 2.4361340321e-10 2.4361340321e-10 5.8467216771e-01 1.4540346084e+00 -3.7063713476e-05 -1.0714067489e-14
 2.5438379089e-10 2.5438379089e-10 6.1052109813e-01 1.4664895730e+00 -3.6918032716e-05 -1.1112473532e-14
 2.6491263300e-10 2.6491263300e-10 6.3579031921e-01 1.4787781134e+00 -3.6821086074e-05 -1.1500667302e-14
 2.7530203152e-10 2.7530203152e-10 6.6072487564e-01 1.4909479765e+00 -3.6739163358e-05 -1.1882790675e-14
 2.8540077851e-10 2.8540077851e-10 6.8496186843e-01 1.5026858529e+00 -3.6630909029e-05 -1.2253263574e-14
 2.9348789901e-10 2.9348789901e-10 7.0437095763e-01 1.5119242201e+00 -3.6516732993e-05 -1.2549040472e-14
 3.0232181986e-10 3.0232181986e-10 7.2557236767e-01 1.5217400762e+00 -3.6356144473e-05 -1.2870917088e-14
 3.1096519601e-10 3.1096519601e-10 7.4631647043e-01 1.5309607313e+00 -3.6158192314e-05 -1.3184301432e-14
 3.1984271369e-10 3.1984271369e-10 7.6762251285e-01 1.5399236572e+00 -3.5907754462e-05 -1.3504184790e-14
 3.2881825834e-10 3.2881825834e-10 7.8916382002e-01 1.5483437092e+00 -3.5600993105e-05 -1.3825099769e-14
 3.3734229927e-10 3.3734229927e-10 8.0962151824e-01 1.5556310512e+00 -3.5254868504e-05 -1.4127088901e-14
 3.4524896721e-10 3.4524896721e-10 8.2859752129e-01 1.5616750129e+00 -3.4881912948e-05 -1.4404363021e-14
 3.5254171269e-10 3.5254171269e-10 8.4610011046e-01 1.5665559838e+00 -3.4490148632e-05 -1.4657319416e-14
 3.5906786203e-10 3.5906786203e-10 8.6176286888e-01 1.5702939214e+00 -3.4097506686e-05 -1.4881126057e-14
 3.6488930170e-10 3.6488930170e-10 8.7573432408e-01 1.5730756660e+00 -3.3711392070e-05 -1.5078498763e-14
 3.7017970192e-10 3.7017970192e-10 8.8843128461e-01 1.5751119808e+00 -3.3329396151e-05 -1.5255835063e-14
 3.7504136252e-10 3.7504136252e-10 9.0009927005e-01 1.5765383202e+00 -3.2950581906e-05 -1.5416950443e-14
 3.8476468373e-10 3.8476468373e-10 9.2343524095e-01 1.5779707257e+00 -3.2118011799e-05 -1.5733291861e-14
 3.8837460891e-10 3.8837460891e-10 9.3209906139e-01 1.5779897631e+00 -3.1762793199e-05 -1.5848594324e-14
 3.9559445928e-10 3.9559445928e-10 9.4942670228e-01 1.5771040609e+00 -3.1022164938e-05 -1.6075243326e-14
 3.9883298819e-10 3.9883298819e-10 9.5719917166e-01 1.5762847144e+00 -3.0656121841e-05 -1.6175116783e-14
 4.0531004601e-10 4.0531004601e-10 9.7274411042e-01 1.5737931008e+00 -2.9890906724e-05 -1.6371200086e-14
 4.0829384066e-10 4.0829384066e-10 9.7990521758e-01 1.5722437326e+00 -2.9506936673e-05 -1.6459815569e-14
